class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.415,0,-0.342991424412511,0.832295154825016,0.0256613572877417,1.25355350051882
0,0.225,0,-1.23522318027594,0.254358631075933,0.159565224048229,0.527562282032044
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
1,0.29,0,-0.894388246878,0.598638170429843,0.051502720158683,0.721928420044381
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.105,0,-2.13876527491786,0.0333682248722047,1.27778573249087,0.430363950567522
1,0.44,0,-0.240924260898565,0.835145841410965,0.0272081057058326,1.35629754448445
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
1,0.725,1,0.968298753485372,0.836984999061634,0.0274393151370387,1.3926232269531
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
1,0.82,1,1.51423171335877,0.836975934302665,0.0193080180745689,0.979857135945412
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
1,0.875,1,1.94256613033371,0.836961180540996,0.0145180608521455,0.736379434040619
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
1,0.625,1,0.510304824327099,0.836974967010929,0.0327217734453478,1.65898239289454
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
1,0.68,1,0.752964101533564,0.836983320131945,0.0304422544491126,1.54452757068892
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.25,0,-1.09731062886831,0.374139097154683,0.104733190375271,0.591482766623204
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.13,0,-1.89776776364529,0.0537276352226443,0.773908959753874,0.427044378027053
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.16,0,-1.65575967809506,0.0937925639737049,0.421392107135847,0.423064516315147
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
1,0.8,1,1.38446431119781,0.836979359776018,0.0211024935780287,1.07103633313326
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
0,0.11,0,-2.08685669566986,0.0370566111355796,1.15073583136143,0.432451476585948
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.11,0,-2.08685669566986,0.0370566111355796,1.15073583136143,0.432451476585948
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.15,0,-1.73192280689108,0.0777743697288194,0.510959180304426,0.419879560820068
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.135,0,-1.85440571197578,0.0588195672661419,0.697821148604091,0.424196615828292
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.675,1,0.730108590476188,0.836982882866062,0.0307190453041973,1.55849184262099
1,0.59,1,0.363602054539039,0.836963240140252,0.0332052373690927,1.68237624271275
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.82,1,1.51423171335877,0.836975934302665,0.0193080180745689,0.979857135945412
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.405,0,-0.384289360554861,0.830186492142781,0.0251487821039158,1.21062131512541
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
1,0.875,1,1.94256613033371,0.836961180540996,0.0145180608521455,0.736379434040619
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.87,1,1.89776776364529,0.836962899198262,0.0149360190312167,0.757627325091518
0,0.92,1,2.4367872588996,0.836941299701405,0.0110001452058395,0.557544403605129
1,0.82,1,1.51423171335877,0.836975934302665,0.0193080180745689,0.979857135945412
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.18,0,-1.51423171335877,0.131439631616209,0.304859290238308,0.443515650821704
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.205,0,-1.35356538684478,0.18858358936801,0.215150676472758,0.485450420409908
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
1,0.56,1,0.240924260898565,0.836943097249118,0.0329832759251727,1.66989956615762
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.15,0,-1.73192280689108,0.0777743697288194,0.510959180304426,0.419879560820068
0,0.27,0,-0.993483302976046,0.488929005950396,0.0731375089206065,0.65247678681462
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
1,0.23,0,-1.20682297343271,0.274988535568051,0.147260367582808,0.539289858714548
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.12,0,-1.98892070217292,0.0448332306090734,0.945275268798843,0.431951819624586
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.11,0,-2.08685669566986,0.0370566111355796,1.15073583136143,0.432451476585948
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.105,0,-2.13876527491786,0.0333682248722047,1.27778573249087,0.430363950567522
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.105,0,-2.13876527491786,0.0333682248722047,1.27778573249087,0.430363950567522
0,0.28,0,-0.943396165331574,0.54563185518776,0.0611854682736906,0.686201942745003
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.27,0,-0.993483302976046,0.488929005950396,0.0731375089206065,0.65247678681462
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.115,0,-2.03696656543291,0.0408473942362187,1.04219273158291,0.432947450177186
1,0.825,1,1.54840065849771,0.836974932908832,0.0188604309951717,0.957110601165894
1,0.83,1,1.58334503089301,0.836973870129735,0.0184141181453563,0.934427470781045
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.195,0,-1.41594636989188,0.163583178672336,0.247259551333886,0.467130831216697
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.915,1,2.37107319662537,0.836943954457747,0.011366775750756,0.57618067520981
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.16,0,-1.65575967809506,0.0937925639737049,0.421392107135847,0.423064516315147
0,0.165,0,-1.61911362483045,0.102648706151445,0.385705513178156,0.426595343759945
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.12,0,-1.98892070217292,0.0448332306090734,0.945275268798843,0.431951819624586
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.205,0,-1.35356538684478,0.18858358936801,0.215150676472758,0.485450420409908
1,0.735,1,1.01896275671672,0.836984855296733,0.0266669476450563,1.35347838633238
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.145,0,-1.7715741302148,0.0707751345817149,0.566071859005645,0.420259219950301
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.16,0,-1.65575967809506,0.0937925639737049,0.421392107135847,0.423064516315147
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.85,1,1.73192280689108,0.836968964951729,0.0166496295385465,0.844739612028668
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
