class,output0,output1,predicted_class,CNN_prob1,CNN_invprob0,CNN_invprob1
0,3.8808336,-5.9209924,0,0.00260012292302362,0.0727910476121821,0.00188072868232882
0,0.76213384,-2.7676687,0,0.0513938746143101,0.0660848998165935,0.0350276995405461
0,3.2421155,-5.305812,0,0.00165433964292504,0.169576155974077,0.00277860755474585
0,1.2042365,-3.3298585,0,0.0290862818000235,0.124832494381853,0.0367075249141135
0,1.5104074,-3.6288497,0,0.0112590023532966,0.176024857775278,0.0192581756485232
0,-2.9599392,0.28519344,1,0.804410827607674,0.0034290332648236,0.138360399165862
0,2.0859985,-4.454266,0,0.00216111726887688,0.268548492414533,0.00570496623773258
0,3.581912,-5.5516157,0,0.00213786764644848,0.123561262563027,0.00258493756284503
0,0.80801797,-3.9575295,0,0.021574484275156,0.0260488309767434,0.00568841864326469
0,3.2268827,-5.2996173,0,0.00163408960816197,0.175030772858698,0.00283305561492401
0,2.4561381,-3.855081,0,0.00267492249743725,0.0859941945876565,0.00224874491616483
0,1.6157159,-3.7079558,0,0.00859397193143793,0.198098118515508,0.0167407227223089
0,2.2530568,-4.50845,0,0.00190072334377927,0.275177798987357,0.00513770736046355
0,2.149678,-3.392324,0,0.00641281666659067,0.0416915588478917,0.002639758396109
0,2.738298,-4.7724795,0,0.00139689082464731,0.290949664942603,0.0039878356271965
0,0.0342057,-2.3552268,0,0.119160964449217,0.0454486383201401,0.0603802461900438
0,2.460695,-4.237948,0,0.00198353734921136,0.188230918625868,0.00366372060483348
0,0.43202254,-3.5240269,0,0.0398443325893673,0.0282678777053768,0.0115240820336812
0,2.110884,-4.8955054,0,0.00172859540865608,0.153242107027641,0.00260308665717926
0,1.7640537,-3.7155008,0,0.00708145413449364,0.195297090816299,0.0136956247832222
0,2.1556904,-4.8094673,0,0.00174438299339085,0.194688054246622,0.0033402093310222
0,2.760893,-5.2261386,0,0.00138162324950066,0.304908107633588,0.00415030958774846
0,1.966177,-3.974508,0,0.00420252368175528,0.234292176621821,0.00958231592577913
0,2.9069152,-4.4106874,0,0.00146802071043471,0.0896646549443508,0.00128402085343118
0,2.1794348,-4.016278,0,0.00301653548494113,0.21280672390608,0.00627960195903563
0,1.429007,-3.1390767,0,0.0283820444017133,0.0825128800062446,0.0236862649905623
0,0.6412957,-3.2436204,0,0.0404764921264514,0.0819479524514388,0.034170431564851
1,-3.025244,1.6984928,1,0.848538190076707,0.000172822084428999,0.00945092181706628
0,2.3514,-4.4855337,0,0.00182981471082442,0.265580865701588,0.00477804143298753
0,1.5556971,-3.4693706,0,0.0137309311039064,0.138887130367824,0.0186356667406366
1,-2.1514158,-1.0088825,1,0.600504869584724,0.00194569266767338,0.0292781136984995
0,1.8227785,-4.814882,0,0.00205798958513848,0.0934942297400352,0.00187992446488251
0,3.048805,-4.939199,0,0.00137267487859617,0.243954127058702,0.00330257106922212
0,2.2313194,-4.0870466,0,0.00263556330120809,0.221864780496177,0.00573979647282159
0,2.3641617,-4.820943,0,0.00157266351990162,0.248190346080785,0.00383584900761302
0,2.4755218,-5.7477345,0,0.00193948419331847,0.0329462427693355,0.000605883044699492
0,2.6855376,-5.4603443,0,0.00144678222987895,0.170087452334114,0.00241077516829534
0,3.8476472,-6.6052136,0,0.00575950362758672,0.0398150354571788,0.00228057049179668
0,2.5663176,-4.981336,0,0.00140261193059469,0.304184085414537,0.00418125952561143
0,-0.737389,-2.6360404,0,0.143144782088712,0.00579680728164336,0.00941853566574981
1,-0.7345089,-1.7533491,0,0.277838335962763,0.0102310197490359,0.0387309886149452
0,3.078948,-5.710883,0,0.00193030150565052,0.153486637756393,0.00291479295571564
0,2.1790304,-5.1775045,0,0.00156597205370656,0.0897843882786897,0.00136372493867177
0,1.4026883,-4.115602,0,0.00701536255984058,0.132330363993815,0.00915544183086491
0,4.264058,-6.4352856,0,0.00675775753010811,0.0429061165098877,0.00285892902095913
0,-0.08367551,-1.7756791,0,0.13678428827933,0.0223195145668115,0.0346590000350253
0,2.211609,-4.435893,0,0.00202204502333414,0.279524208392123,0.00555141657223079
0,2.0315952,-4.636852,0,0.00199924241741907,0.213847080682179,0.00419296319977119
0,3.9334636,-6.768726,0,0.00668325629096779,0.0399014393617555,0.00262209587008019
0,2.2988808,-3.9565907,0,0.00281709225955761,0.161075159612488,0.00444187369775499
0,2.2238955,-3.564806,0,0.00476336214214924,0.0653626058731223,0.00304368659797952
1,-4.8385878,0.2807207,1,0.850451103401336,4.5038355767906e-05,0.00247377109274535
0,1.4296035,-3.8985436,0,0.00860509936562595,0.176738187824434,0.0149309139358743
0,3.3985877,-4.659866,0,0.00140090523112433,0.0314186928799693,0.000429049661013689
1,-2.419469,0.26142347,1,0.72305911192338,0.00274298007806055,0.0693515371875634
0,2.7940195,-5.3265696,0,0.00141200892390704,0.262420706323632,0.00365237799685502
0,1.2977033,-3.7877202,0,0.0122512625563585,0.146171345425473,0.0173783407706898
0,1.2399102,-3.6477625,0,0.0170265568801137,0.134976634709201,0.0227329409988846
1,-3.12953,0.42617226,1,0.824585734976972,0.00412657429383805,0.190006718430181
0,1.8644948,-3.550747,0,0.00761541310541941,0.129496671406971,0.00975886824132349
1,-2.1008756,-1.0103618,1,0.587228749586907,0.00203067396780948,0.028828478340313
0,2.258614,-4.6338496,0,0.00178476698799576,0.260837586240288,0.00458049375433866
0,1.5768683,-3.8492339,0,0.00760049526642088,0.211212039517244,0.015869362813978
0,0.37255135,-2.0640402,0,0.118709197654375,0.036383445574675,0.0481139407775175
0,2.1371732,-4.231076,0,0.00250170003994723,0.270404636486474,0.00665144259783882
0,0.7294421,-3.2360878,0,0.0395848573079776,0.0973883513612682,0.0395907145276227
0,2.3982706,-4.558025,0,0.00172516732242106,0.262775721997113,0.00446439348910777
0,1.381479,-4.267859,0,0.0062113033749782,0.091456241972077,0.00554497509258837
0,3.0070734,-4.052259,0,0.00171215596829695,0.0150534730639168,0.000250482092521465
0,-0.9735496,-1.5957537,0,0.347381670741838,0.00955983654094138,0.0495848268828673
0,3.208683,-6.006924,0,0.00217755379972314,0.129390131682856,0.00275609273814504
0,2.4638324,-4.3234525,0,0.00188462623115994,0.208197060183181,0.00385248706150005
0,1.983655,-4.1720147,0,0.00320134330108764,0.261276027925542,0.0081669708173201
0,1.6480448,-4.493654,0,0.00334793405116582,0.114869842065545,0.00371826248432511
0,3.7075922,-4.9662957,0,0.00184635795885411,0.0159730807564167,0.000288926326086683
0,2.475881,-3.7159097,0,0.00301396576802732,0.0520975553694785,0.00152721248881895
0,0.69622636,-3.2407765,0,0.0398861677130388,0.0916662641621835,0.037593172868691
0,1.7140648,-4.779181,0,0.00227235277124537,0.0722472892130943,0.00160215678710539
0,2.1094468,-3.9449885,0,0.00358821674961317,0.205780311823568,0.00719776907303591
0,-0.6564389,-0.9958945,0,0.366388142345529,0.006254415539588,0.0352269189854596
0,4.243944,-7.2557206,0,0.00833290401094817,0.0182365980193101,0.00147072504756422
0,2.3728595,-4.378821,0,0.00191491824048977,0.249260062293893,0.00468764231822785
0,2.2276525,-3.6650329,0,0.00424574706534255,0.0897378552698597,0.00371421748978924
0,3.791811,-5.981341,0,0.0025410003956849,0.0912985395439449,0.0023096118886026
0,3.6502147,-6.3259993,0,0.00302724463460182,0.0640387881046533,0.00192509993497075
0,2.7397532,-4.9862475,0,0.00136884610322524,0.348859825500309,0.00469548766038008
0,0.8520969,-3.1159203,0,0.0396483727382771,0.113729651235193,0.0463375774897509
0,1.1759055,-3.172765,0,0.0342279315921553,0.116481373121133,0.0403562731360348
0,2.1644425,-3.7666552,0,0.00411088075019461,0.134879927217043,0.00540496700628285
0,1.125351,-3.9844115,0,0.0120123347047013,0.0767834809807043,0.00896499868103037
0,2.0072289,-4.5112185,0,0.00219453619208691,0.239321002232804,0.0051612015186188
0,3.574306,-5.503768,0,0.00211245508709816,0.116173197607972,0.00240212694886577
0,1.9301409,-3.609149,0,0.00653937413587819,0.13615871783561,0.0088092666743699
0,2.72259,-6.290832,0,0.00247862210051069,0.0132789587010089,0.000311998218502664
0,2.6768925,-4.4280887,0,0.00160207659111862,0.162012878460762,0.00254942917134894
0,0.9363337,-4.274339,0,0.0109579120352403,0.016222152393238,0.0017316419645627
0,1.9009008,-4.311484,0,0.0029943172646789,0.241062888526806,0.00705511323147089
0,2.6286635,-4.4889226,0,0.00159170787176489,0.197117096487509,0.00308453580093297
0,2.7738113,-5.1850486,0,0.00137637133915623,0.322442797537688,0.00437380381022879
0,1.727454,-3.5051007,0,0.00984840124023009,0.135412663345572,0.0130699505022684
1,-1.8346902,-0.49351197,1,0.620101643582554,0.00327391180541919,0.0545554225891515
0,2.6403275,-4.3812423,0,0.00167080755519717,0.159328657523466,0.00261580576381043
0,3.662895,-6.344504,0,0.0031501730582695,0.0605120976902099,0.00189309610831499
0,2.554546,-4.412867,0,0.00171519594679796,0.19780161190497,0.00333676660115158
0,2.1143074,-4.592097,0,0.00195682714160589,0.247978753682758,0.00476204792107033
0,0.6190396,-2.9431188,0,0.048220368272486,0.0726257854607233,0.03613137411766
0,2.5571527,-4.674028,0,0.00152054370787996,0.266229023553831,0.00397916016218723
0,1.8786329,-5.1090493,0,0.00183155187527774,0.0428555822300687,0.000766678291973585
0,0.5190552,-2.2642324,0,0.111384455432994,0.0358452312342654,0.0442036962123467
0,0.88049847,-3.839272,0,0.0228063993155338,0.0461681589808512,0.0106510811408114
0,2.075797,-4.5816417,0,0.00200932725587527,0.24153529148739,0.00476257825942405
0,1.2454287,-3.5951474,0,0.0184588923830547,0.135732342328568,0.0249219151944139
0,2.9487457,-4.549916,0,0.00139680447931221,0.128509610475594,0.0017515901708079
0,2.3005843,-4.2848415,0,0.0021095845680492,0.252943242396701,0.00524347726323671
0,0.6497893,-3.615777,0,0.0358242898073584,0.0440878865548227,0.015981183539806
0,1.8340548,-3.5941398,0,0.00749574027113296,0.148875170355741,0.0110452761465785
0,2.705556,-4.4321833,0,0.00157741601228058,0.1543879191314,0.00239049422011347
0,3.131945,-5.435947,0,0.00168099158634075,0.193892319768359,0.00322638105549302
0,2.8776612,-6.2358365,0,0.00228040015592871,0.0313915461468492,0.000688025539404463
0,3.1661472,-5.624908,0,0.00191373054035459,0.173016715318515,0.00326229765277505
0,2.8732219,-4.892937,0,0.00136317762763439,0.311851927989445,0.0041815692216612
0,1.3141837,-3.5363035,0,0.0182115556441539,0.142310974295735,0.0257390808401962
0,2.693884,-4.3532214,0,0.00165171429225803,0.132951427472384,0.00215570722373291
0,2.1748142,-4.0678477,0,0.0028595374457606,0.229188623594234,0.00642124906818896
0,2.4178069,-4.601543,0,0.00167438765257624,0.263467987973719,0.00434584344473712
0,0.89929456,-3.2026386,0,0.038152179082007,0.11944318089149,0.0464979735558596
0,1.1061718,-2.801837,0,0.0413500222468343,0.0684669215240809,0.0291518746894299
0,3.020953,-5.3049016,0,0.00148643757979679,0.248245357050284,0.00365265573785264
0,0.98890156,-3.1153216,0,0.0381783767019044,0.120267917435919,0.0468646419246239
0,1.1493899,-3.4498084,0,0.0268052921145005,0.124766221688268,0.0337920127308964
0,3.3876994,-5.2979198,0,0.00179626997878784,0.120944123186293,0.00214774511842459
0,0.8648071,-3.3090801,0,0.0372332657345826,0.111438965395146,0.0421674605181864
0,2.8482323,-4.731946,0,0.00137982436918596,0.248921849992954,0.00336711012159713
0,2.066123,-3.8342862,0,0.00433012105967512,0.180093446192178,0.00760454491499467
0,3.5129132,-5.280882,0,0.00191102370090457,0.0855483499839853,0.00161040005570504
0,3.522778,-5.582911,0,0.00212232945590456,0.141542361252122,0.0029429583484368
0,0.9669399,-2.487617,0,0.0627201374413675,0.0296188312431779,0.0192180521267583
0,1.0404756,-3.1473289,0,0.0370897704571623,0.121954029506718,0.0459861610436251
0,1.1243224,-3.9381301,0,0.0129021757880421,0.0826209763740626,0.0103802398772635
0,0.06758531,-2.4606028,0,0.117157490309762,0.0426078757237374,0.055489898706124
0,2.890451,-4.6209292,0,0.00139303129280321,0.179580384184312,0.00244661361554652
0,2.0911238,-3.9318593,0,0.00373531878731576,0.205436988842005,0.0074772188156303
0,1.5170888,-4.823238,0,0.0026884881025675,0.0283334868783614,0.000733428640566369
0,1.4431531,-3.8544059,0,0.00893930696431197,0.183158339131727,0.0160375608024239
0,3.261623,-5.8050637,0,0.00210659343978552,0.169134359260876,0.00349211160251126
0,2.6187725,-4.9889936,0,0.00138743357896662,0.322990380027846,0.00439597090310051
1,-0.09917254,-2.1098633,0,0.124102917853256,0.03974709791365,0.055449675651119
1,-3.8951902,1.4090388,1,0.866562747983095,0.00106899957826973,0.0687670955544261
0,3.5994425,-5.292868,0,0.00200194804688177,0.0696342755378174,0.00136753355189261
1,-4.295518,0.7444751,1,0.84672584848013,0.000742651314709032,0.0403642836233878
0,0.8691129,-2.8442225,0,0.0444852172405915,0.0821775790814622,0.037808306726129
0,2.0948608,-4.2364073,0,0.0025964081270898,0.272281364851357,0.00694662005122943
0,2.3418756,-4.7137947,0,0.00165580072272695,0.258155313133688,0.00421001234501297
0,1.8408995,-4.420348,0,0.00282708842083582,0.202106416071457,0.00558856014314678
0,1.6214498,-3.5771587,0,0.0103074865857994,0.166017930699295,0.016698870803434
0,2.0506732,-4.7471404,0,0.00187969980284642,0.184806480205455,0.00340718918190385
0,2.8067832,-4.9031234,0,0.00136705370873689,0.330771981579898,0.00444573412121104
0,1.3783995,-3.1195679,0,0.0305118610045204,0.0864736358823113,0.0266980687463018
0,1.9360545,-4.3813553,0,0.00263961965860478,0.241836433401727,0.00626491806679563
0,3.0782974,-5.82254,0,0.00203377445984626,0.136059470892035,0.00271191478302891
0,3.0073357,-5.3260245,0,0.00149231540964324,0.245996002128026,0.00363309419561397
0,2.3141308,-4.9405084,0,0.00154835208826529,0.206313222072653,0.003129763702033
0,1.8783352,-3.7163224,0,0.00619537108811197,0.180223513004953,0.0110281637688184
0,1.4971526,-4.57889,0,0.0037191364929279,0.0568529161278272,0.0020231257887969
0,2.2468393,-3.5778563,0,0.00456171589591174,0.0643290217397316,0.00286437834937746
0,0.42431286,-2.967977,0,0.0566274299470651,0.0474963702052674,0.0277303439870153
0,2.5935752,-5.9263086,0,0.00233187441068812,0.0259810384100012,0.00059731406460442
0,0.90609956,-3.21799,0,0.0378864667111493,0.119807736973828,0.0462612277222387
0,0.93824583,-2.9854825,0,0.0403745669025018,0.105914843753752,0.0440418175243397
0,1.4987217,-2.9682364,0,0.0317106199609674,0.0485333938155097,0.0155833224704051
0,3.5948918,-5.681062,0,0.00219218969123162,0.139936551799073,0.00300561039297523
0,2.8699045,-5.1225386,0,0.00137630132496658,0.334773345721235,0.00454944972466086
0,0.34137213,-1.9341341,0,0.120248860694853,0.0304185900861545,0.0408324866454973
0,3.4353642,-5.9482884,0,0.00222302337740942,0.157520802721154,0.0034431346006588
1,0.48362157,-2.942704,0,0.0546921175409429,0.0544520101220887,0.0306824262705207
0,1.3862472,-4.1617417,0,0.00683022181929558,0.117008015863544,0.007867626465317
0,1.1115215,-3.8631804,0,0.0148329325885553,0.0885071513905463,0.0128819428332625
0,2.9912853,-4.567456,0,0.00138364399930574,0.122107106358343,0.00164794922411364
0,3.0550668,-4.854364,0,0.00136510135401077,0.213938488448437,0.00287315738988244
0,2.070953,-3.964921,0,0.00368721805288094,0.218838207178906,0.00786228622230071
0,0.68735754,-1.9258862,0,0.117127038704174,0.0160195405804215,0.0208833292033653
0,4.0793414,-6.0033984,0,0.0035895014414021,0.036281857279667,0.00128867134465305
1,-4.010855,1.8451145,1,0.878979800875802,0.00119552395782485,0.0853912738271709
0,3.0517583,-5.175099,0,0.00143381554354763,0.260854177824186,0.00370261312876284
0,3.331351,-5.6869144,0,0.00207576050365211,0.175513300897652,0.00357540667512941
0,2.334774,-4.2776017,0,0.00207628425260672,0.241985947032498,0.00493545731633814
0,0.15901199,-2.1465323,0,0.119925544325124,0.0453647117265682,0.060739643136353
0,1.971237,-4.528216,0,0.00222644228091211,0.223967646667341,0.00489969123090322
0,1.6737993,-2.9416661,0,0.0276978995498684,0.0268809389954537,0.00754195867846763
0,1.6766925,-3.807043,0,0.00709259700629253,0.217084294165093,0.0152435011610655
0,1.7427771,-4.1723657,0,0.00448208450684674,0.216897178694712,0.00941121236712238
0,3.007594,-5.276311,0,0.00146305471874437,0.259944830061893,0.00376445166614099
0,2.047882,-4.683778,0,0.00193630113999585,0.204456946268621,0.00388207785761925
0,1.2809076,-3.0824094,0,0.0339852302606853,0.0944785950207656,0.0325093777657918
0,2.3110821,-3.3660088,0,0.00536652462877505,0.0221265402793298,0.00116286160484288
0,3.2275887,-5.3545327,0,0.00168872562217368,0.175181997175373,0.00292985769855753
0,1.4804006,-3.8316696,0,0.00875691053476506,0.192581632895429,0.016543704669944
0,-2.488412,-0.0284353,1,0.695600438695465,0.00442193933217502,0.0980522301164553
0,-3.6685977,1.0516111,1,0.838621726293256,0.00220338117580501,0.113835564639031
1,-5.2911925,2.3205612,1,0.888300109476305,0.000692580202617385,0.0539341444521944
0,2.084163,-4.5614285,0,0.00202243792315666,0.248459746815521,0.00493207973163604
0,1.5836357,-3.9631634,0,0.00670754746572164,0.209058047781061,0.0138547357326519
1,1.5343981,-3.8607802,0,0.00789122365078237,0.203893492806104,0.0158797830074139
0,2.8809788,-5.7846594,0,0.00188599910403804,0.0987896066419052,0.00183018060405026
0,-0.76544744,-1.5164417,0,0.332432550185033,0.00979345912145467,0.0476210175379406
0,2.988935,-4.147677,0,0.00162079291383992,0.0243514866866337,0.000383822537749351
0,3.0473049,-4.6235576,0,0.00136815676584192,0.125125493115202,0.0016711545689673
0,1.6114671,-3.8313031,0,0.00744579060297501,0.214891831624504,0.0158283436104787
0,3.1447167,-4.5846286,0,0.0013663223723247,0.0793662668740491,0.00105620071938669
0,-3.2142866,0.9581086,1,0.832774906025001,0.00299995891328664,0.148130567861248
0,3.0095916,-5.2349877,0,0.00144324917705663,0.269329388898493,0.00384773643884477
0,3.0518627,-4.9424458,0,0.00137349726969754,0.243021694286302,0.00329224852431419
0,2.9738576,-5.3280597,0,0.00147596161177847,0.252959913288612,0.00369352307355498
0,3.4065702,-5.700234,0,0.00211968862044439,0.172358934533114,0.00358294651882467
0,2.8196285,-5.41906,0,0.00146135385044819,0.21875796634718,0.00315020473528288
0,3.7968407,-6.302944,0,0.00361210832079667,0.0584887369532542,0.00211212299729132
0,2.9431148,-4.8991218,0,0.00136232867809584,0.287126671069682,0.00385064857118021
0,1.1561623,-3.867465,0,0.0136501812400113,0.0996282094155391,0.0132690318749803
1,-3.2433264,0.5617547,1,0.830007907077489,0.00456408453341731,0.219239341588675
0,3.304317,-4.9295774,0,0.00144143130378734,0.101647248727747,0.00144288443901173
0,2.398596,-4.5348363,0,0.00174413201944872,0.261158323478906,0.00448446721933904
0,3.153538,-5.561356,0,0.00183680964857971,0.178041941970427,0.0032288469282081
0,0.06757226,-3.0925012,0,0.0762261395452557,0.0141375552647219,0.0114677250382174
0,0.11274513,-2.2987301,0,0.118862207540663,0.0474212893929394,0.0628107675416417
0,1.8454711,-4.1059194,0,0.00422485535776576,0.243515293864332,0.00998366069422404
0,2.2568915,-3.3820975,0,0.00563999717940669,0.0286591438944832,0.00158759992678831
0,3.082802,-5.3092227,0,0.00152689088332539,0.22738930726649,0.00343836568165824
0,1.078648,-2.4293435,0,0.0620601025320182,0.0205317067484813,0.0131664152918846
0,-3.2980905,0.57567436,1,0.830754383336601,0.00464032144010346,0.224450870625319
0,3.7958658,-6.0726867,0,0.00272818138925571,0.0827040465260612,0.00225268904610556
0,1.6873153,-3.5874476,0,0.00921021114442305,0.165235042015407,0.0149329350919659
0,3.3125196,-6.2213664,0,0.00227704682919786,0.0891309848385821,0.00199692418270384
0,2.436801,-4.844751,0,0.00150995886979944,0.265897330694016,0.00393994673403158
0,-0.5955052,-2.0542905,0,0.173776668636167,0.0153243908317506,0.0312454877744479
1,1.3907466,-3.52175,0,0.0164420294625588,0.147536929689392,0.02391332123303
0,2.983804,-4.6083694,0,0.00137739296858791,0.141704693842705,0.00190590103156527
0,0.87887585,-2.8633566,0,0.043708571728021,0.0856201003181143,0.0387070473950814
0,3.017727,-5.3234787,0,0.00149650422064905,0.244051799782744,0.00361491928977379
0,1.9646432,-4.2079544,0,0.00313734453290934,0.260580711872434,0.00798557155568183
0,1.8505827,-3.726069,0,0.00633355989339886,0.18757420304081,0.0117423821521551
0,3.0197253,-4.9426246,0,0.00136969864409052,0.261356536783132,0.00353020104605307
0,1.5082405,-4.6474605,0,0.00333563067401769,0.0484205829744972,0.00154933239074521
0,1.4367365,-3.247716,0,0.0242948738808155,0.0992483114211273,0.0242990802189612
0,1.4568787,-3.8548498,0,0.00877083029780071,0.18661622451964,0.0160526266413338
0,3.7164817,-5.793619,0,0.0022927906114308,0.116267085999925,0.00262525364610583
0,3.0204203,-5.44613,0,0.00159580078816818,0.207580914876784,0.00327638289576327
0,3.753528,-6.310289,0,0.00341960893289351,0.0605155312783967,0.00206503667759852
0,3.695073,-5.121739,0,0.00195999602529533,0.0301340707345014,0.000578405669778309
0,2.9014893,-4.8041205,0,0.00136520510740292,0.266073832441188,0.0035662671841112
0,3.2900314,-5.6485524,0,0.00202670551119286,0.174963910002682,0.00348425622070664
0,2.688959,-4.565611,0,0.00149937025018155,0.209534332832899,0.00308354510346128
0,3.511874,-5.3486466,0,0.0019686461000075,0.0984963569946223,0.00190731326006566
0,1.4585345,-3.2244396,0,0.0244204344611429,0.0927482184081713,0.0228301563651619
0,4.288375,-6.4131403,0,0.00677179108657426,0.0404593705660863,0.00270049116269196
0,1.6937246,-4.0506353,0,0.00546596663131863,0.222097932496838,0.0118509598906143
0,0.38980037,-2.6390214,0,0.0913471171884973,0.0408591832706474,0.040457613283852
0,0.70698303,-2.7692285,0,0.0539447207739035,0.0633087584172299,0.0352132846744523
0,2.1776838,-4.374025,0,0.00214795238819468,0.280490368874088,0.00592325006139446
0,3.0616598,-5.770988,0,0.00197795299796373,0.140809688102291,0.00273498077255079
0,2.9464788,-5.4333677,0,0.00153338300113033,0.217063115227107,0.00328876986635472
0,3.385771,-5.727444,0,0.00212266612734109,0.17486243493438,0.00364005160211177
0,2.6318173,-4.4876156,0,0.00159030476668226,0.195773797241845,0.0030606411965148
0,3.1922278,-5.5099173,0,0.00181840012114285,0.179190692141071,0.00321986339399888
1,1.6465755,-3.649136,0,0.00892773235683803,0.184741719021418,0.0161938368827289
0,1.9841831,-3.9762928,0,0.0040918889757439,0.233089497888867,0.00928282246741572
0,1.4352072,-3.4766672,0,0.016540085770159,0.14184926125817,0.023140301608366
0,2.3196073,-5.2012305,0,0.00146574398681594,0.131543826102414,0.00186993526053731
0,1.6764662,-3.7180285,0,0.00784678650580057,0.200816682309777,0.0155686270625471
0,2.118007,-3.7216744,0,0.0045894814164314,0.131494363202654,0.00589569617193331
0,-2.2533512,-0.706463,1,0.65507295727085,0.0035231675662128,0.0668166625441396
1,-3.175871,1.0442085,1,0.833143016128511,0.00239380322833774,0.118501291799513
1,-2.1558356,-0.16781189,1,0.674015733493391,0.00441065854007269,0.0892060919494136
0,2.8037672,-3.909952,0,0.00205244299714533,0.0255164606551773,0.000511101474474535
0,2.5948489,-5.0212946,0,0.0013886175602412,0.311519523762677,0.00424100902726199
0,0.7965178,-3.328922,0,0.0378461253081181,0.100904539139401,0.0388873511231946
0,1.5036681,-4.0816936,0,0.00651612199064644,0.169928133005483,0.0109034647906989
0,2.5664709,-4.5112853,0,0.00162289383539346,0.221067274319281,0.00353048190963611
0,1.3205276,-3.1960201,0,0.0298228174657137,0.104455973869006,0.0315097944530283
0,2.778872,-4.7528687,0,0.00139064955983789,0.276149283537694,0.00376695620531732
0,1.1838702,-2.9375782,0,0.0382025545029999,0.084886964960833,0.0330750341204953
1,-4.254893,1.8271755,1,0.879508466522077,0.00172414255069261,0.123683416536242
0,2.7557428,-5.055787,0,0.00136676758439004,0.349555867714643,0.00470247629834161
0,1.9545741,-4.282752,0,0.00289594487714429,0.257180459642972,0.0072921489732401
0,1.6909738,-3.9543076,0,0.00603118954003594,0.22742494872498,0.0134920834485796
0,3.3521326,-5.41483,0,0.0018773884373297,0.146774490408602,0.00272074743720511
0,2.7912784,-5.4778523,0,0.00148743641772971,0.185639259200237,0.00271639596104265
0,2.4666512,-4.940722,0,0.00145380890116172,0.267328484123187,0.00380581415762956
0,3.0196395,-5.396397,0,0.00155159607721865,0.222352851570549,0.00341351154608431
0,1.9906983,-3.4282608,0,0.00758047886892165,0.0716595067286659,0.00537648078164904
0,1.1936567,-2.7276163,0,0.0417027624952376,0.0491751611709833,0.0210866375621309
0,2.5998902,-5.4713497,0,0.00144427884601881,0.139302137070311,0.00196032786502554
0,1.9275157,-4.1401963,0,0.00360312849845039,0.254134601457202,0.00890938310072797
0,3.0028522,-5.0461917,0,0.00138248249423269,0.288411434785035,0.00394028569835169
0,3.4639344,-4.818491,0,0.00148174260257927,0.0359816855371627,0.0005220976627799
0,2.961697,-5.3635097,0,0.0014917614912369,0.242396443847774,0.00357578526396966
0,1.7075868,-3.81317,0,0.00680663750823572,0.218616448906537,0.0147281741909272
0,1.7943673,-3.7551563,0,0.00655408963155444,0.202616013734389,0.0131372612048871
0,1.4965852,-3.11532,0,0.0270908365435241,0.0696528063973925,0.0190765904229975
0,2.2933238,-4.7101607,0,0.0016979331728229,0.251900849668973,0.00421247531027331
0,0.536938,-2.8984604,0,0.0545228244001657,0.0591213864327417,0.0332181389077893
1,-3.1409924,1.087504,1,0.833256469629535,0.00206779464856201,0.102378239215723
0,1.2676631,-3.9066112,0,0.0107294498694825,0.12729598786262,0.0132600092798521
0,1.6858656,-3.7062669,0,0.00786706943841584,0.197885663989521,0.0153803872952764
0,3.3092318,-5.5175157,0,0.00193491490439841,0.165854363838743,0.00316317291650391
0,4.332697,-6.117137,0,0.00592138267535667,0.0197907402410936,0.00115758723720962
0,3.933125,-7.2234607,0,0.00775570336267249,0.0144521877279583,0.00107640311130749
0,2.7492683,-4.792132,0,0.00138988829555046,0.297958562189061,0.00406411547656938
0,1.7951909,-4.6660805,0,0.00230960131509508,0.123123558076447,0.0027853704227498
0,1.9762955,-4.906079,0,0.00183433678130492,0.111206863993618,0.00199895503090354
0,3.0348542,-5.5442324,0,0.00170861493433986,0.180845915391093,0.0030533403138977
0,1.1922189,-3.3517127,0,0.0287470202158129,0.125793141419773,0.0365555626889047
0,0.5237344,-2.1785848,0,0.114341868333068,0.0333608565658399,0.0423343926297063
0,3.0367928,-5.0101886,0,0.00138179195251547,0.265694723454621,0.00362656000439986
0,2.6987631,-5.256038,0,0.0013822761408949,0.277443554969364,0.00377019096002257
0,1.7402322,-4.190186,0,0.00439964372648738,0.213369855222651,0.00908350400961768
0,3.2628522,-5.9865165,0,0.0021828786567114,0.141888859992512,0.00303391155448394
1,-3.9150705,1.1757424,1,0.853077384664728,0.00130386139601502,0.0748648205677212
0,0.70788866,-3.715161,0,0.0323892334418622,0.0390533430474788,0.0128034787243042
0,0.4181611,-2.3410337,0,0.111551857965792,0.0414356708153478,0.0511631392685393
0,2.8802006,-5.0162425,0,0.00136586516474029,0.336593075381034,0.00453382505947933
0,1.9385515,-4.168678,0,0.00341924228267972,0.256302930876672,0.0085374989613402
0,1.5911844,-3.8994126,0,0.00708840335985385,0.213906883373581,0.0150028068121698
0,0.12456494,-2.432262,0,0.116632273471,0.0445549921821221,0.0577338167101993
0,0.4756681,-2.5834816,0,0.0898566678826783,0.0418975454968041,0.0406822390327561
0,2.9288127,-4.6521335,0,0.0013788833288063,0.181620033789305,0.0024495529190929
0,2.9309149,-4.904129,0,0.00136229573953834,0.294128409773443,0.00394453272731377
0,3.0915494,-4.9315586,0,0.00137780563309404,0.2168484153831,0.00294643522484188
