class,output0,output1,predicted_class
0,1.6937246,-4.0506353,0
0,0.38980037,-2.6390214,0
0,0.70698303,-2.7692285,0
0,2.1776838,-4.374025,0
0,3.0616598,-5.770988,0
0,2.9464788,-5.4333677,0
0,3.385771,-5.727444,0
0,2.6318173,-4.4876156,0
0,3.1922278,-5.5099173,0
1,1.6465755,-3.649136,0
0,1.9841831,-3.9762928,0
0,1.4352072,-3.4766672,0
0,2.3196073,-5.2012305,0
0,1.6764662,-3.7180285,0
0,2.118007,-3.7216744,0
0,-2.2533512,-0.706463,1
1,-3.175871,1.0442085,1
1,-2.1558356,-0.16781189,1
0,2.8037672,-3.909952,0
0,2.5948489,-5.0212946,0
0,0.7965178,-3.328922,0
0,1.5036681,-4.0816936,0
0,2.5664709,-4.5112853,0
0,1.3205276,-3.1960201,0
0,2.778872,-4.7528687,0
0,1.1838702,-2.9375782,0
1,-4.254893,1.8271755,1
0,2.7557428,-5.055787,0
0,1.9545741,-4.282752,0
0,1.6909738,-3.9543076,0
0,3.3521326,-5.41483,0
0,2.7912784,-5.4778523,0
0,2.4666512,-4.940722,0
0,3.0196395,-5.396397,0
0,1.9906983,-3.4282608,0
0,1.1936567,-2.7276163,0
0,2.5998902,-5.4713497,0
0,1.9275157,-4.1401963,0
0,3.0028522,-5.0461917,0
0,3.4639344,-4.818491,0
0,2.961697,-5.3635097,0
0,1.7075868,-3.81317,0
0,1.7943673,-3.7551563,0
0,1.4965852,-3.11532,0
0,2.2933238,-4.7101607,0
0,0.536938,-2.8984604,0
1,-3.1409924,1.087504,1
0,1.2676631,-3.9066112,0
0,1.6858656,-3.7062669,0
0,3.3092318,-5.5175157,0
0,4.332697,-6.117137,0
0,3.933125,-7.2234607,0
0,2.7492683,-4.792132,0
0,1.7951909,-4.6660805,0
0,1.9762955,-4.906079,0
0,3.0348542,-5.5442324,0
0,1.1922189,-3.3517127,0
0,0.5237344,-2.1785848,0
0,3.0367928,-5.0101886,0
0,2.6987631,-5.256038,0
0,1.7402322,-4.190186,0
0,3.2628522,-5.9865165,0
1,-3.9150705,1.1757424,1
0,0.70788866,-3.715161,0
0,0.4181611,-2.3410337,0
0,2.8802006,-5.0162425,0
0,1.9385515,-4.168678,0
0,1.5911844,-3.8994126,0
0,0.12456494,-2.432262,0
0,0.4756681,-2.5834816,0
0,2.9288127,-4.6521335,0
0,2.9309149,-4.904129,0
0,3.0915494,-4.9315586,0
0,1.324928,-3.9061778,0
0,1.437909,-3.789157,0
0,2.3204463,-4.771765,0
0,1.7014315,-4.2110696,0
0,3.5367227,-5.709009,0
0,-1.5164639,-0.9357294,1
0,1.79885,-3.864233,0
0,2.788335,-4.8518996,0
0,1.3789821,-3.2869549,0
0,3.6338396,-5.136536,0
0,0.76423967,-2.4627783,0
0,3.759719,-5.2671742,0
0,0.60171074,-2.7659621,0
1,-1.5221772,-1.4729787,1
0,2.296226,-4.784171,0
0,4.90982,-7.639689,0
0,1.6219301,-4.1106076,0
0,2.5035834,-4.7521734,0
1,-3.9286718,1.5655731,1
0,2.620502,-5.4866157,0
0,1.1157445,-3.187653,0
0,2.4364038,-5.398856,0
0,1.4858226,-3.630322,0
1,-4.3335686,1.7321233,1
0,3.3761008,-4.776463,0
0,0.363021,-2.66292,0
0,-1.1586919,-1.3416651,0
0,4.6847615,-6.9678683,0
0,2.6724143,-4.6577487,0
1,-3.8640828,0.75877815,1
1,-3.969827,0.68825465,1
0,0.45681247,-2.1992154,0
0,1.9100006,-4.619647,0
0,1.0146835,-3.0422528,0
0,4.4166894,-6.7863073,0
0,3.795785,-5.92075,0
0,0.84548044,-3.0627155,0
0,2.2573035,-4.4600916,0
0,2.357613,-4.9656215,0
0,2.8338227,-5.256269,0
0,3.5695965,-6.0210533,0
1,-3.3559353,0.39211774,1
0,3.497245,-5.530385,0
0,1.8875247,-4.5548024,0
0,0.43267104,-2.7956536,0
0,2.186336,-5.193881,0
0,-0.23879269,-3.1705918,0
0,2.9726174,-4.237066,0
0,2.943707,-5.8905363,0
0,3.003366,-5.6866975,0
0,2.3119557,-5.0085196,0
0,1.572754,-3.3149576,0
0,-1.6942403,-1.1780314,1
0,-6.0590425,3.068365,1
0,4.9290876,-6.966993,0
0,0.9431078,-3.468063,0
0,2.5983405,-4.9588,0
0,1.8697808,-4.4096613,0
0,0.5926891,-2.437996,0
0,0.73317957,-3.4440942,0
0,2.5403566,-4.5305223,0
0,1.9431801,-3.9166293,0
0,3.5753503,-5.9450593,0
0,2.313929,-4.647886,0
1,-4.692551,0.8540582,1
0,2.3586187,-5.347232,0
0,3.0475125,-6.016532,0
0,4.0831575,-5.967624,0
0,2.6940858,-4.760454,0
0,2.9152503,-5.851689,0
0,2.713807,-5.567819,0
1,-5.085422,3.0144055,1
0,3.3408298,-5.8221154,0
0,1.2987509,-3.7591975,0
0,0.72408324,-3.1440356,0
1,-1.8766181,-0.7822564,1
0,2.58746,-4.8889456,0
0,3.3237622,-4.3378615,0
1,-3.4600973,1.2297678,1
0,1.7668116,-3.8290577,0
0,3.5557952,-5.5819955,0
0,1.9714184,-4.342956,0
0,2.6910553,-4.629622,0
0,3.7020466,-5.6890655,0
0,0.6271648,-2.5241666,0
0,2.9296136,-5.528034,0
0,-0.32850188,-2.973462,0
0,0.22259429,-3.988661,0
0,2.6771438,-4.410768,0
0,3.2451096,-5.642818,0
0,2.7694082,-5.117337,0
0,2.037098,-3.9272106,0
0,1.180882,-2.785849,0
0,4.371919,-6.7197433,0
0,1.2269579,-4.454956,0
0,1.9112315,-3.8147397,0
1,-3.3204334,1.5041482,1
1,-3.233984,0.36423856,1
0,1.022989,-2.5479631,0
0,0.83875245,-2.9702873,0
0,2.0407815,-4.1149173,0
0,1.0397792,-3.533999,0
0,1.6480948,-2.9670763,0
0,3.0273888,-5.07387,0
0,0.5363358,-3.076561,0
0,2.6094737,-4.797615,0
0,0.9381345,-2.9183388,0
0,3.157607,-4.437841,0
0,2.634431,-4.3194413,0
0,2.2471423,-3.9005141,0
0,3.1852815,-5.7201877,0
0,2.6937387,-4.9945245,0
1,-3.20296,-0.27016562,1
0,3.9245477,-6.4404764,0
0,2.3263593,-3.990895,0
1,-1.3027868,-1.0456718,1
0,3.4564624,-5.7070236,0
0,2.160268,-4.1977654,0
0,2.2335613,-5.2624836,0
0,2.8854017,-6.265713,0
0,3.6087818,-6.096147,0
0,2.6640835,-5.4417863,0
0,2.6310086,-3.5664096,0
0,2.5231562,-5.334313,0
0,1.9917357,-4.1079297,0
0,2.5038307,-4.551765,0
0,0.4085749,-2.6422172,0
0,2.4143717,-4.752294,0
0,1.3673928,-4.6587496,0
1,-7.5286446,4.5196905,1
1,-3.5170171,-0.01493098,1
0,3.7459793,-6.561339,0
0,2.3512564,-4.7420316,0
0,2.83925,-5.702078,0
0,0.89020276,-2.637774,0
0,2.650014,-5.4103503,0
0,3.403185,-5.344954,0
0,-0.7650077,-1.807783,0
0,3.2223182,-4.8330584,0
0,1.7983136,-4.894751,0
0,3.151618,-5.297384,0
0,2.1375368,-3.5264685,0
0,2.4155784,-3.9763505,0
0,0.04104706,-2.9442086,0
0,0.132696,-2.2690077,0
0,0.28808805,-2.6926024,0
0,2.0983114,-4.8791203,0
0,1.6854258,-4.015432,0
0,0.57163227,-2.7700415,0
1,-2.78925,0.42083848,1
0,3.8449965,-5.6137595,0
0,2.723858,-3.9784286,0
0,2.500074,-4.9987955,0
1,-3.4887218,0.66380817,1
0,2.9328604,-5.78439,0
0,1.8921986,-3.9672482,0
0,1.3535596,-3.9184122,0
0,3.0045466,-5.596115,0
0,0.37362957,-2.1168017,0
0,1.6709695,-3.9789817,0
0,3.8273306,-5.368404,0
0,3.179873,-6.034547,0
0,2.7176259,-5.083204,0
0,1.917282,-3.92564,0
1,-4.660772,2.402892,1
0,0.7179184,-3.237906,0
0,2.4435308,-5.245661,0
0,2.1381006,-4.500875,0
1,-4.9456367,2.2469277,1
0,-0.20230314,-1.6703609,0
0,2.265532,-5.49582,0
0,1.165332,-3.805914,0
0,1.1957917,-3.6426642,0
0,1.9052522,-3.3845851,0
1,-5.3473787,2.9189892,1
0,2.7112498,-4.553325,0
0,1.5814441,-3.95629,0
0,2.6912532,-4.9614053,0
0,1.7538176,-3.6710882,0
0,1.2674371,-3.2646322,0
0,1.0375811,-3.944562,0
0,3.5847173,-6.3044972,0
1,-4.8887873,2.4495792,1
0,1.8859298,-3.1820288,0
0,1.3721877,-4.6164594,0
1,-3.0362039,1.0814236,1
0,2.5089445,-4.6721406,0
0,2.339905,-4.6739526,0
1,-3.38668,0.35726225,1
0,1.4991295,-3.1576147,0
0,1.9182465,-3.895344,0
0,3.1661263,-5.2879853,0
0,2.1930041,-4.0845437,0
0,2.947291,-5.160625,0
0,1.1011269,-3.223183,0
0,4.736643,-7.9372125,0
1,-4.281353,1.1555856,1
1,-2.5265565,1.346187,1
0,4.6239038,-6.3932357,0
0,2.021858,-4.4049444,0
0,2.4831135,-4.350344,0
0,3.1876514,-5.4778695,0
0,4.0915184,-6.4069386,0
0,2.458376,-4.5940986,0
0,2.4190168,-4.89327,0
0,3.725556,-5.330206,0
0,3.171545,-4.629578,0
0,1.4182246,-3.533866,0
0,2.4893355,-3.968286,0
0,2.61051,-4.375928,0
0,3.0961356,-4.831177,0
0,3.8055456,-6.2862277,0
0,-2.8525143,0.44571805,1
0,1.7680535,-3.776735,0
0,1.1921803,-2.9728556,0
0,0.8123916,-2.7502391,0
0,1.9690315,-4.3686767,0
0,0.6264498,-3.0381246,0
0,0.6890455,-2.683318,0
0,3.0053005,-5.838504,0
0,-0.6327648,-2.9017596,0
0,2.8837342,-4.9473724,0
0,3.527678,-6.357163,0
0,2.7899094,-4.5038366,0
0,2.4881063,-4.507855,0
0,2.405324,-5.1577973,0
0,3.05427,-5.1157737,0
0,2.3568144,-5.1179776,0
0,3.2332072,-5.785585,0
0,1.8683398,-3.9767494,0
0,1.4029547,-3.5187702,0
0,-0.550855,-1.409273,0
0,3.2668269,-4.874186,0
0,2.4264374,-4.750959,0
0,2.191958,-4.4828415,0
1,-5.136197,2.3339138,1
0,3.34312,-6.3970056,0
0,1.6669576,-4.2212334,0
0,2.4895003,-4.732703,0
0,2.3688726,-4.3524075,0
0,2.3273063,-4.7421823,0
0,2.4009447,-4.490723,0
0,3.513609,-5.8547444,0
0,2.7418082,-5.1385865,0
0,0.8021018,-2.6951954,0
0,2.3775735,-4.37898,0
1,-1.401598,-1.3251615,1
0,3.5319493,-5.723543,0
0,2.2026372,-4.071235,0
1,-3.0653453,-0.28916705,1
0,2.2027953,-4.3067336,0
0,1.6345813,-3.74635,0
0,2.371728,-4.0580783,0
0,2.33067,-4.4218607,0
0,2.9840107,-5.7558928,0
0,0.59116906,-2.4855266,0
0,3.6773367,-5.5692344,0
0,3.0731633,-6.511062,0
0,2.4807408,-4.913878,0
1,-3.3224573,0.90222186,1
0,3.3373265,-5.662321,0
0,1.7044533,-4.5035567,0
0,0.1476148,-2.8788939,0
1,-2.6727986,-0.33514804,1
0,1.1893837,-3.719812,0
0,1.4227086,-3.7000952,0
0,1.4830313,-3.1825404,0
0,2.4528584,-5.757914,0
0,0.59333134,-2.2264264,0
0,2.4727907,-5.374615,0
1,-4.17519,1.8171549,1
0,2.7103493,-4.6072507,0
0,1.7586479,-3.241926,0
0,3.1000729,-5.38553,0
1,-3.8726323,1.1103894,1
0,-3.0482185,-0.69107527,1
0,1.7755129,-3.8097746,0
0,0.93734807,-3.651373,0
0,3.123222,-6.000142,0
0,2.5601869,-4.8753123,0
0,0.85395324,-3.6080854,0
0,1.978795,-3.9613116,0
0,-4.1103077,1.1419368,1
0,1.8090731,-3.918692,0
0,0.7980792,-2.1509068,0
0,2.4116592,-4.7242684,0
0,1.4322765,-4.0194097,0
0,3.1382859,-5.594998,0
0,2.520564,-5.0193505,0
1,-4.5766926,1.682646,1
0,2.5473943,-4.91624,0
0,1.8334916,-3.773155,0
0,1.9921899,-4.5275936,0
0,1.9538018,-3.5586112,0
0,2.8283436,-5.136432,0
0,2.7656012,-5.6448674,0
0,3.5720456,-6.7008543,0
0,2.7508488,-5.078794,0
0,4.3880043,-6.7231526,0
0,-0.63592285,-1.8842864,0
0,2.4056726,-4.486159,0
0,3.8044405,-6.1994014,0
0,4.111297,-6.5545,0
1,-4.66302,1.7709717,1
0,2.5531201,-4.1331077,0
0,1.3912545,-3.766914,0
0,-1.4000237,-1.6689708,0
0,0.95698625,-3.4499397,0
0,2.1680522,-3.747568,0
0,3.597053,-6.3076587,0
0,2.8335085,-5.152709,0
0,3.4182177,-5.828116,0
0,1.3796343,-3.6582754,0
0,1.9758732,-3.4632888,0
0,4.1348968,-6.3238134,0
0,-4.8868246,2.5279918,1
0,1.618936,-3.398176,0
0,2.2918174,-4.3107944,0
1,0.8823685,-2.9888933,0
0,1.2811322,-3.6906116,0
0,2.5595055,-4.5586247,0
0,2.3065367,-4.3412356,0
0,2.1259599,-4.681113,0
0,3.616919,-5.9931173,0
0,2.078899,-4.4909225,0
0,2.9673688,-6.2913156,0
0,2.4602954,-5.1461253,0
0,1.552415,-4.272658,0
0,2.1326182,-4.655788,0
0,1.8285649,-4.404618,0
0,4.0796776,-6.171799,0
0,1.381798,-3.024602,0
0,2.5817366,-4.072042,0
0,3.4538674,-6.0449696,0
0,4.5252147,-7.507501,0
0,0.16371325,-3.4397197,0
0,2.799789,-5.3747754,0
0,0.96929175,-2.363357,0
0,3.5634115,-4.7522244,0
0,2.9471974,-5.0402126,0
0,1.2056944,-3.80553,0
0,3.240727,-6.2022247,0
0,2.4748254,-4.667191,0
0,2.8937836,-5.7081237,0
0,2.1088786,-4.2036047,0
0,3.7070515,-5.5700383,0
0,4.472664,-6.6424956,0
0,3.1188548,-4.5608573,0
1,-5.267867,2.0184064,1
0,1.5214367,-3.9871533,0
0,2.6302986,-4.9822483,0
0,2.2932854,-4.2127833,0
0,2.692349,-4.832935,0
1,-3.5051029,1.5046428,1
0,1.5619212,-4.14391,0
0,2.7220917,-4.306545,0
0,-0.79099023,-1.2759221,0
0,-2.856204,-0.35756862,1
0,2.8275552,-4.7139955,0
0,1.910998,-3.5490463,0
0,2.323893,-4.2918043,0
0,2.2122312,-4.4449153,0
0,0.954395,-3.6535623,0
0,2.9560986,-6.1175523,0
0,1.7496644,-4.0525565,0
0,2.4946666,-4.920859,0
0,1.7480421,-2.7696629,0
0,-0.8088019,-1.1606416,0
0,2.5844822,-3.7953167,0
1,2.8495212,-4.1248703,0
0,2.7234359,-5.31998,0
0,0.38625857,-2.3892422,0
0,2.4935086,-5.4213505,0
0,2.151042,-3.8691108,0
0,2.0168104,-4.138392,0
0,-1.1166269,-1.3191806,0
0,0.8109075,-3.0793471,0
0,1.955322,-4.364219,0
0,2.369864,-4.936093,0
0,2.267304,-4.5589194,0
0,1.6921828,-3.8759274,0
0,4.1054955,-6.5297885,0
0,2.166265,-4.887549,0
0,2.4931648,-4.721628,0
0,1.1666226,-3.4434075,0
0,2.030257,-4.166072,0
0,1.4695148,-3.88222,0
0,0.02314123,-1.9825469,0
0,2.0696092,-4.843509,0
0,2.3482213,-4.2692466,0
0,1.930747,-4.0289097,0
0,-1.4315019,-1.7005144,0
0,3.1400514,-5.685907,0
0,0.5299396,-2.6803398,0
0,-1.112966,-1.0794923,1
0,3.232931,-4.7801175,0
0,2.452836,-4.83393,0
0,0.06412142,-2.0815964,0
0,0.8891056,-2.049829,0
0,2.4214299,-4.3055334,0
1,-3.2198334,0.9433921,1
0,3.5653138,-4.8304114,0
1,-1.8786639,-0.9459533,1
0,0.93132645,-2.9578497,0
0,3.2403488,-5.0344167,0
0,3.2717166,-5.736731,0
0,3.6341028,-5.7726855,0
0,2.4302428,-4.0247254,0
0,3.8751159,-6.298446,0
0,1.4368097,-2.972497,0
0,2.5089962,-4.851474,0
0,2.9567575,-4.318024,0
0,1.6538363,-4.900216,0
0,0.8073192,-3.16796,0
0,2.0315435,-3.3549125,0
0,2.8747292,-4.794211,0
0,2.639296,-5.3118167,0
1,-1.1102185,-1.0577004,1
0,0.3361087,-3.0534048,0
0,2.8158255,-5.017346,0
1,-4.0882196,1.7285491,1
0,3.7952948,-5.9775167,0
0,2.5369234,-4.5949483,0
0,3.2627406,-5.7790933,0
0,2.8971896,-5.3174987,0
0,2.3783298,-4.132164,0
0,1.0927224,-3.4377337,0
0,3.3007379,-5.6353135,0
0,0.59308237,-3.2198935,0
0,1.3858061,-4.4558744,0
0,2.289111,-4.860372,0
0,-2.3202484,-0.26715904,1
0,1.9703841,-4.56714,0
0,2.1812508,-4.660303,0
0,3.6567168,-7.3845935,0
0,0.54363805,-4.177855,0
0,3.0550084,-5.827864,0
0,1.768173,-3.2107606,0
0,-0.4293612,-1.642311,0
0,2.0739133,-4.121276,0
0,0.29033545,-2.3413503,0
0,1.5183169,-4.443683,0
0,3.1045632,-6.164724,0
0,3.1833997,-5.583734,0
0,-1.8293198,-1.0061516,1
1,-4.586842,2.2836862,1
1,-3.4937859,1.4757967,1
0,-1.8230817,-1.1218485,1
0,-3.276235,0.32536358,1
0,-3.1094522,1.0024184,1
1,-5.4067717,2.3581066,1
0,0.07320233,-2.613378,0
0,1.0708394,-4.346563,0
1,-3.3548303,0.40367395,1
0,1.2725692,-3.9926589,0
0,2.936741,-5.105038,0
0,3.5581706,-5.409699,0
0,2.2958305,-4.1914425,0
0,3.775077,-6.824175,0
0,4.1060877,-5.691934,0
0,2.610506,-4.7526574,0
0,1.3316175,-3.4444997,0
0,1.2573316,-3.5843863,0
0,3.6442115,-5.955869,0
0,3.6153176,-5.4748816,0
0,2.387141,-4.120672,0
1,-3.3275993,1.259004,1
0,3.2029376,-5.148627,0
0,2.6322024,-5.490711,0
0,2.1697237,-3.3437514,0
0,1.7465858,-4.026162,0
0,1.7876688,-3.7605383,0
0,1.9008108,-4.5599184,0
0,3.1700575,-5.163044,0
0,-1.9539657,-0.69041437,1
0,2.1397638,-4.4025474,0
0,3.446156,-5.720623,0
0,2.6985593,-3.9845734,0
1,0.71139294,-3.8532104,0
0,1.5478499,-3.1491008,0
0,1.9179149,-3.1055217,0
0,2.9585724,-5.2349696,0
0,3.3403907,-5.236172,0
0,0.9127777,-3.1172805,0
0,2.19933,-4.7210727,0
0,2.4955032,-5.042148,0
0,-0.01855943,-2.5944996,0
0,3.8291316,-6.125603,0
0,2.9091954,-5.4616985,0
0,3.229707,-6.629148,0
0,2.385704,-4.6558747,0
0,1.8481684,-3.501757,0
0,4.1551075,-7.056232,0
0,0.8990356,-3.3442004,0
0,2.0907257,-4.342182,0
0,4.6037025,-6.7883415,0
0,1.4698827,-4.5825634,0
0,2.237031,-4.4682956,0
0,1.2283211,-3.0067494,0
0,3.1716535,-5.6795545,0
0,2.224708,-4.757922,0
0,3.8117511,-6.195308,0
0,2.8692622,-5.279407,0
0,2.0822668,-4.4714265,0
0,2.355883,-4.2734427,0
0,-0.25635016,-3.0364027,0
0,3.0423117,-5.0439878,0
0,-0.7808115,-1.2183379,0
0,1.4538393,-3.3354175,0
0,4.0766773,-6.544228,0
1,0.09096228,-2.1492653,0
0,0.7230733,-3.1064878,0
0,3.006673,-5.3090196,0
1,-2.7109497,0.36776686,1
0,3.3825529,-5.8229303,0
0,0.52595645,-2.8497071,0
0,2.4524271,-4.058409,0
0,2.1827295,-5.457418,0
0,1.7562568,-4.093369,0
1,-5.272459,2.745358,1
0,3.0349216,-4.8310966,0
0,3.449903,-6.05948,0
0,1.2361965,-3.633048,0
0,-1.9852978,-0.86549926,1
0,1.8221197,-3.4233112,0
0,2.954365,-4.8345656,0
0,1.5660748,-3.6233168,0
0,-1.9222174,-0.56940323,1
0,1.6320057,-4.015971,0
0,1.8326175,-4.4421644,0
0,1.2465653,-3.6869426,0
0,2.609961,-4.4295373,0
0,2.0948083,-3.564962,0
1,-4.967812,1.2160095,1
0,2.107381,-4.4197865,0
0,2.513605,-4.338882,0
0,2.2379231,-3.7294886,0
0,2.1677148,-3.5267239,0
0,1.8172655,-3.8347895,0
0,2.7344775,-4.5299697,0
0,3.1520677,-5.252374,0
0,1.4840151,-3.4983804,0
0,0.9615095,-4.495518,0
0,1.4377462,-3.4088473,0
1,-1.8829916,-0.5336943,1
0,0.37334022,-2.7273583,0
0,3.5051634,-6.916309,0
0,1.6377368,-3.4049678,0
0,1.5544329,-4.165473,0
0,2.4827178,-4.2617474,0
0,3.0144303,-4.734937,0
1,-4.7516932,0.8530595,1
0,2.267918,-4.7137957,0
0,2.1353989,-4.4799495,0
0,-3.0802238,0.8989174,1
0,3.639174,-5.6891837,0
0,1.7882246,-3.939201,0
0,3.6295543,-6.0380096,0
0,1.3430216,-3.5558987,0
0,2.622369,-5.662267,0
0,2.168641,-4.5462384,0
0,3.1493096,-5.6835494,0
0,3.688695,-5.7935414,0
0,2.920722,-6.025744,0
0,3.2512007,-5.258809,0
0,0.9246407,-3.332806,0
0,-0.2523077,-2.2512407,0
0,-3.0760095,0.26425546,1
0,3.0093727,-5.095901,0
0,2.792409,-4.9351506,0
0,1.7715778,-4.456146,0
0,2.7294474,-5.586415,0
0,3.1371884,-5.7998376,0
0,3.0595384,-6.191261,0
0,3.6568716,-5.0313473,0
0,0.6312683,-3.0502486,0
0,1.7132555,-3.8756132,0
1,0.3974452,-2.97121,0
0,-2.878928,0.54246914,1
0,1.9823172,-3.6205676,0
0,-0.22879142,-2.3889296,0
0,4.463737,-6.8243575,0
0,0.9056905,-2.9863312,0
1,-5.501074,2.6696382,1
0,1.2047261,-4.4383225,0
0,4.511032,-6.636217,0
0,1.1839625,-3.6866863,0
0,1.1809337,-2.9556146,0
0,2.4495082,-4.534141,0
0,3.0321333,-5.444201,0
0,1.5097255,-4.37488,0
0,1.3379236,-3.5150344,0
1,-2.1760435,-0.10005106,1
1,-1.8424408,-0.7232829,1
1,-3.4833107,0.32732844,1
0,3.101221,-5.390819,0
0,3.1760812,-5.961036,0
0,2.7361226,-4.430556,0
0,2.1056075,-4.3740826,0
0,1.4530585,-3.4885173,0
0,2.081327,-4.2629395,0
0,-1.6339504,-0.84728205,1
0,2.4436376,-4.5814204,0
0,1.738451,-3.3414972,0
0,1.7864945,-4.424063,0
1,-2.7351642,-0.57101834,1
1,-3.7377973,0.8523775,1
0,0.4285106,-1.5106518,0
0,1.91278,-3.7518249,0
0,2.9182363,-5.334309,0
0,2.2661831,-4.561217,0
0,2.2929344,-5.3283057,0
1,-3.3955593,1.3180438,1
0,2.8353388,-5.934486,0
0,1.2470232,-3.309749,0
0,1.2633092,-4.168898,0
0,1.8450968,-4.2664356,0
0,-2.35392,-0.07861377,1
0,2.2906833,-5.0027795,0
0,0.6517041,-3.4100118,0
0,-2.8393211,0.10656907,1
0,3.086638,-5.266257,0
1,-3.0156372,0.60477114,1
0,1.35272,-4.188935,0
0,1.1739118,-2.612824,0
0,1.3651688,-3.837987,0
0,1.6986132,-4.9254537,0
0,1.5740578,-3.9064322,0
0,2.9310517,-5.525889,0
0,1.8942933,-4.863026,0
0,2.1407976,-4.232974,0
0,-0.88562286,-1.4187467,0
0,1.2952673,-2.6286354,0
0,1.610175,-3.448712,0
0,2.5748672,-4.3089013,0
0,2.6761413,-5.5686917,0
0,3.9304953,-6.025079,0
0,4.0454197,-5.743953,0
0,2.318463,-4.9152064,0
0,3.20513,-5.2656493,0
0,-4.591983,1.1331927,1
0,2.2829604,-4.3224344,0
0,1.985698,-4.381984,0
0,-2.3571868,0.02085195,1
0,3.135172,-5.5239463,0
0,3.0033672,-5.1048255,0
0,1.6015623,-4.1443896,0
0,2.5960162,-3.9459815,0
0,2.8443706,-5.354244,0
0,1.3063283,-4.2023835,0
0,1.2886724,-3.67224,0
0,2.106598,-4.1267214,0
0,2.149805,-4.8057513,0
0,3.537997,-5.767485,0
0,1.9006662,-3.6638916,0
0,3.0314512,-5.311711,0
0,1.1574247,-3.2058327,0
0,-1.0697589,-1.3765403,0
0,1.4182811,-4.4045334,0
0,0.57298666,-2.8315349,0
1,-4.883485,2.0798454,1
0,3.6134896,-5.646175,0
1,-1.9093207,-0.5585765,1
0,4.5161643,-6.1037965,0
0,1.8766842,-3.657292,0
0,3.520687,-5.229509,0
0,4.350935,-7.1056037,0
0,3.410807,-5.2553506,0
0,1.6349654,-3.1974382,0
0,1.8919039,-3.9775884,0
0,1.159775,-3.2606208,0
0,4.4916754,-6.7587714,0
0,1.466322,-3.2522733,0
0,2.7919397,-5.5609183,0
0,0.7992098,-3.5159864,0
0,2.247003,-4.1568103,0
0,1.6851486,-3.4859946,0
0,2.1473768,-5.2576833,0
0,2.002325,-5.209783,0
0,2.638947,-4.6616426,0
0,3.1751752,-6.2161636,0
0,1.5280194,-3.4625995,0
0,-0.49084178,-3.1778865,0
0,2.903619,-4.9082317,0
0,3.340793,-4.9448304,0
0,2.944703,-5.2440577,0
0,1.1155168,-2.5965338,0
1,-4.5860543,1.4663762,1
0,2.0238883,-4.441345,0
0,-1.6977817,-0.48719972,1
0,2.7257614,-4.427778,0
1,-1.1990227,-1.6025225,0
0,1.1923382,-3.4005535,0
0,-1.8145473,-1.4302843,1
0,2.0754035,-4.594331,0
0,2.596731,-5.3061285,0
0,3.405587,-6.2549767,0
0,1.5333209,-4.0416718,0
0,3.2240872,-5.9586663,0
0,1.7220541,-4.414288,0
0,2.4518514,-4.3252716,0
1,-2.7846355,-0.2567762,1
0,2.7780757,-5.1344924,0
1,-3.929546,0.64008015,1
0,4.45366,-5.9779387,0
0,2.9760983,-5.620163,0
1,1.7595732,-2.9201934,0
0,1.6809607,-3.1644006,0
0,3.7338657,-6.3035474,0
0,0.8011732,-2.6393514,0
0,2.2607076,-3.9136682,0
0,3.1958694,-5.5179963,0
0,3.20362,-5.7226486,0
0,2.942315,-5.23743,0
0,3.1263635,-6.030301,0
0,1.7744682,-3.82717,0
0,2.4518695,-4.1453376,0
0,2.9625707,-4.7592454,0
0,-0.51878244,-2.212556,0
0,1.0172508,-3.5931273,0
0,2.5025783,-4.9333816,0
0,3.0537071,-4.5977216,0
0,2.3596997,-4.7650456,0
0,3.609356,-5.686155,0
0,2.6768885,-4.421888,0
0,3.6858103,-6.3902965,0
0,0.81134194,-2.7078316,0
0,1.4883734,-4.374937,0
0,1.7117703,-4.0165043,0
0,1.0186889,-3.6215305,0
0,1.1712468,-3.9677706,0
1,-4.489429,1.5311123,1
0,2.3428736,-3.8804915,0
0,2.0356598,-3.6196227,0
0,0.5775463,-2.7304401,0
0,3.2966776,-5.6078258,0
1,-1.6547494,-1.2341526,1
1,-2.0603693,-0.73833746,1
0,2.2878966,-4.2354164,0
0,3.2586029,-6.31993,0
0,-3.4879243,1.5566411,1
0,2.7573507,-5.8339105,0
0,-0.2736707,-2.9695477,0
0,1.678984,-3.2355576,0
0,1.0473125,-3.8415089,0
0,3.2541442,-4.562819,0
0,2.1433034,-3.9517236,0
1,-3.7949028,1.7431554,1
0,2.2183156,-4.853042,0
0,2.1435819,-3.6337519,0
0,2.864484,-4.7049,0
0,1.8224692,-4.4290147,0
0,2.8168766,-4.9721847,0
0,0.8405854,-2.6917903,0
0,1.1238286,-2.6940866,0
1,-0.6628147,-1.6537616,0
0,1.3515096,-3.313538,0
0,2.83277,-5.249185,0
0,1.8855736,-3.3826976,0
0,2.6677127,-4.8724694,0
0,3.1828065,-6.351693,0
0,0.87381834,-2.9024382,0
0,1.7868356,-3.5137467,0
0,2.4704463,-4.398624,0
0,2.5660129,-4.4192586,0
0,3.2068572,-4.652511,0
0,4.237199,-6.770725,0
0,0.16009814,-1.5114988,0
1,0.12977463,-2.7403893,0
0,1.0798658,-3.740504,0
0,4.137649,-6.733523,0
0,1.137339,-3.3290799,0
1,-4.5666585,2.2871113,1
0,3.878809,-6.3049045,0
