item,class,output0,output1
2888,0,2.9007135707516,-2.78146953820709
2889,0,4.43360789058827,-4.16092997185436
2890,0,5.47117694825713,-5.98462791578938
2891,0,3.04216593490464,-2.75322557667787
2892,0,5.55935090810329,-5.43975910257474
2893,0,0.946584376319317,-0.888307323081414
2894,0,2.59775879259247,-2.66468788556035
2895,0,1.06849636040145,-0.552701921672211
2896,0,3.36608720157763,-3.18825836607887
2897,0,2.88324230625533,-3.01045209068568
2898,0,4.03405131253178,-4.31969805647451
2899,0,4.67412242540908,-4.61012971691355
2900,0,2.38310927697696,-2.43804489782556
2901,0,3.12788173659646,-3.22401663999334
2902,0,2.08456162362697,-1.81050411429058
2903,0,2.20032230230591,-2.58343185207718
2904,0,1.90320288742897,-2.08658461187023
2905,0,6.37101600707965,-6.40637939607137
2906,0,5.67290070842759,-5.82948315715298
2907,0,3.93167025609627,-4.01376093204471
2908,0,3.12272606987402,-2.54358773310192
2909,0,4.29639614960431,-4.2803994986259
2910,0,3.43236820147984,-3.36030530148867
2911,0,3.55921637682287,-3.51686467509175
2912,0,1.84043038205201,-1.58077762182975
2913,0,0.804145618480729,-1.04024895882007
2914,0,2.22206012369212,-2.71711295547765
2915,0,4.12976982383629,-3.58267000607376
2916,0,2.51201794743878,-2.3809360189596
2917,0,2.82070043606621,-3.11329446807734
2918,0,4.01156645420236,-4.11152075711001
2919,0,2.79857183596299,-2.66755344070939
2920,0,3.98615997593204,-4.02331087229953
2921,0,5.54692062809162,-4.79950371863132
2922,0,3.78586446206417,-3.65226087197651
2923,0,2.57566037169895,-2.79210446443137
2924,0,3.15440141658429,-3.37131124215639
2925,0,4.57993539920051,-4.95483058553331
2926,0,5.59736086044794,-5.6402807333625
2927,0,2.90424329578319,-2.85136580393625
2928,0,2.54388947400208,-3.0147869726948
2929,0,4.13983071160192,-5.33638350264452
2930,0,2.94269298320568,-3.17076426098851
2931,0,5.02158806577453,-5.07331409238183
2932,0,4.27971483608148,-4.90890389627085
2933,0,4.18263728651296,-4.17215640701205
2934,0,2.56373285341584,-2.50031643113004
2935,0,3.93009170637907,-3.5438660495347
2936,0,4.31355984878275,-4.62882927673469
2937,0,3.4007020854243,-3.84374175720654
2938,0,2.83585830059786,-3.87961956865223
2939,0,5.63091075154298,-5.12541512990612
2940,0,2.28288180875256,-2.46452889817226
2941,0,2.55302538555758,-2.5880460493019
2942,0,1.64022389098068,-1.99623205550979
2943,0,1.97065482089833,-1.29625884796159
2944,0,3.00805118498896,-3.62479701016339
2945,0,1.03754378613738,-2.13763459284569
2946,0,3.35475807405708,-2.8158959276248
2947,0,5.54756696165761,-5.03518704113894
2948,0,4.79336050985881,-4.99404449540261
2949,0,3.69780739508652,-3.95338478868609
2950,0,3.33774410145688,-3.42048061067392
2951,0,4.95773651428722,-5.00917655699151
2952,0,4.71501133574258,-5.13176490217518
2953,0,4.64718378403356,-4.71215555360616
2954,0,3.18324328376679,-2.52204879797424
2955,0,1.88109892270953,-2.28840197875012
2956,0,2.41258298298928,-2.24958462865693
2957,0,6.16235664738808,-6.4972034067347
2958,0,4.13925408043701,-4.31627854129001
2959,0,5.93886256781589,-5.3093103691079
2960,0,2.51889848348503,-2.08840155727929
2961,0,5.44017051856489,-4.17902342315978
2962,0,6.13205723426458,-5.39226688308587
2963,0,4.01973108368001,-3.67065792526867
2964,0,3.53196087432407,-3.43792099447174
2965,0,3.41007549957192,-3.3968476117289
2966,0,4.12687488813206,-3.89079223416132
2967,0,2.28817558553157,-2.64217580843352
2968,0,3.07273322115665,-3.89426295584355
2969,0,4.65376371388876,-4.05955768736785
2970,0,3.9636951580139,-3.64047824839707
2971,0,2.79347361560972,-3.20501353220287
2972,0,3.23399726401013,-3.40107900954969
2973,0,3.12481219944188,-3.59886399911368
2974,0,1.73385536766896,-1.06101696151796
2975,0,3.57839106648208,-3.4917699457933
2976,0,2.95855718221288,-3.55783514488345
2977,0,3.46274502806981,-3.80783590271853
2978,0,1.97186507915977,-1.79245154360635
2979,0,-0.264479371592561,-0.201472626648415
2980,0,5.16654307406594,-5.12134583704131
2981,0,3.90883454939831,-3.57768513704795
2982,0,3.24606482652073,-3.60415436583322
2983,0,4.56017349100318,-4.91049049009567
2984,0,3.26641207584195,-3.02011348426968
2985,0,3.43267992845056,-3.77737254827485
2986,0,4.17121663503523,-4.10467982040262
2987,0,4.09130418120794,-3.8417811057948
2988,0,4.35692711272975,-4.6530043757598
2989,0,0.904870682322908,-0.826830930136945
2990,0,3.50574886592847,-3.31355054916718
2991,0,3.7492594809411,-3.77042367209514
2992,0,3.68973896038043,-4.27184066228647
2993,0,2.89771690660862,-3.509097671336
2994,0,2.52440558551219,-2.65828925649765
2995,0,4.86712765602085,-4.84380658449876
2996,0,3.85428009778075,-3.96601851792247
2997,0,0.907982976041789,-1.48867996579203
2998,0,3.3062426345952,-3.61397422630231
2999,0,4.9334954123866,-5.21010474292478
3000,0,4.43571965966998,-4.92221400518145
3001,0,5.89292665994893,-5.23257237656899
3002,0,4.09417977368857,-4.36827626869736
3003,0,3.82152704332858,-3.92504374434045
3004,0,4.66248844898513,-4.40325814847279
3005,0,3.05185628463594,-3.2055892592013
3006,0,5.41138492493421,-5.93612327762938
3007,0,4.79336050985881,-4.61031322119027
3008,0,2.68027942251466,-2.2849241095425
3009,0,1.34033970346336,-1.15713527639247
3010,0,5.02935446170039,-5.23243421215054
3011,0,3.52319569210496,-4.5268993731082
3012,0,3.6423209103955,-3.83643483476512
3013,0,3.84951460225429,-3.57138070579895
3014,0,2.30822605838596,-2.72295769469682
3015,0,6.47267725975948,-6.43837513912492
3016,0,2.32602431958681,-2.08595066716545
3017,0,2.15940097005239,-1.96218430521471
3018,0,2.99743027226481,-2.5226370063032
3019,0,4.19129338173014,-4.39840084113404
3020,0,2.23722294619652,-2.70552950533462
3021,0,5.19099344019211,-5.04712409043741
3022,0,2.78475076654047,-2.95771954223416
3023,0,3.46673111162138,-3.7365829673649
3024,0,3.46546914153921,-3.66702539032644
3025,0,4.75789581164249,-4.93720852191824
3026,0,2.83204232311363,-3.3726319249892
3027,0,3.68534872936611,-3.54311504820883
3028,0,2.66853225460957,-2.36374168664185
3029,0,2.85380820043243,-2.2565679589644
3030,0,3.21789035321743,-3.37411382528338
3031,0,3.53114623300562,-3.78415521971139
3032,0,4.65735093714043,-4.95467809943916
3033,0,2.72675054400183,-3.08534244669548
3034,0,2.72206220127074,-2.3259932361766
3035,0,2.7569230680847,-2.13582692494823
3036,0,3.62223886526318,-3.32295704020776
3037,0,0.837180051156237,-1.08745474203788
3038,0,3.31731311052989,-2.92742872140048
3039,0,5.48636100400978,-5.58849849397216
3040,0,2.0918635493822,-2.33992594578676
3041,0,5.33755676929737,-5.28673727655751
3042,0,3.8623630398049,-3.64775675943998
3043,0,2.63683047960857,-2.68857877139806
3044,0,5.43499936216274,-5.14513541724671
3045,0,4.70354382638111,-4.92739574705887
3046,0,1.76898290686637,-1.76958110784312
3047,0,5.1149597980315,-5.30910617407704
3048,0,3.8963659166673,-4.56162305958128
3049,0,4.58757207485039,-5.18445876116599
3050,0,2.86935919235066,-2.47878482644483
3051,0,2.79909315074249,-2.70077823169882
3052,0,4.57768975171139,-4.82679432600254
3053,0,5.08673391950475,-5.560209512319
3054,0,3.54686253293996,-4.23314926863204
3055,0,5.6174051939345,-5.72551165390745
3056,0,3.32617881542186,-3.56003802254115
3057,0,3.06005991149981,-3.63467329595415
3058,0,3.29893334336156,-3.55913053119958
3059,0,3.91332291945974,-3.53051920457532
3060,0,4.13677629132773,-4.44658975098972
3061,0,5.78457255152074,-6.2485318573321
3062,0,5.12733907920989,-4.6997882738433
3063,0,2.73663513813654,-2.42843724420405
3064,0,4.62932322672497,-4.13506472300426
3065,0,3.53601659089085,-3.2940011336474
3066,0,2.04421135192996,-2.2519729279441
3067,0,3.47923595758902,-3.15049647904205
3068,0,2.04042237618657,-2.12255076388067
3069,0,3.39271234004912,-3.89269515518804
3070,0,3.42070732155435,-3.46590948663911
3071,0,2.86101427417315,-2.82307592340807
3072,0,2.5289446422463,-2.26873909751477
3073,0,3.65046193945659,-4.01113944648405
3074,0,3.53840115088935,-3.49912455765283
3075,0,2.0648555017234,-2.18418113329405
3076,0,1.89615739403219,-2.10709380938216
3077,0,5.15567034395054,-5.53110924243925
3078,0,3.18387145704872,-3.75694384281435
3079,0,2.50534534522437,-3.50893745835655
3080,0,5.11604889441291,-5.22580375053969
3081,0,4.12509146748851,-4.30572454077727
3082,0,4.35353625553023,-4.00911327216226
3083,0,0.0180223277949517,0.00888205839238281
3084,0,4.63664033980276,-4.525600124192
3085,0,2.98718459165802,-2.99527257416452
3086,0,5.95359695242753,-6.1037414495385
3087,0,5.44144069050947,-5.22497118266353
3088,0,2.94857868243158,-3.32057473734915
3089,0,4.02286916102036,-4.66687682040587
3090,0,3.78615029904876,-4.01556687636943
3091,0,5.02236433867877,-5.06307487383665
3092,0,3.89184580862709,-3.88358710105767
3093,0,3.20309415915106,-3.38016284002953
3094,0,5.16853093701947,-5.5171918860816
3095,0,3.8865428720127,-3.6876217220106
3096,0,2.95241279374693,-2.63738095858358
3097,0,4.77793024385743,-4.76098410168758
3098,0,4.02626875815736,-4.08794337463897
3099,0,2.17840673237983,-2.68413064776738
3100,0,4.48925189199868,-4.26689549490586
3101,0,2.70654659325231,-2.77462347161338
3102,0,3.97686866399192,-3.45499824816549
3103,0,3.02378679678143,-2.73391490398799
3104,0,5.43352014602239,-5.54205542824593
3105,0,4.03768158958348,-4.27092685649148
3106,0,3.57268074542741,-2.97115840268011
3107,0,3.61799727817517,-4.22401414903118
3108,0,3.97271879705411,-4.23312727483541
3109,0,1.25931171154241,-0.772408406479025
3110,0,2.67388240098887,-2.5143510769674
3111,0,3.46759871116195,-3.43275383264517
3112,0,3.44493493331439,-2.70524532544348
3113,0,3.19484436733853,-2.25061626965589
3114,0,3.02711230653898,-2.85963292092652
3115,0,4.57725193415823,-4.93308274355547
3116,0,4.41030635131751,-4.14301705436862
3117,0,2.81746057420135,-3.19357510805691
3118,0,3.10705376378271,-3.15604571510946
3119,0,3.40099029072325,-3.36254671447262
3120,0,1.31899432650442,-1.50268464402101
3121,0,4.23435610007126,-4.51707711580554
3122,0,6.17653828593703,-6.73471681641867
3123,0,5.02471985193814,-5.02450408702554
3124,0,3.57197711127369,-3.19049272675395
3125,0,4.08989346070446,-4.53744013651032
3126,0,3.046375769658,-3.02895776987761
3127,0,4.50108122511268,-3.82816636518311
3128,0,5.7572933980299,-5.38515970549842
3129,0,4.2895007267856,-3.48330621566986
3130,0,2.59085501660018,-2.72132055091833
3131,0,4.84670586000986,-4.60466231272246
3132,0,1.39955295698268,-0.72166738097623
3133,0,4.76116598817441,-4.12806725704053
3134,0,3.6618235945885,-3.77594921523531
3135,0,1.31881424413738,-1.09636746823647
3136,0,5.93098490155443,-5.63827240095011
3137,0,3.57142168381499,-4.2431947694851
3138,0,3.9720274762916,-3.9952105608989
3139,0,3.58096378707753,-2.68372724895102
3140,0,3.49085349107006,-3.94762773156767
3141,0,4.77333562466657,-4.72378864187787
3142,0,2.17985674646068,-2.52621708951369
3143,0,3.13601340728568,-3.32145309707822
3144,0,4.10127032672865,-4.84739541298895
3145,0,3.80087741285486,-3.71649507020848
3146,0,3.99761974373097,-3.82462087651234
3147,0,5.50223203744364,-5.80048738152911
3148,0,4.58048190121933,-4.37926972261067
3149,0,4.00574034364681,-3.83009437974721
3150,0,5.71670293883426,-5.72401300642368
3151,0,2.86223909729505,-3.27967089238817
3152,0,4.32014811000309,-4.46726166452779
3153,0,4.46668605107543,-4.35331851802021
3154,0,4.30534925691619,-3.83194647013327
3155,0,3.90200050105771,-4.14884719528962
3156,0,3.61820003251791,-3.77985968284549
3157,0,3.03191062261156,-3.12104915624836
3158,0,5.03826592085809,-5.07094943600648
3159,0,2.58291666793675,-2.12855119607262
3160,0,0.607920525367647,-0.256140314363083
3161,0,1.34244236162763,-0.995594989512043
3162,0,4.44716902646143,-4.43043634273666
3163,0,3.5935516248093,-3.5078651502586
3164,0,3.40899914102303,-3.30204500994103
3165,0,3.21888768093308,-2.94754837898229
3166,0,1.95415411732635,-1.46225232284715
3167,0,3.30477738557501,-2.68423678495613
3168,0,6.20472130558417,-6.05294688749908
3169,0,3.80163992401101,-3.98760848178586
3170,0,4.81718271631344,-5.58380143761175
3171,0,3.07992300502363,-3.42511146368814
3172,0,4.76437514890822,-4.45818853483534
3173,0,4.68523953770239,-4.30948570297446
3174,0,1.67303766009542,-2.24966459699164
3175,0,3.27652667899598,-3.88897673372652
3176,0,3.72277318683599,-3.92382187462405
3177,0,2.43254777973965,-2.34985938396928
3178,0,3.41632972073494,-2.77160527403847
3179,0,3.08222595221513,-2.70698744203598
3180,0,4.0328081996438,-4.29956836003504
3181,0,3.6248677958713,-3.59166564836602
3182,0,2.90562497363267,-2.51152116483722
3183,0,2.55446133556696,-2.37827704663227
3184,0,3.39754620244509,-3.18770200421705
3185,0,3.29262973475681,-3.89196316505032
3186,0,4.15999706344076,-4.49665955776224
3187,0,4.67071616425182,-4.71769742158509
3188,0,4.70963546657342,-4.21809603004848
3189,0,4.55092492779349,-4.0709604282344
3190,0,3.59815621921854,-3.85344819005725
3191,0,4.13978793913136,-3.92744744743482
3192,0,3.87752091691109,-3.81710689764203
3193,0,4.27109983556421,-3.50357860314865
3194,0,2.40424323999636,-1.93361512601694
3195,0,3.92833217156662,-3.46023199735558
3196,0,4.82996719384628,-4.58282651719522
3197,0,4.10643334305787,-4.21008381587093
3198,0,1.03663212609623,-2.05856671722876
3199,0,3.28547866748907,-4.15301223908129
3200,0,2.15139475977619,-1.9512815080516
3201,0,2.37972874205063,-2.76133204885634
3202,0,3.44796518038563,-3.64124191741002
3203,0,5.01319475211013,-5.24825597855199
3204,0,4.00397699265422,-3.41706490331624
3205,0,4.26543758081702,-3.91232440806464
3206,0,4.20636291588306,-4.03806270307268
3207,0,4.06349051927041,-4.09236333134912
3208,0,4.74166810564029,-3.85731867375561
3209,0,2.88385227176971,-2.84051682073424
3210,0,3.58031035208725,-3.47358722353339
3211,0,3.49012897418705,-4.24938046528801
3212,0,4.49061058860561,-4.09497810912797
3213,0,2.37430463242085,-2.89461108907517
3214,0,4.28991300013583,-4.25075371336727
3215,0,4.01540079341078,-3.79800778117226
3216,0,1.50569971357059,-2.16821930190173
3217,0,3.83377289572728,-3.50341639993584
3218,0,4.313598209171,-4.22809102694217
3219,0,4.83388021446511,-4.19161292984369
3220,0,4.59798244760574,-3.90980843383066
3221,0,4.02354830476336,-4.44373660523251
3222,0,3.54922747516675,-3.94064451914788
3223,0,4.6541425249135,-4.63675291723775
3224,0,4.63729283038071,-4.57532023532877
3225,0,0.86999976932779,-1.1929204083085
3226,0,4.9325238660867,-4.34460714946276
3227,0,3.32848678153956,-3.07511115343846
3228,0,3.19308440149555,-2.93673228698156
3229,0,2.92675634362452,-3.31727163999749
3230,0,4.91785312329224,-4.90459424101925
3231,0,1.90416947017194,-1.90513834190151
3232,0,3.26515262684965,-3.67785894285792
3233,0,3.45187809106129,-3.52293923952099
3234,0,3.74612155451293,-3.58856267505417
3235,0,3.25509993954087,-3.16157976776038
3236,0,3.97856210453698,-3.95698583749521
3237,0,5.47247959938797,-5.84696592193206
3238,0,3.44741443663578,-3.15620803548098
3239,0,2.60351458294609,-2.5906305794283
3240,0,3.24629443855394,-2.9155092312044
3241,0,5.14408047610819,-5.08213807821898
3242,0,4.12374172300218,-4.22795618832391
3243,0,3.68630412096151,-4.03151930039082
3244,0,4.73802748136945,-4.37661001815134
3245,0,2.76994347697961,-2.24112509512896
3246,0,2.65264131452415,-3.06073965396896
3247,0,5.39415758325383,-6.26022056674197
3248,0,4.33685318704285,-4.85650300350055
3249,0,2.30061548065219,-2.21370341040568
3250,0,2.85697866900796,-2.54463083134177
3251,0,4.05085790901953,-3.9540448508385
3252,0,4.67352228908806,-4.46641617671651
3253,0,3.41408700064575,-2.80373290068976
3254,0,5.09966824600592,-4.97791122617316
3255,0,3.237511118167,-2.67746107030213
3256,0,3.29302179860655,-3.11748524799859
3257,0,4.7782203648398,-5.65765223967802
3258,0,3.55586428331033,-3.80962487151367
3259,0,2.71808497346183,-2.96741423439483
3260,0,3.22483390951521,-3.52160087389222
3261,0,4.5066663669106,-4.13927027354596
3262,0,4.07699860121492,-4.53132599078262
3263,0,5.95129997455159,-6.26498087590948
3264,0,3.26176843898782,-3.34768511138662
3265,0,4.29906293152038,-4.46525732794773
3266,0,4.22164211699772,-4.89464015975454
3267,0,3.96819882429564,-3.69177660767158
3268,0,4.87924983934163,-4.88748380251408
3269,0,4.99026225007037,-5.20196644688055
3270,0,4.76027351074153,-4.92258743422145
3271,0,6.19842811512511,-6.54825771874938
3272,0,5.80730933957118,-6.47887038024692
3273,0,4.86037690229608,-4.8798830142434
3274,0,3.47261984764957,-2.83245230740082
3275,0,4.15877847928751,-4.32840985206214
3276,0,1.36666531049671,-1.97051147482437
3277,0,3.82286576773539,-3.59557905137205
3278,0,3.30421127507882,-3.29467327556968
3279,0,2.2514890485647,-1.98994643027602
3280,0,4.29518214956862,-3.9996399796151
3281,0,5.058938804095,-4.84654421269478
3282,0,3.16903147419539,-2.80957385668282
3283,0,4.32321805276063,-3.49561692878656
3284,0,4.12961387894199,-3.82365118719606
3285,0,2.2644723427408,-2.01930427007124
3286,0,3.11223463086149,-2.95856720361793
3287,0,1.68086207264274,-1.59597554338994
3288,0,4.85198320016621,-5.14676336343371
3289,0,4.62348321905934,-5.38917882225656
3290,0,4.6218715785232,-4.15094530346318
3291,0,4.48539342664578,-4.73615113809067
3292,0,0.697990681777104,-1.02840492275934
3293,0,3.31726275366292,-3.31814078208707
3294,0,3.82327655827518,-4.22534338483885
3295,0,3.02290958104701,-3.12525620193918
3296,0,1.75551177391375,-2.01210415081413
3297,0,4.33145232619654,-4.2026388753758
3298,0,3.91222814764337,-4.00474112251996
3299,0,4.08640244234862,-3.60824714169789
3300,0,3.88298794667633,-4.32711235427079
3301,0,2.67926541603579,-2.77741606807911
3302,0,3.96520899379622,-3.90798126888181
3303,0,2.84308355854209,-3.06204700785464
3304,0,5.29498461265351,-5.85863488778159
3305,0,4.34888371104333,-4.11876218600863
3306,0,1.08436537101385,-0.744149269143155
3307,0,4.23237905624261,-4.39458629619225
3308,0,1.68274642004846,-1.53302152955719
3309,0,1.30084446016122,-1.71857363281326
3310,0,3.67499169612282,-3.51505829896812
3311,0,2.71934769841026,-2.37159133133603
3312,0,2.91632777078535,-2.66874843451862
3313,0,4.16327953125789,-4.25798186260638
3314,0,3.18739332924978,-3.17033468403498
3315,0,4.86124633864064,-3.98346792197151
3316,0,3.07756075432097,-2.99392339697827
3317,0,5.23575917968133,-5.01938392814222
3318,0,4.0046364762352,-4.2470169180546
3319,0,4.10957605391868,-3.40757448913663
3320,0,3.02181765451679,-2.65349343003462
3321,0,4.53048274534385,-4.66866656932569
3322,0,3.50069015965623,-3.28182783818471
3323,0,3.83688052320775,-3.12068665817344
3324,0,2.1441803605952,-2.20088080969144
3325,0,5.77028868225662,-5.72177535960805
3326,0,2.36330327233103,-2.00960482154766
3327,0,3.97579009313162,-4.49956504104111
3328,0,4.50940261815711,-4.4787577351725
3329,0,3.80438394695,-3.55773122614511
3330,0,1.48425756737729,-2.12460590563323
3331,0,3.62242941620589,-3.55802853511743
3332,0,0.462589384215617,-0.696789233998647
3333,0,5.40032917394477,-5.4985967132138
3334,0,3.03788967082051,-3.08576424929572
3335,0,3.63368384697514,-3.72493297843681
3336,0,4.39673636642373,-4.90840215188456
3337,0,1.87754512579513,-2.14870594068322
3338,0,5.23087785560512,-5.38528960207702
3339,0,2.17679550268102,-2.50529433353922
3340,0,2.93399014024463,-3.04431561526317
3341,0,2.04470564986627,-1.82762957889227
3342,0,3.69851543793236,-3.33494361148923
3343,0,5.00879260602792,-5.84360806298704
3344,0,4.30705626769031,-5.4627968471026
3345,0,4.46649009561796,-4.51133724978666
3346,0,4.15680340337432,-4.55831180416269
3347,0,3.19108583699299,-3.09327520508247
3348,0,5.60063766081506,-5.42895061099563
3349,0,4.28263413400382,-4.21570269573995
3350,0,3.0585991994064,-3.06541805363506
3351,0,2.19125219474004,-1.95513055647125
3352,0,2.51399909458906,-2.52261548484075
3353,0,2.74178117916613,-2.0085982750756
3354,0,3.09454813581019,-3.02607717668685
3355,0,3.07411177027905,-3.07883576135668
3356,0,5.40169334698208,-5.97502737819236
3357,0,3.98281896859019,-4.00746392801919
3358,0,3.76921207370744,-4.26194918452866
3359,0,3.33764749442428,-3.62164455167514
3360,0,3.67299042210634,-3.23010592371677
3361,0,3.72028306594414,-3.69258054355843
3362,0,3.6066619994878,-3.8022002328169
3363,0,5.24276327187529,-5.30019662456038
3364,0,5.47754061228007,-5.45423352140801
3365,0,3.32520377825052,-4.12888195857592
3366,0,2.65696860688508,-3.00644405185587
3367,0,2.88411629462651,-2.79454199136799
3368,0,3.16389639432767,-3.37558870901887
3369,0,4.74226661389796,-4.96573648343724
3370,0,1.88486821809973,-1.74671192896782
3371,0,2.19800370900731,-2.25974440991667
3372,0,5.83599890052667,-6.19332842428507
3373,0,3.50118615116492,-4.10778829377883
3374,0,4.83381636361873,-3.84079098505389
3375,0,3.75745335730012,-4.11244556969395
3376,0,2.53131049666327,-2.69253278327248
3377,0,3.40492501069403,-3.84117146527691
3378,0,4.51232969204154,-4.87456408192237
3379,0,1.85670160648852,-2.18095698325916
3380,0,5.83197735917771,-5.43439585739078
3381,0,4.87668245152204,-5.43061656565511
3382,0,3.23433184349557,-3.58181958971221
3383,0,3.46856528480518,-3.77929609214518
3384,0,4.68051668317451,-4.70286884730762
3385,0,3.9972752320332,-4.84179165647979
3386,0,3.34786338736789,-3.13024564282361
3387,0,2.17005363982554,-2.14274823634877
3388,0,4.82142131739812,-4.66776913252799
3389,0,2.41197485507308,-2.4183152110297
3390,0,3.18133325211245,-3.88160068885414
3391,0,1.63497606504948,-2.08781033207832
3392,0,4.13798533057602,-3.71606500925995
3393,0,0.739514401082736,-1.02871569102352
3394,0,4.5451865781987,-4.41814645652912
3395,0,3.67791550253086,-3.23933708932534
3396,0,3.02467286009958,-3.46217980805088
3397,0,1.67946065698007,-1.92137575768056
3398,0,4.68290840082329,-5.19702408563933
3399,0,2.03406747963135,-2.43298177533321
3400,0,0.939832391316072,-1.07587620257184
3401,0,3.99430081557172,-3.8583399254032
3402,0,-0.767191195714663,0.440276444645456
3403,0,4.49108852063151,-4.02786107748345
3404,0,5.25894896319356,-4.82673979562683
3405,0,4.50941562123328,-5.14075628621385
3406,0,3.23020073482104,-3.31511441711543
3407,0,2.41932485689004,-2.50980924701951
3408,0,3.8822015734792,-4.52165021858906
3409,0,4.50743363330285,-4.20722459735397
3410,0,4.91954687269159,-5.71634815205422
3411,0,3.24837120290275,-3.17721274958602
3412,0,3.27030134670479,-2.90638420219953
3413,0,4.47498976732003,-4.26891360776892
3414,0,3.03931324670158,-3.07907571871028
3415,0,4.24207772468767,-4.09795792126852
3416,0,2.4863479283525,-2.86598852960667
3417,0,4.55667721750131,-4.53401022404326
3418,0,2.40122883061674,-1.45677288714677
3419,0,4.47864146572451,-3.40377579331978
3420,0,5.01240262826271,-5.11972607636461
3421,0,3.80166613059516,-2.59513903128539
3422,0,3.07724253087397,-3.10419491680908
3423,0,4.2822939776057,-3.53725461123183
3424,0,5.07809740457405,-4.0211943375538
3425,0,4.62556978209447,-4.67522323008085
3426,0,5.09618382499332,-5.21658984378634
3427,0,4.6815056784876,-4.36642809965501
3428,0,2.00705002051163,-1.75788680612278
3429,0,3.01627309113305,-2.92006963291139
3430,0,2.60025299173955,-2.88577184578119
3431,0,4.97607464083629,-5.10367446732868
3432,0,5.01210726365075,-4.56109437335946
3433,0,4.82018076415276,-4.78320643492955
3434,0,4.25806326896633,-4.15769122515002
3435,0,1.86531540795581,-1.92117164179873
3436,0,4.03087924284044,-4.04032172447142
3437,0,5.96899072211813,-5.72481755823189
3438,0,3.3356689634022,-2.88424414077637
3439,0,3.83859051785867,-3.82500220902038
3440,0,3.89073922662689,-3.65474736517386
3441,0,5.35111951843602,-5.68389965233335
3442,0,4.38050880617388,-4.94990796031228
3443,0,3.8487873312507,-3.40884523354639
3444,0,1.93403535241257,-2.20691775725049
3445,0,1.87804578500217,-2.44349650320739
3446,0,3.39524631010534,-3.42119058842579
3447,0,4.74091376349497,-4.68779613711054
3448,0,4.23798082997381,-4.84951746138151
3449,0,4.45888579514051,-3.8279004795648
3450,0,5.57234453170512,-5.28659350106275
3451,0,4.62719457881792,-4.43534205337153
3452,0,0.710520223528054,-0.745314288302138
3453,0,4.67332595758917,-5.0652896292694
3454,0,5.07622418045385,-4.94146330799514
3455,0,1.92999168924352,-2.20638385311863
3456,0,3.28002421792916,-3.67088346490411
3457,0,4.38915437557679,-4.52761296290177
3458,0,3.28962450500733,-3.3422498979742
3459,0,3.87408937301894,-4.02592968938642
3460,0,3.5394960369366,-3.36353124391813
3461,0,0.781424012243785,-0.463654642408815
3462,0,3.63630312248708,-3.39955163979602
3463,0,3.73247948073989,-3.46070913219235
3464,0,4.2524497213106,-3.57385765030408
3465,0,4.56652912894958,-4.46022420389793
3466,0,3.01992729965918,-3.64003202723886
3467,0,1.82542113811893,-1.75319093264585
3468,0,3.63777532669996,-3.7110244076281
3469,0,4.85366551569172,-4.46134723396026
3470,0,2.26144154083816,-1.81940852839226
3471,0,1.9002896076961,-1.8252345764577
3472,0,3.94134736808625,-3.619038969326
3473,0,4.0508739644584,-4.36826979510402
3474,0,3.79736209084822,-4.02097477551841
3475,0,3.07342038621613,-3.73771293655891
3476,0,3.0516210430702,-2.49084155856227
3477,0,4.20963088344748,-4.37017965778562
3478,0,2.64133861927887,-2.73183807489105
3479,0,5.47517901477027,-5.82346163750637
3480,0,2.79174121719522,-2.85464863901831
3481,0,3.2832234317884,-3.75691379995982
3482,0,4.9647379322436,-4.51311427277405
3483,0,2.87860926833867,-3.23339336316957
3484,0,1.7653103714296,-1.80406347724143
3485,0,4.02304281272356,-4.09092582286163
3486,0,4.1215109168388,-3.53555929300405
3487,0,4.87727804053237,-4.59082486115917
3488,0,6.55659461233867,-6.60346291903313
3489,0,2.64473172763783,-3.0184195965459
3490,0,3.42350815155886,-3.54288849753413
3491,0,5.05312042097389,-5.29958764078714
3492,0,3.21342581079732,-3.33193207937077
3493,0,2.79679156733517,-2.74180684486892
3494,0,4.0299778816659,-4.9232580006224
3495,0,3.97395539089315,-3.63727262583559
3496,0,3.72222818475408,-3.47421101843444
3497,0,3.42866250240497,-2.42763551460434
3498,0,1.61438791656754,-1.82551626914738
3499,0,4.05665640761378,-4.47996718002533
3500,0,4.63989642217052,-3.74875615817481
3501,0,4.18536736651669,-4.81483750369657
3502,0,2.59245631371201,-2.38959485332567
3503,0,3.219715430147,-3.4821765017893
3504,0,4.35520791224686,-4.720344926067
3505,0,4.37279589353044,-4.71254538291826
3506,0,4.43266392497392,-4.72496973675659
3507,0,2.9799680168786,-3.15568721575187
3508,0,5.56827622645599,-5.00472378528555
3509,0,3.91632943810994,-3.71510587914634
3510,0,3.08456840801114,-3.12437507059469
3511,0,3.65327199047912,-4.03587072187065
3512,0,4.93102753466616,-4.967832712558
3513,0,1.69735777500246,-2.02987470006541
3514,0,6.40050801207571,-6.85785736188891
3515,0,2.31174384410449,-2.28712847793383
3516,0,3.0404782345226,-2.52455254121644
3517,0,4.31976983566953,-4.05218123650138
3518,0,3.12225835277076,-3.24824005525562
3519,0,4.98984518693109,-5.32695468573891
3520,0,1.91405570519722,-1.66524540322659
3521,0,3.13132810017124,-3.0339323709415
3522,0,4.89996474655531,-4.77403132189436
3523,0,2.62178922562546,-2.22450754079203
