item,class,output0,output1
9559,0,3.57140927745911,-3.31091125650173
7222,0,2.84505296136575,-3.53632205071354
5793,0,4.36871899757709,-4.13407755250668
17734,0,3.23534443947778,-2.38011576963509
2475,0,4.40377404844446,-4.14796955949229
2546,0,2.84850784261259,-2.88409635114705
17606,0,5.29050669383952,-5.33718092369587
6449,0,3.60895237075291,-3.77952653199489
10596,0,4.21118264011057,-4.22406407869799
3004,0,4.66248844898513,-4.40325814847279
6841,0,4.15790093378437,-4.19942181340031
13368,0,4.43910445363606,-4.11198621414564
1920,0,3.76909412103294,-3.95367280362604
10722,0,5.09415635834572,-5.1373516749073
10626,0,3.14704858025068,-3.85320528597858
7645,0,4.2571282107483,-3.2876345986159
4318,0,2.43794621016193,-2.41904435117125
2043,0,5.20810374016241,-5.05010359430121
5179,0,3.91675629131165,-3.6797590990839
11103,0,3.10659587509338,-3.00549842325429
5034,0,5.95931184988845,-5.81841637687545
13046,0,5.86801661967903,-5.749368709131
3861,0,3.43176644677657,-3.26409424525614
11986,0,2.24354322574319,-2.71333189380879
10989,0,1.53954037955289,-1.67653633610591
13916,0,4.45501225290682,-4.59308047525792
6246,0,3.55619775548155,-4.04007982899455
9184,0,2.36279139667081,-2.76071825333833
10331,0,3.23041661817366,-3.62038722520177
7254,0,2.75368628385225,-2.92716254057236
15629,0,2.82096735777115,-3.26214212270884
3062,0,5.12733907920989,-4.6997882738433
17129,0,-1.5184681695092,1.80283641993461
4230,0,5.96471489483584,-5.51994342029594
14177,0,5.16365698593438,-4.3262622470063
9819,0,4.16615820579477,-3.97326435014141
7368,0,2.22928360554191,-3.06549792274076
13869,0,3.72775029118338,-3.30740459033038
11696,0,4.62575192209649,-4.59292524208466
1959,0,3.99553014684591,-4.00314073395929
3898,0,4.94070540694148,-5.23915227471105
12881,0,5.24848476941008,-5.10170845644981
14500,0,3.69293190524809,-3.67900278781958
12983,0,2.40868836628455,-2.49756014536618
17796,0,3.89415965777235,-3.34639387609308
10425,0,2.91305844096397,-2.7765685392459
12365,0,4.75850513091972,-4.52301221887814
4154,0,-0.15600354143764,-0.361704571358023
1036,1,-2.40338246523761,2.56071773165631
16719,0,2.51972936713301,-2.64599669754102
997,1,-1.84037574446956,1.98456261726639
1216,1,-3.83779136439703,3.67084835024512
5082,0,3.51762089048679,-3.31966503203131
4695,0,1.14540013408867,-0.420315526002383
5502,0,4.39460373126571,-4.58679531088093
16948,0,-2.77483538343521,2.29900017435493
12824,0,6.02725578113067,-6.35685486331189
6015,0,4.31040386519942,-4.64726989103847
1054,1,-2.76665951461134,3.11574109184113
5000,0,1.87259538834625,-1.93433152911882
10462,0,3.34617445968798,-3.50224257569521
13937,0,5.1100783460504,-5.74864218164654
16060,0,1.75046624944612,-1.73691901385726
7465,0,2.8367330166639,-3.41088396561784
11481,0,2.71930977908994,-2.66952097927417
9827,0,4.87784197352098,-4.79086755355687
6340,0,3.33978393434569,-3.58318765536928
2060,0,4.05078655452531,-4.43685158436924
3125,0,4.08989346070446,-4.53744013651032
5342,0,5.5835923530585,-5.58735983936597
7628,0,5.6588819097099,-5.62089536182424
6761,0,4.49387116019446,-4.24724418159462
16293,0,2.41284328726826,-2.68094342452412
7719,0,2.7247935702759,-2.61378741041229
14834,0,3.2625564775407,-3.82325267068114
6984,0,4.08089066951285,-3.90433240098728
12513,0,4.18366867211801,-3.57187254678883
8388,0,4.33336677147274,-4.23049425535937
1735,0,4.32062308016315,-4.52731990546716
9651,0,0.89133721646376,-1.5383612987557
13146,0,3.51981148907374,-3.56483038394057
3665,0,4.25379232887617,-3.92215904859778
17531,0,4.6274593742957,-3.7402823353497
3357,0,3.98281896859019,-4.00746392801919
703,1,-2.5477382315453,2.98806014623704
9904,0,3.86990444038384,-4.31712503958717
14870,0,6.16825931902246,-5.80978600843996
15654,0,4.35678306911932,-3.601670855753
16584,0,4.71451721286507,-4.80508575376758
10560,0,4.38139361262441,-4.07693883746961
4528,0,3.1424752575326,-3.68777158256186
2192,0,1.65404281430856,-1.74142140235647
4387,0,4.4096885685932,-4.06050498274639
12461,0,2.93630586239333,-2.23478573480464
17245,0,4.68643196623704,-4.51047034983215
6525,0,3.47999447475695,-3.80361896402588
8557,0,3.5881901964058,-3.2576739979965
16920,0,0.668779433089381,-0.390113990965991
761,1,-1.65926810206732,1.74351314013164
9621,0,3.56239607807955,-3.98254836629577
13432,0,2.41726158085663,-2.1404540631807
9929,0,5.78398368096677,-5.33407453666865
6214,0,4.35828291347099,-4.54886953886179
13099,0,4.09666613266181,-4.12724103329323
14938,0,4.39114411831041,-4.2907568019694
16426,0,5.07498430578127,-5.04819147484245
15223,0,2.61978018082632,-3.07093750760535
6831,0,4.22323317040862,-5.0996284131256
12328,0,6.87188317769794,-6.68292049184938
8515,0,3.23625631208992,-3.3772667129415
11105,0,0.968578640202607,0.183196238290806
960,1,-8.16079135804616,7.35528013750369
13497,1,-2.54745317142084,2.23420894271058
14052,0,4.89000445411024,-4.87454946030953
11820,0,4.50621350526508,-4.5332379627052
4555,0,3.6843887650972,-3.98208805905556
2607,0,3.33271609877959,-3.57444075024046
4971,0,3.2391767253488,-3.3474824917539
10723,0,4.65146604468625,-4.60365952687957
17763,0,4.68503652230577,-5.14851411133271
6900,0,2.36214566186189,-2.71186224873963
13134,0,5.14477439252938,-4.76951177941913
11803,0,3.22219705515239,-2.6431471420801
4978,0,3.94773109339567,-4.4133907174369
7416,0,3.19833149214933,-3.12592477863278
15123,0,4.37720899326043,-4.77031522680852
10793,0,1.10942088103713,-1.15984913056841
14090,0,4.64704241423232,-4.3894046376647
635,1,-4.28443504110318,3.96775416397411
4821,0,3.62237733675382,-3.10108892968529
1110,1,-2.93424085389164,2.52614824529165
2824,0,2.92485975016715,-3.5660333689402
11370,0,4.09597705138896,-4.07912184307057
2547,0,4.17569591526886,-3.79100993185027
16821,0,3.96629306684569,-3.87774237051568
4876,0,3.39565286394359,-3.30789074861366
12322,0,4.78314082962039,-5.18419348679297
7781,0,3.23680462956072,-3.05313754107833
5509,0,4.11518891403848,-4.53012914984229
237,1,-4.47167146808532,3.39803603062268
14694,0,0.358514132874688,-0.347764824715491
9826,0,3.27595640207903,-3.68872917935488
17002,0,3.39035684892024,-3.09727835100697
12551,0,2.89456680001408,-3.40954880715709
12419,0,2.19852859067986,-2.62740725519366
1236,0,3.25811720360381,-3.84536104706815
11815,0,2.59828463412998,-3.4219245542908
8192,0,4.46320009132191,-4.67362046902659
1821,0,4.25726111592188,-3.94465026745764
2972,0,3.23399726401013,-3.40107900954969
8583,0,2.75893810432886,-3.15627414457831
106,1,-2.5329796786537,2.58256196059634
12393,0,4.28954869191065,-4.16559059872988
5284,0,3.61161045870475,-3.40490829529638
13924,0,3.36043388158508,-3.07828042228424
3130,0,2.59085501660018,-2.72132055091833
6600,0,1.58851662333849,-1.70388632523937
1723,0,3.90521215237424,-3.57500229241524
9384,0,3.59979891814307,-3.87536772193934
3362,0,3.6066619994878,-3.8022002328169
4471,0,2.60709018083095,-2.12080102568351
17752,0,2.61594579776605,-2.89805227712448
10283,0,4.22052227138891,-4.31065782342676
5808,0,3.23313386884908,-3.5317374192784
7061,0,3.52492855053544,-3.52716603631192
9325,0,2.80998470570282,-3.23009690753124
12096,0,4.08250801103147,-3.57190790196886
1132,1,-3.39048242882985,3.38537095154347
9741,0,6.03773721044199,-5.94307174493523
13458,1,-2.853394232327,2.9471327685793
13726,1,-2.17657831438531,2.38821743443087
15656,0,4.7133992224672,-4.13128107742464
4100,0,3.59308144587684,-3.60972044184918
8128,0,4.22250895736119,-4.28321571227924
16059,0,2.65355071585541,-3.04739551067789
6111,0,4.22286011249535,-4.10658771022591
3509,0,3.91632943810994,-3.71510587914634
9535,0,3.51951647492899,-3.75049366639348
17732,0,3.74091098656765,-3.2439891631349
4194,0,4.20100570736433,-4.18080955260168
3554,0,4.39393642861035,-3.90750672050007
6065,0,5.39255957666867,-5.00759767418037
17092,0,2.32751923413898,-2.25740308668897
6252,0,3.81563655439538,-4.30505628064107
6009,0,4.87153393651014,-4.00944859812431
17108,0,1.96028275728121,-2.02275207666089
14455,0,6.17557210101762,-5.52013467337646
13491,1,-3.19106501599826,3.00093723469291
5867,0,3.36470861121539,-4.08957117453233
595,1,-4.29117183154654,4.40848946499861
2866,0,4.11792243093762,-4.51046570106338
5231,0,2.74592577371193,-2.59775894767285
5784,0,1.81876441019643,-1.6710777476398
8191,0,3.3168659056021,-2.57611968400392
8248,0,2.70821405284747,-2.68048782943726
2024,0,4.11909434102829,-4.47146650089986
11244,0,3.54748203374229,-4.32165177652522
8858,0,4.98395761979192,-4.43866059024322
17504,0,5.83066096542321,-5.98059930821925
14533,0,4.3910861983624,-4.12932066363341
16959,0,3.65145226991742,-3.54205188765781
5446,0,4.47404814537127,-3.55054701655368
15378,0,3.94714389803746,-3.88083303107825
13631,1,-4.39957734501667,4.21600269243125
1166,1,-2.92834778318502,3.07690540975934
8434,0,4.84148152709138,-4.61842233372651
10327,0,3.67271311308117,-3.73556141115912
9545,0,3.3242683833326,-3.1459873312745
14182,0,3.82666265115938,-3.87867298981872
5666,0,2.13450082364438,-2.1450677874922
15653,0,3.49709499655634,-3.39089478977686
13722,1,-3.78867412131501,3.5621117009967
13475,1,-2.87578521476013,2.525697065533
9003,0,4.59514005235477,-4.50561925512164
157,1,-2.61025366856605,2.14663594528487
3438,0,3.3356689634022,-2.88424414077637
15982,0,0.962578666742742,-1.23130278059053
12638,0,2.44775604788992,-2.35358284321325
9302,0,3.74055158502539,-4.17337617863889
1113,1,-5.23828580056109,4.48238584530914
13079,0,2.86941351724402,-3.61980221844054
2503,0,5.6254923668186,-6.25917044367218
6501,0,2.15130970013068,-1.483784920225
10515,0,2.4152377190366,-2.46396230150856
16756,0,4.82615789783,-4.95309417612478
5919,0,2.99405791037,-3.06361479411936
7662,0,3.91134400895249,-3.91628294937536
5740,0,2.47452194085043,-2.63787839635504
6001,0,4.85061260640402,-4.70384720728324
1541,0,5.14559035295054,-4.8558111568611
946,1,-2.2158232254618,3.06022285235248
2068,0,4.88464445458789,-5.14787332721562
9526,0,1.37026831230872,-1.02400042016853
16522,0,4.10021386695817,-4.50033527984889
17379,0,4.31841999218459,-3.99491980631302
8921,0,2.801710011874,-1.9456121252208
16926,0,3.1403588913172,-2.37615992432757
3577,0,2.79285429499042,-2.81992076860919
12683,0,6.27001316476876,-6.43579361089777
542,1,-3.28587791905487,2.12390500884999
1606,0,3.82809868751227,-3.64906093414432
14529,0,3.40269004002107,-3.97133551399219
17033,0,4.09496755988602,-4.32172059915264
13779,1,-0.461787773828166,1.21573716643398
15382,0,5.37381772903722,-6.19278303560893
1305,0,2.42609089831522,-1.9325462184706
2248,0,4.33346845409449,-4.64878060391664
1002,1,-3.15829738923431,3.5454074335166
12035,0,4.37834915483055,-4.46141812893854
2968,0,3.07273322115665,-3.89426295584355
6131,0,1.61932581158693,-1.55345624124242
15635,0,3.66817234539009,-3.79460712192366
4291,0,5.47574722064442,-5.74850009629162
1151,1,-3.68392145038809,2.89034125275692
16587,0,3.98799065181397,-3.87439338461266
17660,0,2.50932489805762,-2.22954072047332
5989,0,3.55466243209171,-3.56277710658781
8019,0,3.95308873623748,-4.12823258113836
7598,0,3.91109450569792,-3.09920136197127
204,1,-2.19613405313286,2.30944433326968
14302,0,2.83330722326726,-2.77647446892289
16391,0,2.58148900553482,-1.84736791690038
6953,0,4.96112115688963,-4.60107253352366
16182,0,3.30646401639154,-2.82553347054406
8666,0,5.00193488037391,-4.59055834345579
5331,0,2.21295323512977,-1.81106698820189
5350,0,3.3568594323688,-3.68808102613182
10541,0,3.82837710601731,-4.81214386967469
1047,1,-3.64478483100933,3.71218689879634
5977,0,3.02147679022692,-2.80108782845489
10730,0,3.57037216958968,-3.57715996802377
15944,0,2.88187209395581,-2.29953209643466
13075,0,1.2507209146284,-0.874681181364606
9401,0,4.44006566103117,-5.08677980317203
6674,0,4.70919930013326,-4.48878118897371
17064,0,4.12209046313085,-3.83120244767494
11086,0,3.02389740264877,-3.63102173708013
13121,0,3.2116220314338,-3.08977096757235
12377,0,1.31422684248381,-1.60117168089853
9072,0,4.79445817076771,-4.9815884993288
4246,0,4.21436424072713,-4.18832951201232
4140,0,3.69014112490896,-3.98042219606462
1602,0,2.52904318523709,-2.81276546033442
3452,0,0.710520223528054,-0.745314288302138
2396,0,5.65169549690379,-5.31428914650891
14983,0,3.32120660832011,-2.97287636808817
665,1,-3.34253856458418,3.59626355186597
7399,0,3.39746128765885,-3.30260209245024
8284,0,3.49878082079809,-3.34981691572882
770,1,-1.75744678824642,2.69137870098344
10667,0,5.18184154594377,-4.51334920504633
15605,0,5.68216897050996,-5.85632678781812
15050,0,3.63642706041157,-3.84007510585492
14772,0,5.57860863266881,-5.76099792026462
11963,0,4.33247786860864,-4.76826110408951
9000,0,4.03299521443985,-3.76452146094079
3463,0,3.73247948073989,-3.46070913219235
15285,0,2.88548167278762,-2.46081455451068
11727,0,3.48967187704323,-3.54061871255097
16555,0,3.19665222597024,-3.4693053032913
5828,0,3.97405201869801,-3.5097267055924
9509,0,4.28961090001624,-4.36396823717287
12166,0,3.08102610039462,-2.91830446948973
7326,0,5.01321456314159,-4.50513540933
15946,0,2.87488111349258,-2.89569732448769
3164,0,3.40899914102303,-3.30204500994103
228,1,-2.32293589702821,2.49508441589418
966,1,-4.35231178386244,4.7388529600143
5120,0,3.81424642569308,-3.77097159858986
6473,0,5.12029168141405,-5.16062573458595
4770,0,4.08199312799493,-3.77422735461905
17654,0,-2.27296848912832,2.22464826258089
14,1,-2.77928744567359,2.97855073855458
15527,0,2.36939436908251,-2.7125025121629
1454,0,4.8723360514776,-5.18226827374291
9389,0,3.41772120985691,-3.78548653947995
7998,0,2.71391911525189,-2.64339167624252
15601,0,5.4092023895428,-5.71118123809688
13550,1,-0.353648416780988,0.399034016137059
15555,0,4.89794281823822,-4.38592133413019
11959,0,2.95339286590245,-2.47982711425803
278,1,-5.0563116240474,5.32367446230186
733,1,-3.0535522553407,2.87425703886663
10247,0,3.73838806669109,-3.06101007786647
2477,0,4.09138889804139,-4.16405351392744
5742,0,2.26740714587355,-2.20970416879162
925,1,-1.59319526734341,1.52101822184043
8994,0,6.48432008466053,-6.27406895736118
15989,0,4.25694885230043,-4.19654542750543
495,1,-6.316682083034,6.35944379243217
16528,0,5.36958168805666,-5.70837102601078
12255,0,2.95395329587617,-3.31370051572187
4141,0,3.18179907806197,-3.19252001994007
14771,0,3.61063108242911,-3.26672179780029
8224,0,4.22629721318529,-3.67223234140944
15397,0,3.98766386813524,-3.66575017613921
15396,0,5.42823583067672,-5.89931781673781
12208,0,3.07716987488727,-2.29228527274467
2656,0,5.15063263043482,-4.86519240437265
9221,0,2.35301402078867,-2.14883776008046
1244,0,3.05025026636107,-3.17757138534548
359,1,-2.8552813249599,1.93842171610394
869,1,-2.6357157258219,2.84703739937896
12696,0,2.86994194456755,-3.11390149809425
3600,0,4.67407876720948,-4.75382960530835
7391,0,3.37099946576857,-3.18926327266395
13662,1,-0.440587956122419,0.495339189912504
17824,0,5.10024267761767,-5.31248068290183
5032,0,3.89143516523452,-4.32899535177299
15657,0,4.66372475348604,-4.35907415763584
5422,0,3.44846397283079,-3.45974932331922
4781,0,4.36157455254698,-4.54650328674481
5950,0,4.65989116138016,-4.7342342485934
13275,0,4.29959257842067,-4.15082346253473
12904,0,4.58201246871818,-4.69402773499005
8627,0,3.202524282665,-3.30689019460318
8340,0,3.49967673562443,-3.27045760654565
11882,0,4.40292830962346,-4.10453575884247
4889,0,2.77629196940096,-3.21176976931504
2412,0,6.10734866439668,-6.08353728626247
2419,0,3.4441099346346,-3.48977316646347
7178,0,3.21317966405029,-3.50473413610205
13913,0,3.85159293245138,-3.459415708849
12276,0,3.85754328309719,-3.65947890681546
14456,0,4.27138255336469,-4.0456222689802
15533,0,3.19935241074646,-3.13159108418112
15069,0,5.0741828421793,-5.13546191472365
752,1,-3.09164136981349,2.84606845387247
5480,0,2.73731958401967,-2.9214312760938
6962,0,4.04010513414809,-4.40677997064882
7926,0,2.77298127771826,-2.93615602551895
15197,0,2.26229250549023,-2.85640767334248
13813,1,2.84128229155931,-3.08588342658147
4284,0,3.84839085150652,-4.10183113202018
16193,0,4.52055666547771,-4.40760871502912
15965,0,4.09248837275565,-3.98717444468115
13965,0,2.67989469385752,-2.55556682680562
7001,0,4.48273235332636,-4.07708886321176
14667,0,3.01142925996931,-2.56292795868677
9965,0,3.79689613613599,-3.30254920542699
1738,0,4.35177016634024,-3.94525431622992
15914,0,4.58191275251851,-4.58250321434365
10843,0,4.11230736296281,-3.92395657314337
1533,0,3.6657505872496,-3.63656700784226
8527,0,1.87075454093055,-1.49160998797067
3545,0,3.10765245512255,-3.52570890129986
12075,0,4.70933487590474,-4.59833805106694
4947,0,3.58345379990743,-2.69106101924699
10055,0,-2.33934341897418,2.44599664684379
11327,0,2.29939957696515,-2.37911589122677
14072,0,2.46214821819653,-1.99015448181288
8457,0,3.82127667040491,-3.93967820927869
9648,0,2.75496139533251,-2.86224476907414
17266,0,4.47999605822836,-4.89749540688961
16770,0,4.40645487576143,-4.68825200485157
5186,0,3.18889681193257,-2.82602213971478
11146,0,3.24869247072789,-3.55235770508937
16611,0,3.50498587384162,-3.10895982957335
14658,0,4.15324397812554,-4.42512283229768
7538,0,6.202367892517,-5.92798764827106
12715,0,4.64250350557306,-4.8326320196731
14898,0,3.84296299419578,-4.46884582688415
15165,0,3.2225914959171,-3.88049231165241
11572,0,3.24489035307843,-3.44329723656758
1039,1,-3.3108694431784,2.93305432206887
15110,0,3.29048373164092,-3.22674427276096
8787,0,2.60470387218076,-3.27822360975223
3762,0,2.47681363573382,-2.45264747355848
7587,0,4.82220374521048,-4.88097396271487
4851,0,3.5561807088012,-3.70928329443081
342,1,-2.78277119223013,2.02424462884887
17653,0,4.63352362409285,-4.88336584803635
459,1,-2.83060674696617,3.22142432434544
16972,0,3.8097342783732,-3.96905519439755
476,1,-2.09676319282079,2.31117282488382
6028,0,4.58328969722773,-4.23536240083505
12301,0,3.45419841527439,-3.00167632148838
7030,0,3.36854611094239,-3.70372380350081
4840,0,3.75717255546704,-4.24210277329894
4405,0,3.53145753312783,-3.85095153345014
469,1,-2.8514760199526,2.61587648555176
9759,0,1.40087436235291,-1.82995394269003
10256,0,4.69022498767439,-4.76234844856977
12557,0,2.75741147648139,-3.26817777713346
10669,0,4.62816757084234,-4.51332776057578
4312,0,3.21651614046992,-2.98282001555103
5295,0,4.13294517795299,-4.33723937937237
12170,0,2.99654351770886,-3.31101726939403
5576,0,4.50184615373969,-5.04187608459411
13218,0,3.61169833080548,-3.90421312612095
8253,0,3.61723768880415,-4.04054719131106
5283,0,3.74646999615675,-4.06045216575932
6920,0,4.06539380348833,-4.10665737125406
6774,0,2.51406318853932,-1.41090927144768
9296,0,4.251243159482,-4.72144999303116
4003,0,3.23038655588579,-3.31864842759793
6862,0,3.46144946985093,-3.16284582918113
4705,0,2.46877674512522,-2.1284881726907
5363,0,3.13962082935031,-2.87823880991083
15695,0,2.77046709043014,-3.00365534099637
8294,0,2.28711473760391,-2.18910355434759
15258,0,4.71468189384568,-4.53183569011191
8989,0,3.03280643885767,-3.3128408534048
4138,0,3.70048690245145,-3.85785880514497
5366,0,2.78552789103114,-2.73127186426096
3351,0,2.19125219474004,-1.95513055647125
10422,0,2.38073545334918,-1.52466432808656
2594,0,1.21540157615661,-1.44938541022212
5775,0,4.87519833083524,-5.19734392969192
17016,0,4.60416996845735,-4.93821570289056
12483,0,0.981526488508217,-1.76659841082224
7873,0,1.82379939449524,-1.43546385260993
8204,0,3.25739544063032,-3.51752155512485
6509,0,3.14663837797559,-2.50625475561599
8859,0,2.78144732872354,-2.92011515212518
9152,0,2.19577808117537,-2.61059373126907
6468,0,4.38387678371182,-4.18881598958098
7742,0,4.21936163847629,-4.53330831703281
15085,0,4.50154195695316,-4.28982528450154
3028,0,2.66853225460957,-2.36374168664185
17468,0,4.58351936872055,-4.76865147553448
3973,0,3.98577457012635,-4.19027203743619
15281,0,4.44170387377639,-4.10580983399877
17240,0,2.11413787159376,-2.94542973656013
6381,0,3.2037592603489,-3.39048591737112
17724,0,2.47934103819609,-3.003008369127
16231,0,5.29610266585278,-5.28686509417865
16373,0,3.92361722939402,-3.86896164717226
1605,0,4.02556984047907,-4.00245098725665
1001,1,-2.27474984227591,3.02010536903089
13468,1,-0.833278477199765,1.10775764045294
7874,0,4.28556622516082,-4.41662435436963
5221,0,2.0665755355046,-1.82065822438387
9174,0,4.96116458604772,-4.56833109062615
2900,0,2.38310927697696,-2.43804489782556
15081,0,1.90666096753429,-2.20511611687289
12695,0,3.75845157540175,-3.34858014238953
9742,0,3.48689731000074,-3.65612337016611
1954,0,2.92163792470336,-2.49010166361784
5381,0,4.22353466621502,-4.33141017044409
14256,0,4.88837272976785,-4.60344564526734
3308,0,1.68274642004846,-1.53302152955719
10533,0,3.90757664580884,-3.72897687073047
14994,0,3.36986556452845,-3.37222497986082
9250,0,2.70531206476316,-3.33016038217392
5311,0,3.22129423443684,-3.80337659387951
17454,0,2.32868353309012,-2.32891533975689
11234,0,3.19114382161416,-3.88874270589861
6159,0,3.04340301891516,-2.84822464806607
1529,0,4.43894318413332,-4.52648090261032
14786,0,3.55270891199483,-3.39012348703076
11955,0,4.67992045339649,-5.9368045452796
6320,0,3.97583157718829,-3.74312928470012
11890,0,4.10568379789728,-4.04695076614942
15247,0,1.59206688059012,-2.42470744370544
3522,0,4.89996474655531,-4.77403132189436
13254,0,3.55724479941038,-3.63105236647565
1767,0,3.36045392543564,-3.48131593088606
12311,0,3.40592680453586,-3.15853370936781
5609,0,2.40697238704327,-1.87579010110869
11685,0,3.7867342023334,-4.13288852743593
6443,0,4.725535542253,-4.38064147847626
7570,0,4.4797659576813,-3.89776631934565
6296,0,4.01086764979338,-4.36253570153238
2898,0,4.03405131253178,-4.31969805647451
4885,0,4.46116647399249,-4.02212741704718
13763,1,-5.21010474292478,5.36411205950699
457,1,-2.90395681182712,2.90362757808857
10449,0,4.1719317463532,-3.93240260529176
9441,0,4.31357902879779,-3.69660820286874
697,1,-3.26903310473654,2.83790502118924
9240,0,4.95376222687165,-4.75880755516044
10113,0,4.5066663669106,-3.83803361435569
5012,0,6.16201359200611,-6.47371004424093
16788,0,1.42064587969466,-0.860749966398255
9828,0,2.51086506479013,-3.15703685899382
5733,0,3.64386033647717,-4.34176597677673
1084,1,-2.37223368353522,1.91126858763002
4972,0,4.01708008838675,-3.56898081136441
7738,0,4.96828892514205,-5.39052578140713
8990,0,1.85570461571757,-1.72029352225735
5068,0,2.17447799721187,-2.85946688262433
4393,0,2.42254198348623,-2.27394696238273
14282,0,1.17515454578931,-0.999174019414415
901,1,-2.99368127009356,3.50198162807942
10876,0,3.48774643018654,-3.60369378598775
10003,0,3.85496639196394,-3.60834563517623
1675,0,3.80922742485578,-3.24740852724401
4622,0,4.92487280206411,-4.89717594805291
11828,0,3.09504275991469,-3.45358757912762
9026,0,4.70313496699339,-5.38564855582044
7038,0,1.97611491383922,-2.2420715989786
3248,0,4.33685318704285,-4.85650300350055
13652,1,-3.48425531419359,2.67367469312465
12226,0,3.3597171748191,-3.04335674129128
2856,0,2.40096290025771,-2.69101074313028
5385,0,3.374739910485,-3.73965229648749
15506,0,3.75970068690104,-4.07513778850596
4763,0,4.24358888864731,-4.96206543654381
12910,0,3.6425621772444,-3.43739198277397
16533,0,4.76695098281353,-5.36078857754277
5499,0,4.24274565766927,-4.13667161763873
17206,0,3.27599346091695,-3.31851734195844
6758,0,3.15010477429335,-3.04244516973544
17695,0,5.20331338500266,-5.9086148098268
1356,0,2.42253797453945,-2.0096092349838
12345,0,3.44475606823323,-3.62036399196501
13230,0,3.22465067008786,-3.18891890656378
7204,0,3.38304729699693,-3.61074033406873
13481,1,-0.512287053616059,0.761874962727512
11038,0,4.09077748482319,-3.87595497276364
8323,0,3.13279203464688,-3.78588520566931
4129,0,2.31157159607102,-2.03691793587568
3191,0,4.13978793913136,-3.92744744743482
4042,0,4.22708898394547,-5.15548441819064
3709,0,4.57830559528024,-4.43919723846262
3778,0,3.15723611580594,-3.52152842278707
4441,0,4.30068678519387,-4.22392906320557
15556,0,1.61333613616709,-0.850453043257791
14041,0,3.68842752626508,-3.78130945869995
9493,0,1.3871392002418,-1.57288521801342
4587,0,4.82567640437691,-5.19456922678515
9733,0,4.73401428069514,-4.69997186049972
10522,0,3.4257347144926,-3.70124990571139
12813,0,4.84015071891676,-5.08838540165898
7182,0,3.78030160354168,-3.6023314445223
6892,0,3.52924205331074,-3.48572701820079
10973,0,3.23571074412302,-2.30781197347394
15266,0,3.68321731454341,-2.80482143576216
1262,0,4.65798781711118,-4.40649435206752
9381,0,1.7821001644925,-2.07016302317081
10059,0,5.16599355161938,-5.13013865461033
4721,0,4.82231232311125,-5.38398699015009
3214,0,4.28991300013583,-4.25075371336727
3644,0,4.1382014257284,-4.25157969850668
1029,1,-2.29350085058121,2.59088677426106
1234,0,4.96208862010756,-4.91969138874622
11648,0,4.71077422152453,-5.26152651748338
15790,0,2.5222669793011,-2.43558488349847
6239,0,4.93331229628414,-3.94563464430491
1870,0,2.18173746884119,-2.31193855145281
2754,0,4.03457098506144,-4.83981154525426
15371,0,2.96286041698028,-2.78275369577148
726,1,-2.81599315000227,2.18628521221262
14582,0,2.71620914343501,-2.77075125871228
9740,0,1.46519335451363,-2.15170269359151
7148,0,2.45065928927936,-2.4640219377998
563,1,-2.52424117422084,2.03178094642274
12653,0,1.73290057745331,-1.724304557166
7083,0,5.21700353668777,-5.39334716644303
6640,0,3.3179738926102,-3.33628806880963
10474,0,5.07286140843196,-5.11810214300487
4067,0,1.72021323252526,-1.73789536214991
5992,0,0.584454537613581,-0.314400958145398
9279,0,1.87419735664684,-1.90542014387665
15484,0,0.598388133267445,-0.352275199821472
690,1,-2.73067686240262,3.47889514581161
15873,0,2.72973319334681,-2.644850925905
10105,0,2.39500257244093,-2.94748610139398
8794,0,3.96968240189223,-4.07223505540764
12247,0,1.53723173125796,-2.40613535352312
4940,0,4.8441999873279,-4.96760104098784
4383,0,3.76850909069868,-3.90727625921684
10526,0,-0.693056431932456,1.23342118117602
5585,0,5.81407340341736,-5.81021896204501
16768,0,2.04140345982484,-2.39997792288235
14827,0,3.99782085589798,-4.35179246259556
2886,0,3.26518084951679,-2.72150358699955
8734,0,2.60085910917732,-2.491525832738
5563,0,3.01449537178182,-2.91885139785735
13829,1,-5.54954472987238,5.14370769259639
2707,0,4.20182024722785,-3.88112285644905
17912,0,-0.113776578849164,-0.169552749431023
13517,1,0.0577284266669166,0.309034884816057
3804,0,4.82846081514606,-4.90710975656442
3691,0,4.10365866944807,-4.55341975098004
8886,0,3.53407461728994,-3.66603059072278
10772,0,4.98050634434826,-5.29715335307591
3561,0,4.86983236997307,-5.03822530736628
9712,0,3.81046552334118,-3.65279879612357
13521,1,-2.60350647869447,3.34688247461638
17386,0,3.56063699882457,-3.79963799884792
16200,0,4.47096723306846,-4.78833551319392
3114,0,3.02711230653898,-2.85963292092652
17927,0,3.29354206813217,-2.82082823390731
918,1,-2.45015903554455,1.9385972885133
4860,0,5.13622049270903,-5.35481280995504
11643,0,4.66212162535766,-4.95729800267542
12357,0,4.60723185977939,-4.20793536981939
13025,0,3.08640887055483,-3.481410901514
5966,0,5.10450963701314,-5.79226599298635
13384,0,3.72228718405736,-3.04551498063255
16108,0,3.02590493838562,-3.17505484600656
8367,0,4.24995867937387,-3.97164783159993
10469,0,3.56141505781662,-3.36219330821473
4629,0,5.31086360202508,-5.52942379661261
12713,0,4.75001004409877,-4.78547363164551
1967,0,1.55168940165688,-1.90424081740058
