class,predictions,predicted_class
0,[ 1.4807994 -1.0762016],0
0,[ 1.4691441 -1.6418494],0
1,[-1.7074064  1.9290291],1
0,[ 1.9255766 -1.62747  ],0
0,[ 2.0077705 -1.681547 ],0
0,[ 3.5781014 -2.9893594],0
0,[ 1.5900917 -1.7053273],0
0,[ 2.4032629 -2.1245754],0
0,[ 0.7817946  -0.84658754],0
0,[ 1.3524302 -1.4068832],0
0,[ 2.542093  -2.2873816],0
0,[ 1.3846619 -1.4249709],0
0,[ 2.4684713 -2.3320413],0
0,[ 2.8061962 -2.1259496],0
0,[ 2.844203  -2.2936287],0
0,[ 3.8498988 -3.7978754],0
0,[ 0.96933836 -0.8479583 ],0
0,[-0.82540804  2.214995  ],1
1,[-3.6122696  4.810422 ],1
0,[ 2.6159742 -3.1147413],0
0,[ 3.0409527 -2.7802012],0
1,[0.1214797 0.6310977],1
0,[ 2.7575073 -2.3823369],0
0,[ 3.2420714 -2.4771326],0
1,[-1.2107077   0.32521385],1
1,[-0.34291828  0.2630511 ],1
0,[ 3.1029503 -2.743202 ],0
0,[ 2.1912816 -2.1273522],0
0,[ 1.3465436 -0.7586171],0
0,[ 1.0089786 -1.4972072],0
0,[ 2.7664907 -2.798686 ],0
1,[ 1.8446527 -2.2530785],0
0,[ 3.5483005 -3.3393471],0
0,[ 2.2350805 -2.1596196],0
0,[ 0.99154   -1.1646239],0
0,[ 2.724583 -2.219203],0
0,[ 2.4855523 -2.5707655],0
0,[ 2.9275625 -2.5832272],0
0,[ 1.6134148 -1.5826015],0
0,[ 2.4180963 -2.858082 ],0
0,[ 3.0890274 -3.3834429],0
0,[ 2.8149624 -2.6030302],0
0,[ 2.6111968 -2.5234363],0
0,[ 1.7290192 -2.1104164],0
0,[ 3.5762002 -3.2997384],0
0,[ 3.2351453 -2.391834 ],0
0,[ 1.0808791 -1.2371724],0
0,[ 3.077843  -2.4853318],0
0,[ 2.3509812 -2.5018353],0
0,[ 3.5830781 -3.0218647],0
0,[-0.01473762  0.17390922],1
1,[-1.9607985  2.2200947],1
0,[ 1.4941559 -2.2367828],0
0,[ 1.4414815 -0.4786136],0
0,[ 2.7925498 -2.8495722],0
0,[ 2.7914317 -2.4825475],0
0,[ 2.2713997 -2.2267578],0
1,[ 1.8649993 -1.9847779],0
0,[ 2.181424  -2.3650486],0
0,[ 3.29022   -2.7091258],0
0,[ 2.189904  -1.9643465],0
0,[ 2.1356497 -1.7439376],0
0,[ 0.91265255 -1.2958593 ],0
0,[ 3.0372348 -2.9817257],0
0,[ 2.6503963 -2.45854  ],0
0,[ 3.2908306 -3.010825 ],0
0,[ 2.2787507 -1.2440152],0
0,[ 3.2407887 -3.1641924],0
0,[ 3.6803284 -3.1626918],0
0,[ 1.9877009 -2.2778938],0
0,[ 3.7019327 -3.2104566],0
0,[ 3.102159  -3.1980815],0
1,[0.02926242 0.16414352],1
0,[ 1.104621   -0.45019373],0
1,[-0.9858013  1.7841752],1
0,[ 1.689116  -1.7655836],0
0,[ 2.9990692 -2.3576815],0
0,[ 1.1251477 -0.9967605],0
0,[ 1.7232368  -0.73078066],0
0,[ 1.8116446 -1.1454039],0
0,[ 1.1381114 -1.6805265],0
0,[ 2.9238997 -3.1836   ],0
1,[-0.8764904  0.9943979],1
0,[ 2.4256885 -2.0499926],0
0,[ 2.5145931 -3.1730304],0
0,[ 3.9050558 -3.3838294],0
0,[ 2.2704747 -2.0939028],0
0,[ 2.201678  -1.8024187],0
0,[ 2.7234848 -2.353675 ],0
0,[ 3.3194025 -2.6877873],0
0,[ 2.6727958 -2.9390028],0
0,[ 2.882577  -2.1848776],0
0,[ 2.8906698 -2.898504 ],0
0,[ 0.8191103 -1.7214124],0
0,[ 2.1754086 -1.8530006],0
0,[ 2.7616742 -2.4744248],0
0,[ 1.5392419 -1.2902997],0
0,[ 2.5225503 -1.8767478],0
0,[ 3.3393245 -2.9459844],0
0,[ 1.4757226 -1.9747323],0
0,[ 1.7653978 -1.9718058],0
0,[ 2.803153  -2.3247468],0
0,[ 3.1452773 -2.6732824],0
0,[ 1.1463752 -1.6447155],0
0,[ 3.1985717 -3.120925 ],0
0,[ 1.0703971 -1.3158724],0
0,[ 2.0291798 -1.8700699],0
0,[ 3.1139188 -2.8849964],0
0,[ 3.7524283 -2.790787 ],0
0,[ 2.5885303 -3.0297527],0
0,[ 2.275095  -2.5934937],0
0,[0.96896654 0.2549936 ],0
0,[ 2.9391294 -2.1034386],0
0,[ 2.2027364 -1.9814804],0
0,[ 3.7469254 -3.6738636],0
0,[ 3.550241  -3.4473758],0
0,[ 2.657961  -2.5734916],0
0,[ 1.8769596 -1.626621 ],0
0,[ 0.1555352  -0.11492455],0
1,[-2.173471   2.8649197],1
0,[ 3.601305  -3.0820556],0
1,[-1.6708434  2.5224218],1
0,[ 2.1695197 -2.071638 ],0
0,[ 3.5909092 -2.7176929],0
0,[ 2.2961457 -2.809118 ],0
0,[ 2.068621  -1.5721897],0
1,[-1.0231514  1.1133986],1
1,[-0.84814984  1.382688  ],1
0,[ 1.2422879 -1.5605894],0
0,[ 2.8519194 -2.7261965],0
0,[ 1.318782  -1.9337358],0
0,[ 2.2912524 -2.4604824],0
0,[ 3.226023  -3.0163527],0
0,[ 2.7038243 -2.324188 ],0
0,[ 2.61393   -2.2947032],0
1,[-2.589965   3.0503013],1
0,[ 2.9961517 -2.8354778],0
0,[0.70655566 0.07332216],0
1,[0.5711579 0.2758191],0
0,[ 1.0609052 -1.0950189],0
0,[ 2.1567354 -2.5726035],0
0,[ 2.0088809 -1.8982592],0
0,[ 1.4823046 -1.4131811],0
0,[ 1.4181587 -1.6128889],0
0,[ 1.6023532 -0.6364364],0
0,[ 2.676247  -2.7054908],0
0,[ 1.5986168 -1.8350673],0
0,[ 2.450776  -2.3839808],0
0,[ 2.7787373 -2.6091022],0
1,[-1.6847686  1.7058859],1
0,[ 2.7688744 -2.3337197],0
0,[ 1.1464549 -0.9967618],0
0,[ 0.70929915 -0.668909  ],0
0,[ 1.900949  -1.7979575],0
0,[ 1.9628904 -1.5136117],0
0,[ 3.4144945 -3.5334208],0
0,[ 3.18046   -2.9640532],0
0,[ 3.7785184 -2.6919663],0
1,[-2.4369018  2.7796867],1
0,[ 1.4840859 -1.3100113],0
0,[ 1.7542994 -1.7081865],0
0,[ 2.6829813 -2.086822 ],0
0,[ 2.1217082 -0.5926993],0
0,[ 2.4633327 -2.1054332],0
0,[ 2.1072764 -2.0875597],0
0,[ 3.013055 -2.592657],0
0,[ 3.8014362 -2.7052522],0
0,[ 1.7976459 -2.4910874],0
0,[ 3.3320127 -2.7519982],0
0,[ 3.2542613 -3.4075534],0
1,[-0.7600617  2.0537472],1
0,[ 2.9275396 -2.817398 ],0
0,[ 3.4435406 -2.9960215],0
0,[ 2.8692224 -2.4549   ],0
0,[ 1.9570448 -1.6310092],0
0,[ 3.0624685 -3.0495052],0
0,[ 1.3572626  -0.86081725],0
0,[-0.1836448  -0.08214732],1
0,[ 2.0637646 -2.1566343],0
0,[ 2.779457  -2.9231546],0
0,[ 2.6874812 -2.9756484],0
0,[ 1.2711577  -0.98169947],0
0,[ 2.6076412 -2.6987336],0
0,[ 1.7412633 -1.5547256],0
0,[ 3.6102233 -2.750133 ],0
0,[ 2.8238456 -2.8640733],0
0,[ 1.852478  -2.4825926],0
0,[ 2.7336152 -2.547432 ],0
0,[ 3.4993746 -2.8279102],0
0,[ 1.6083978 -1.7797978],0
0,[ 2.9340153 -2.7984583],0
0,[ 2.244391  -2.0508566],0
1,[-0.4497548  1.4262654],1
1,[-3.1725612  3.1625605],1
0,[ 3.0122306 -2.9872043],0
0,[ 2.8554904 -1.8574952],0
0,[ 1.3911557 -0.899758 ],0
0,[ 2.6749237 -2.604116 ],0
0,[ 2.1942887 -1.5425705],0
0,[ 3.1348839 -2.8307045],0
0,[ 2.8246233 -2.5329008],0
0,[ 3.1640365 -3.0779078],0
0,[ 3.0312076 -3.387933 ],0
0,[ 1.6958516 -1.7625293],0
0,[ 2.8201387 -2.0544264],0
0,[ 2.4356127 -2.9086642],0
0,[ 2.048522  -2.1620579],0
0,[ 2.5470924 -2.7124124],0
0,[ 0.7664417  -0.26973185],0
0,[ 0.70940953 -0.00260652],0
0,[ 1.8684477 -2.445394 ],0
0,[ 2.729559  -3.4697092],0
0,[ 2.2343624 -2.5819185],0
0,[ 1.8819222 -1.9764402],0
0,[ 1.0290262 -1.3588694],0
0,[ 2.9468613 -2.419048 ],0
0,[ 2.267477  -2.5776286],0
0,[ 2.8533864 -2.4226892],0
0,[ 3.3384116 -3.1343606],0
0,[ 2.1305869 -2.2180054],0
0,[ 2.8039026 -3.5044668],0
0,[ 1.2952499 -0.9912344],0
0,[ 1.5639069 -1.1679053],0
0,[ 1.0200571  -0.89828885],0
0,[ 3.135492  -2.3910556],0
0,[ 3.73622  -3.708502],0
0,[ 2.055071  -2.7736175],0
0,[ 3.1666024 -2.980179 ],0
0,[ 3.6107495 -4.3048215],0
0,[ 0.5955866  -0.80753905],0
0,[-0.07699664 -0.2361952 ],0
0,[ 1.2700844 -1.2699785],0
0,[ 2.7433534 -2.5418015],0
0,[ 1.231332  -1.8891068],0
0,[ 3.2398815 -1.9904222],0
0,[ 1.3689755 -0.9163293],0
0,[ 2.7743385 -2.997346 ],0
0,[ 1.5003955 -1.3405536],0
0,[ 3.119805  -2.5406704],0
0,[ 1.6906527 -1.9096006],0
0,[ 2.6677222 -1.4988028],0
0,[ 2.2980752 -2.5288792],0
0,[ 3.0503933 -2.7839005],0
0,[ 3.065482  -3.0573375],0
0,[ 2.6803901 -3.0059092],0
0,[ 3.100086  -2.6907065],0
0,[ 3.173083  -3.3828914],0
0,[ 2.8669255 -2.3951266],0
0,[ 0.98242015 -0.7403266 ],0
0,[ 2.784579  -3.4113514],0
0,[ 3.8542078 -3.316819 ],0
1,[-0.66453    1.4340682],1
1,[ 1.0951145 -1.5067412],0
1,[-2.5342302  2.3002994],1
0,[ 3.3968287 -3.648581 ],0
0,[ 3.795972  -2.9861372],0
0,[ 2.075496  -1.6888644],0
0,[ 2.7040322 -2.2475505],0
0,[ 2.5244813 -2.0792365],0
0,[ 2.1044562 -1.7460918],0
0,[ 1.3930439 -1.5066943],0
0,[0.09057282 0.680727  ],1
0,[ 2.1277413 -2.4787934],0
0,[ 3.558126  -3.1359313],0
0,[ 3.132573  -3.0142949],0
0,[ 2.85373   -3.0216973],0
0,[ 2.614101  -2.2277124],0
0,[ 3.9594016 -3.225747 ],0
0,[ 1.2135489 -0.5470959],0
0,[ 3.6304357 -2.8075502],0
1,[-1.0479823  0.2463865],1
0,[ 2.2215123 -2.2416923],0
0,[ 1.2569563 -0.7233826],0
0,[ 2.1216784 -2.03274  ],0
0,[ 2.7461526 -3.0924447],0
0,[ 1.2562262 -1.2551099],0
0,[ 1.0091552 -0.9480605],0
0,[ 0.40055642 -0.93101615],0
0,[ 2.7790558 -3.2641253],0
1,[-2.0077503  2.9456813],1
0,[ 1.8441777 -1.9687333],0
0,[ 3.5784743 -3.2832513],0
0,[ 0.38094625 -0.2638552 ],0
0,[ 1.9226162 -1.8053318],0
0,[ 2.6039414 -2.5056496],0
0,[ 3.877303  -3.3210855],0
0,[ 2.870989  -2.6327426],0
0,[ 4.162973  -3.1736655],0
0,[ 2.8080866 -2.372023 ],0
0,[ 2.9407737 -3.3560767],0
0,[ 3.3759363 -2.7176387],0
0,[ 2.4763153 -2.263112 ],0
0,[ 2.474073  -2.4732907],0
0,[ 2.8021998 -2.4708333],0
0,[ 0.74271446 -1.0521278 ],0
1,[ 1.1013182 -0.7539703],0
0,[ 2.6270554 -3.2183497],0
0,[ 2.0786066 -2.0603218],0
0,[ 1.360515   -0.47042766],0
0,[ 2.6402347 -2.9314244],0
0,[ 1.8251631 -1.8903409],0
1,[-2.055601   2.2906532],1
0,[ 4.3731985 -3.132574 ],0
0,[ 3.5669954 -3.3269901],0
0,[ 3.7582622 -3.2134492],0
0,[ 2.8865392 -2.2281752],0
0,[ 2.9925034 -3.2313163],0
0,[ 2.0664432 -1.47174  ],0
0,[ 3.0329523 -3.2836106],0
0,[ 2.864983  -2.1690435],0
0,[ 2.5266101 -2.7765408],0
0,[ 0.7458075 -1.102739 ],0
1,[-0.9944824  1.4120458],1
0,[ 3.5183976 -2.6756902],0
1,[-1.985433   1.7596344],1
0,[ 1.6571226 -1.8401865],0
0,[ 1.2375717  -0.41697493],0
0,[ 1.4707354 -1.1907578],0
0,[ 1.1113824 -1.0042868],0
0,[ 2.8859575 -2.8685813],0
0,[ 3.3532414 -3.9891486],0
0,[ 2.7826116 -2.936829 ],0
0,[ 3.0556536 -3.225548 ],0
0,[ 2.4141471 -1.3936995],0
0,[ 2.5722308 -2.4784572],0
0,[ 2.3016536 -2.2916336],0
0,[ 1.3292527 -1.5864757],0
0,[ 3.3863592 -3.2684128],0
0,[ 2.382298  -2.7807622],0
0,[ 2.023303  -2.2303236],0
0,[ 3.0814528 -2.6817007],0
0,[ 1.8094612 -1.405506 ],0
1,[-0.63478523  1.3433653 ],1
0,[ 2.8405557 -2.8047507],0
0,[ 2.8668287 -2.549531 ],0
0,[ 0.290677   -0.31856757],0
0,[ 3.5585084 -2.7957838],0
1,[-1.2724586  1.9312234],1
0,[ 1.5107219 -0.4521724],0
0,[ 0.4701801  -0.23540132],0
0,[ 2.9015496 -3.1416814],0
0,[ 1.9458091 -2.058049 ],0
0,[ 4.066187  -3.8665774],0
0,[ 1.5676259 -1.4894402],0
1,[0.22072284 0.1598629 ],0
1,[-4.189227   4.7962265],1
0,[ 1.8122722 -1.2438056],0
0,[ 2.7877722 -3.8779817],0
0,[ 2.6793504 -2.7626889],0
0,[ 0.8102685 -0.9479558],0
0,[ 2.922215  -3.2408807],0
0,[ 1.6541839 -1.2786772],0
0,[ 1.8201591 -1.8626386],0
0,[ 2.1691065 -2.3392236],0
0,[ 1.4552617 -1.5789518],0
0,[ 4.1737747 -3.3349535],0
0,[ 3.690065 -3.296428],0
0,[ 2.0814672 -2.1338093],0
0,[ 3.0986767 -2.9490926],0
0,[ 3.2259026 -3.1309187],0
0,[ 2.1829681 -2.2032022],0
0,[ 0.99426645 -1.2167155 ],0
0,[ 2.045541  -2.2405674],0
0,[ 3.037325  -3.2828207],0
0,[ 0.92182374 -0.77933466],0
0,[ 2.1234365 -1.5747986],0
0,[-0.61165845  1.2067295 ],1
1,[-0.82487196  1.6179775 ],1
0,[ 2.0374308 -2.3328295],0
0,[ 1.4977247 -1.0822245],0
0,[ 1.5532033 -1.5301286],0
0,[0.25670233 0.21538284],0
1,[-1.8079562  1.736238 ],1
0,[ 2.5052602 -2.3503187],0
0,[ 4.1274076 -3.668046 ],0
0,[ 2.4984553 -2.2965178],0
0,[ 3.404904  -3.1737938],0
1,[0.13400733 0.6003795 ],1
0,[ 2.9685144 -2.1901906],0
1,[-0.14154144  0.79133344],1
0,[ 3.4723485 -3.3567648],0
0,[ 2.6749048 -2.470139 ],0
0,[ 2.3582695 -3.0535512],0
0,[ 2.298403  -1.4349569],0
0,[ 0.91177577 -0.03062513],0
0,[ 2.3456972 -1.8598552],0
0,[ 2.7259715 -2.311918 ],0
0,[ 3.3000357 -3.4822497],0
0,[ 0.29060835 -0.7887163 ],0
0,[ 1.7578875 -2.1227021],0
0,[ 3.3396728 -2.6773324],0
0,[ 2.3452668 -2.6839461],0
0,[ 2.3837104 -2.376771 ],0
1,[-1.7095243  1.721947 ],1
0,[ 1.8171271 -1.2280673],0
0,[ 2.2986085 -1.9303728],0
0,[ 2.298045  -3.0885642],0
0,[ 3.4774783 -3.4322474],0
0,[ 2.9318895 -2.3162234],0
0,[ 2.916397  -2.3992324],0
0,[ 1.9322146 -2.0685241],0
0,[ 2.4431043 -1.8656687],0
0,[ 3.128578 -2.777806],0
0,[ 1.5920341 -0.927894 ],0
0,[ 3.02361   -2.5016072],0
0,[ 0.8346042 -1.2947134],0
0,[ 0.8362535 -1.5305388],0
0,[ 2.5978096 -2.9454906],0
1,[-1.1600395  1.7202084],1
0,[ 2.7428222 -2.865919 ],0
0,[ 2.4865265 -1.9065676],0
0,[ 2.534964  -2.0320368],0
0,[ 2.792302 -2.322564],0
0,[ 2.5540442 -2.6821873],0
0,[ 2.3648674 -2.4778152],0
0,[-1.2797132  1.6309242],1
0,[ 1.1190407 -1.3361965],0
0,[ 0.2991553 -0.8427119],0
0,[ 0.8560056 -1.0152708],0
0,[ 2.4623368 -1.9725275],0
0,[ 2.24174   -1.6188267],0
0,[ 2.2145061 -2.4825366],0
0,[ 1.7213683 -1.2636288],0
0,[ 1.03096   -0.7750927],0
1,[0.13400733 0.6003795 ],1
0,[ 3.2754085 -2.433838 ],0
0,[ 3.7585878 -3.401715 ],0
0,[ 1.6628217 -2.2054226],0
0,[ 1.5077686  -0.77739584],0
0,[ 3.254691  -2.8223495],0
0,[ 2.653342 -2.04095 ],0
0,[-1.4915742  1.5669748],1
0,[ 2.3691156 -1.7356356],0
0,[ 3.2804768 -2.6462348],0
0,[ 2.9199216 -3.304231 ],0
0,[ 5.024424  -3.8817291],0
0,[ 3.2405732 -3.2083712],0
0,[ 1.945187  -1.6380256],0
0,[ 4.382162  -3.6162736],0
1,[-0.6718242   0.87670404],1
0,[ 0.8970592 -1.1770755],0
0,[-0.23682186  0.8600369 ],1
0,[ 2.5713894 -1.4434181],0
0,[ 2.261133  -2.1059382],0
0,[ 3.3518717 -3.0962431],0
0,[ 4.6118736 -2.8305988],0
0,[ 2.9663837 -2.5955875],0
0,[ 2.5032322 -2.2113314],0
0,[ 3.4490283 -3.0062308],0
0,[0.40292597 0.15700507],0
0,[ 1.534193  -1.2703362],0
0,[ 3.3025625 -3.1795404],0
0,[ 3.7016366 -3.6055062],0
0,[ 3.286729  -3.6621826],0
0,[ 2.2330217 -2.171678 ],0
0,[ 3.1088805 -2.6122015],0
1,[-1.2992185  1.9295473],1
0,[ 2.065712  -2.4879138],0
0,[ 3.0111837 -3.2226791],0
0,[ 1.6014955  -0.72798014],0
0,[ 2.6983833 -2.9412253],0
0,[ 3.086098  -2.5309134],0
0,[ 0.8131859 -1.2208433],0
0,[ 2.4986024 -2.5440629],0
0,[ 3.428056  -2.9170125],0
0,[ 2.7686143 -2.7448356],0
0,[ 3.3405023 -3.2863746],0
0,[ 1.6806992 -2.1905513],0
0,[ 1.4135966 -1.9861193],0
0,[ 3.020244  -3.0841472],0
0,[ 0.57977194 -0.8580314 ],0
0,[ 4.4738946 -3.193531 ],0
0,[ 3.575912  -2.3865135],0
0,[ 3.5828485 -3.4363813],0
0,[ 2.6170838 -2.652866 ],0
0,[ 1.5670226 -1.5667784],0
0,[ 2.7461584 -2.6195316],0
0,[ 3.3798213 -3.023567 ],0
0,[ 3.1164837 -2.9742935],0
1,[0.59167135 0.20789446],0
0,[ 2.9167197 -1.887418 ],0
1,[-3.4335144  3.195591 ],1
0,[ 2.6623223 -2.5094554],0
0,[ 2.3380735 -1.958824 ],0
0,[ 2.0274105 -1.8663994],0
0,[ 3.0548007 -3.043134 ],0
0,[ 1.7133007 -2.2699916],0
0,[ 2.631025 -2.634417],0
0,[ 2.573521  -2.1079824],0
0,[ 1.9233723 -1.420329 ],0
0,[ 2.2906344 -1.8380516],0
0,[ 2.3737557 -1.8563688],0
0,[ 2.632365 -2.204934],0
0,[ 1.6788158 -1.899946 ],0
0,[ 3.091303  -2.3072882],0
0,[ 2.3955102 -2.3096163],0
1,[0.05548799 0.34852606],1
0,[ 2.3847594 -1.2989181],0
1,[-0.72991866  0.36244637],1
0,[-0.84554076  1.5874705 ],1
1,[-1.0419441  2.1539228],1
0,[ 1.8727641 -1.9009742],0
0,[ 2.7294374 -2.3816328],0
0,[ 2.349422  -2.4211204],0
0,[ 3.0783706 -2.2087255],0
0,[ 2.1306224 -1.9945412],0
0,[ 4.2245517 -3.0984988],0
0,[ 3.6649785 -3.5230834],0
0,[ 2.1541069 -1.5639616],0
0,[ 2.8429787 -2.2883189],0
0,[ 3.8469884 -3.7045152],0
1,[0.1515182 1.1107402],1
0,[ 1.5988177 -1.5562103],0
0,[ 2.51907   -3.0194755],0
0,[ 3.9308925 -3.6159372],0
0,[ 2.7070415 -2.9521801],0
0,[ 1.5616643 -1.596508 ],0
0,[ 3.5405447 -2.475815 ],0
0,[ 2.725493 -2.482878],0
0,[ 2.4497952 -1.851021 ],0
0,[ 2.8051753 -2.0382633],0
1,[-0.08135608  1.0835733 ],1
0,[ 2.2783864 -1.5154809],0
0,[ 1.860105  -1.4951024],0
0,[ 2.0705824 -1.6960531],0
1,[ 1.8389037 -2.1516266],0
0,[ 1.716863  -1.4912494],0
0,[ 3.5011413 -2.9645207],0
0,[ 1.2112808 -1.084934 ],0
0,[ 2.3368938 -1.9828281],0
0,[ 1.413395  -0.6965637],0
0,[ 0.83539873 -0.88764596],0
0,[ 4.1907816 -3.942651 ],0
1,[0.32874915 0.7301626 ],1
0,[ 1.5001447 -0.6778426],0
0,[ 2.1192951 -2.3821151],0
0,[ 2.2375534 -2.800272 ],0
0,[ 1.927352  -1.0205523],0
0,[ 2.7971442 -2.924344 ],0
0,[ 1.5520071 -1.0098436],0
0,[ 1.9198556 -2.0546062],0
0,[ 2.0095823 -2.5443883],0
0,[ 3.1047816 -2.5633514],0
0,[ 1.2648815 -1.1660204],0
0,[ 3.4976323 -3.5956388],0
0,[ 1.9502437 -2.0969093],0
0,[ 3.1405594 -2.834516 ],0
0,[ 3.1011472 -2.5486891],0
1,[-1.6145195  2.7764308],1
0,[ 1.6380634 -1.3521467],0
0,[ 1.6517403  -0.96774495],0
0,[ 2.535399 -2.071767],0
0,[ 2.0196989 -1.4872966],0
0,[ 0.9688546 -1.3669554],0
0,[ 0.06128713 -0.47881883],0
0,[ 1.936977 -2.511255],0
0,[ 2.7963412 -2.3172657],0
0,[ 2.7347295 -2.515069 ],0
0,[ 2.0943332 -2.4039493],0
0,[-0.5109567   0.07348974],1
0,[ 2.6705554 -2.6180508],0
0,[ 3.404311  -2.8619013],0
0,[ 1.4733604 -1.5665128],0
0,[ 2.2250986 -1.8107406],0
0,[ 2.3762271 -2.0483348],0
0,[ 2.4774714 -2.2138152],0
0,[ 3.1466107 -2.446571 ],0
0,[ 2.0665224 -1.5411456],0
0,[ 3.828287  -3.1034372],0
0,[ 1.6195871 -1.821756 ],0
0,[ 3.1828399 -2.8317778],0
0,[ 3.7964485 -3.266487 ],0
0,[ 1.5002774 -1.8807925],0
0,[ 1.2068757 -0.5973192],0
1,[0.12972155 0.66173315],1
0,[ 3.5817838 -3.3060517],0
0,[ 3.3814359 -2.7550066],0
0,[ 2.929561  -2.5616493],0
0,[ 2.492638  -2.2861977],0
0,[ 2.1970017 -1.0767046],0
0,[ 2.6005304 -2.5980408],0
0,[ 1.1594188  -0.97793704],0
0,[ 1.1865706 -0.9662719],0
0,[ 3.5160363 -3.3370366],0
0,[ 1.2762034 -2.6049674],0
0,[ 2.883896  -2.7201464],0
0,[ 2.4841616 -2.020411 ],0
0,[ 4.04803 -3.75351],0
0,[ 2.2928436 -2.5251381],0
0,[ 3.7812688 -3.2650578],0
0,[ 3.2304914 -3.095695 ],0
0,[ 4.114435  -3.4439785],0
0,[ 3.7227914 -3.162673 ],0
1,[-2.4916093  2.5053368],1
0,[ 2.1511836 -2.5762494],0
0,[ 1.8497108 -0.8232665],0
0,[ 1.1126245 -1.0242712],0
0,[ 2.861516  -2.4479775],0
0,[ 3.13886   -3.3572478],0
0,[ 2.4033425 -2.5167153],0
0,[ 1.538092  -2.4566207],0
0,[ 1.5854948 -1.1080055],0
1,[-1.2662699  2.5241134],1
0,[ 2.40422  -3.345619],0
0,[ 2.450526  -2.4765968],0
0,[ 3.5945003 -3.4088058],0
0,[ 0.86006594 -0.5735731 ],0
0,[ 2.9795835 -3.4297132],0
0,[ 0.89145905 -1.1958222 ],0
0,[ 3.2707481 -2.362493 ],0
0,[ 2.4776685 -3.1592228],0
0,[ 2.5259478 -1.8480356],0
0,[ 2.6263337 -2.1307864],0
0,[-1.4049     2.0332568],1
0,[ 2.1816578 -1.8870457],0
0,[ 2.621197  -1.9763806],0
0,[ 2.4357743 -2.3063223],0
0,[ 1.2487265 -1.7604952],0
0,[ 2.7416427 -3.0307682],0
0,[ 3.4817052 -2.125318 ],0
0,[ 0.405855  -0.2850476],0
0,[ 2.9566724 -2.6144238],0
1,[ 1.2462373 -0.8658271],0
0,[ 1.6844076 -2.0392041],0
0,[ 1.4600194 -1.2283288],0
0,[ 1.5812209 -0.9440368],0
1,[ 0.7308662 -1.4308077],0
0,[ 2.8331444 -2.6896741],0
0,[ 2.7631278 -2.5338936],0
0,[ 3.6091955 -2.5933304],0
0,[ 3.6880562 -3.6295092],0
0,[ 2.5539389 -1.8176003],0
0,[ 1.3312514 -1.5744754],0
0,[ 1.8856479 -2.0568247],0
0,[ 1.8253919 -0.6266535],0
0,[ 2.402936  -1.5786154],0
0,[ 3.1579378 -2.8080962],0
0,[ 2.734037  -2.8793554],0
0,[ 1.9863563 -1.7518901],0
0,[ 3.47003   -3.4015112],0
0,[ 1.9829557 -2.6122484],0
0,[ 0.89825463 -1.2267172 ],0
0,[ 2.8524387 -2.6280258],0
1,[ 0.69662786 -0.41552594],0
0,[ 0.8134562 -1.9679763],0
0,[ 2.1536052 -2.959096 ],0
0,[ 2.0033188 -1.7812927],0
1,[-1.2772095  1.4664612],1
0,[ 1.5243875 -1.956913 ],0
0,[ 1.4472036 -1.1633836],0
0,[ 1.7682502  -0.94149363],0
0,[ 3.3299437 -2.8058968],0
0,[ 1.503644  -1.3634094],0
0,[ 3.0777977 -2.6989334],0
1,[-0.2565398   0.75029826],1
0,[ 2.0635576 -2.3683162],0
0,[ 1.8305072 -2.0319648],0
0,[ 1.392643  -1.2830516],0
0,[ 2.3337786 -2.931523 ],0
0,[ 2.3277223 -2.7907574],0
0,[ 2.679871  -2.2146919],0
0,[ 3.8049152 -3.004903 ],0
0,[ 2.9758022 -2.7414894],0
0,[ 2.6306689 -2.26941  ],0
1,[-0.48127392  1.9940124 ],1
0,[ 3.2855928 -2.599693 ],0
0,[ 2.2993357 -2.5344064],0
0,[ 3.2857099 -2.9389336],0
0,[ 2.639256  -2.0337193],0
0,[ 3.3075573 -2.8770902],0
0,[ 2.7909713 -1.8771323],0
0,[ 2.2388783 -1.7025311],0
0,[ 2.5026126 -2.2187963],0
0,[0.9990817  0.43649387],0
0,[ 3.498982  -3.6264384],0
0,[ 2.3792534 -2.3108392],0
0,[0.08831958 0.06393561],0
0,[ 2.3657234 -2.6029541],0
0,[ 1.9372911 -1.6648127],0
0,[ 0.874854   -0.33092144],0
1,[-0.1074025  -0.52950543],0
1,[-1.666519   2.9018943],1
0,[ 1.4749997 -1.3785204],0
0,[ 2.7689471 -2.4098806],0
1,[-1.4448022  1.7648903],1
0,[ 1.8357427 -2.065322 ],0
0,[ 1.9677858 -1.6978365],0
0,[ 1.9029212 -1.4520042],0
0,[ 2.999334  -2.2511377],0
0,[ 2.4094036 -1.98661  ],0
0,[ 2.443092  -2.0385537],0
0,[ 3.0861251 -2.2554255],0
0,[ 4.46175  -3.847211],0
0,[ 3.9290588 -3.5340056],0
0,[ 3.209463  -3.2548983],0
1,[-1.1257862  2.0519583],1
0,[ 2.6410596 -2.8355048],0
1,[-0.9579696  1.1612588],1
0,[ 2.7654214 -2.4866483],0
1,[-2.5309188  2.4553883],1
0,[ 3.2690809 -3.10352  ],0
0,[ 2.0460095 -1.8216211],0
0,[ 2.1135077 -2.3740137],0
0,[ 2.0949037 -2.2789366],0
0,[ 2.8634608 -2.370403 ],0
0,[ 1.5060185 -1.29067  ],0
0,[ 3.1078155 -3.084321 ],0
