item,class,logitsoftmax
11154,0,5.22880591572656
4364,0,8.47107324321264
13381,0,4.35248101886232
6661,0,6.75704794788021
17581,0,6.62372841334279
13080,0,8.03918988485218
14196,0,10.2483072429509
1660,0,10.4869940129684
12373,0,3.76176471794603
6351,0,7.30367779600132
3906,0,5.4854958870853
16639,0,8.3369843242127
10904,0,9.17945444964532
17283,0,3.8013897833731
12692,0,6.32693976360602
1113,1,-9.72057401112114
9511,0,4.39796793423353
4468,0,8.39605090980702
7999,0,2.8078601074696
4725,0,6.3876580833071
2427,0,8.26448137556976
8458,0,8.99328264733225
5724,0,5.26351600063122
13394,0,6.53149560506605
10229,0,6.9162024453821
11790,0,10.9192408440047
16483,0,9.18880799631878
17660,0,4.73886970408885
1220,1,-7.22156261799461
25,1,-6.72694313086589
3884,0,6.15995005192144
15222,0,8.94372983119463
1897,0,7.01254224993199
5773,0,10.8179524277301
10396,0,2.26400903913552
16151,0,5.82585360868314
14548,0,7.21849734297239
463,1,-4.56746205340395
5792,0,13.1044481166104
1811,0,8.25894054062838
17292,0,10.5808876143081
13840,1,-3.99706711614002
12805,0,7.36261255508692
2021,0,3.95332925658313
16510,0,8.04363575119742
17494,0,10.1615424537032
10263,0,7.28665462664662
2812,0,4.69629568777991
16538,0,4.98811233106973
11816,0,5.16157172450912
14265,0,4.78840193716892
10072,0,10.4996202698601
16256,0,5.06394031597545
14647,0,6.6753778893372
8686,0,10.4127460145651
358,1,-4.883292634264
10191,0,12.5724628432054
2485,0,7.84440255396373
11570,0,2.54549594299161
14688,0,5.8606284353004
13735,1,-5.30510492426236
16413,0,10.3511139854922
2688,0,8.02851377123153
4619,0,7.15147168287272
7566,0,6.74419914613593
320,1,-7.89598095631905
14058,0,9.80873807443668
2083,0,10.0020224940577
5860,0,7.10322042278505
12699,0,6.34881448619884
17404,0,5.50564826118747
9305,0,6.27076879461556
8121,0,8.03328234451495
11540,0,4.29230700264417
5544,0,8.47389543615107
15028,0,9.77054165840358
13411,0,7.43563573901763
5913,0,8.59585596395264
4713,0,10.286292019886
8574,0,10.3218181149788
5079,0,8.22184680453706
12049,0,8.79308385102514
2372,0,8.75830445043835
2058,0,5.48768681949907
17346,0,7.42839737126236
11102,0,4.23868134728125
11084,0,6.41278297331338
4976,0,3.60446052903632
16425,0,7.35473807593212
7077,0,7.27039081292932
5728,0,8.3433963706552
14963,0,11.1218049007137
464,1,-8.47330785963797
16740,0,7.67138249325784
9781,0,4.06017276427901
15215,0,9.03947400948169
4502,0,9.26136867999866
13829,1,-10.692975936132
7118,0,4.03902074869667
2009,0,8.65223043323307
1919,0,7.26322097841231
9419,0,7.50466718782385
7392,0,6.26542111903669
7545,0,10.4996202698601
434,1,-4.83004021119272
14053,0,8.27189111735418
11780,0,6.11868838528841
6890,0,9.45915785213924
8569,0,5.25301237707362
8530,0,5.48155205418235
8104,0,5.50843807841719
9676,0,7.66677481453043
12388,0,3.71409141143751
16614,0,3.03567645846917
9527,0,4.7496918790775
6378,0,11.1057035751529
9628,0,7.45857289817998
5005,0,9.30361372586872
2648,0,2.29023721063294
405,1,-5.53872597553946
1305,0,4.35863589219153
16727,0,7.23740864709049
1195,1,-6.40039556813883
16380,0,8.0942834215874
6894,0,7.62510455324551
13652,1,-6.15792685947095
12412,0,5.50301211832107
15018,0,5.39548983583657
706,1,-6.30384584545537
7256,0,10.4741712060893
14511,0,8.32312794223133
618,1,-4.26711722176232
13666,1,-2.93637262614126
8975,0,4.95743414262752
17425,0,4.53283152187077
11795,0,9.55196911212706
15638,0,6.09307866577507
11171,0,6.47794573859137
2636,0,5.43288611212551
14879,0,7.64509494848128
4351,0,11.6794263289419
16485,0,4.46245410936516
274,1,-5.45051410185752
8030,0,10.1584404458547
10993,0,9.82450861814565
7953,0,6.62819134277574
6387,0,7.77189564428903
5391,0,4.45504254832509
7185,0,8.56469098688955
13540,1,-2.97579057336609
3788,0,8.61211271157946
10447,0,9.86025807245223
10660,0,6.6201497555643
3417,0,9.09105765487359
6938,0,5.21881196650174
6139,0,7.64985592740632
1016,1,-4.27538604340162
5939,0,5.82230033944343
8123,0,5.89069272984968
3811,0,8.00536574362523
14597,0,6.95478872063182
2880,0,3.93679499618731
5361,0,6.05757475150843
17502,0,7.92766873405705
15714,0,6.37955511507229
8335,0,8.79856899314629
13408,0,6.46340006699648
13245,0,11.430768040456
12198,0,9.98126990046077
11344,0,6.76609762937588
15854,0,2.78041242355393
17370,0,2.86284622878282
389,1,-4.919853151614
6129,0,7.33296437554888
1963,0,4.75278126900376
14537,0,7.17525393013686
1546,0,7.24488629945907
10956,0,6.92112547159174
7858,0,4.5051422523618
1927,0,8.2276347351912
12000,0,10.8919998312728
12227,0,7.95823922195063
4058,0,9.68258591968544
6247,0,1.57476542129373
3816,0,8.42980624826556
9647,0,7.29700518053779
14360,0,7.37148829337514
9455,0,4.64716826083327
8726,0,4.74656964946091
15264,0,10.5216432203647
14160,0,7.01812012409555
912,1,-7.23865653540404
15697,0,5.09648555322318
237,1,-7.8696911041827
8534,0,8.76059859189381
5417,0,10.5808876143081
16565,0,9.01468366477461
14040,0,7.76345272832766
442,1,-3.71187002325567
7398,0,5.15288222649946
15383,0,4.78091930403668
14843,0,4.81455102223392
12796,0,8.07073392825811
6458,0,6.82536087626829
7334,0,5.4526137834291
5266,0,2.93513162525677
11661,0,10.4448756353311
976,1,-5.52214348619966
7974,0,5.98373947029787
14440,0,7.06819280520129
10398,0,5.39451168572932
13403,0,5.24689467069474
2645,0,5.61992898126785
6804,0,5.39834076640654
17204,0,11.2781451597355
13588,1,-6.46218508108346
7930,0,5.64853555390179
16808,0,6.54696620614913
5283,0,7.80706204541566
600,1,-6.83538752196122
1663,0,7.63790218575312
3455,0,4.13637083962113
843,1,-5.36504906762093
8546,0,11.326753476788
16546,0,9.45455073106299
7204,0,6.99380647068321
3487,0,9.46830679615701
42,1,-6.77081497747989
11354,0,12.0294028960905
6741,0,2.31228762673042
10933,0,2.97573058752928
7219,0,10.5483461303601
17194,0,9.25267042524937
1395,0,6.80580269862019
13289,0,5.62579247111315
12523,0,8.46426586508498
4188,0,8.70151388772513
15483,0,7.0797608725165
12634,0,7.35589728182923
3913,0,12.0094889040732
3039,0,11.0742583908375
16131,0,10.2317848261902
4032,0,6.28149672146134
17712,0,6.37297374230819
10501,0,7.98906473988458
2616,0,8.47966017088825
4019,0,7.21816945154692
2823,0,11.7352926573406
15687,0,7.11297424100674
1103,1,-7.19783247950374
16043,0,5.58082310331975
16550,0,7.71094800977426
57,1,-4.55911632864131
14066,0,2.92103220384028
12411,0,4.95484122255352
9997,0,3.89662186333857
4084,0,7.12716777973646
12199,0,7.40669419856361
5570,0,7.24205639662386
2246,0,11.1625256234614
14234,0,0.496337472958926
7128,0,7.7991723507772
7623,0,8.25894054062838
413,1,-5.00430736679669
5769,0,8.60427867843258
3879,0,10.1896358860836
13177,0,9.11351058897946
5644,0,9.09212353079521
538,1,-6.11596813630076
460,1,-4.56710230299753
16652,0,6.6366419282066
1670,0,-0.265756224829317
12320,0,8.82986801477287
17716,0,4.63511849997963
12966,0,4.51852055181052
943,1,-3.43586853803239
3543,0,8.98470513681788
359,1,-4.79370219881245
12285,0,9.10599416566708
702,1,-3.89346466148117
3584,0,7.07536868040468
9175,0,10.6845189310308
4214,0,8.54064450322165
1227,0,9.77475345434275
922,1,-5.34640612387799
10848,0,11.2879191728504
12852,0,6.42021063252224
16143,0,8.28129040497808
3537,0,9.52708804838359
2329,0,4.37169143915476
13385,0,6.62158721766042
988,1,-5.8466922458594
15969,0,4.99875902231397
6192,0,5.31602148016428
3065,0,6.8299860817252
1404,0,6.47748899842093
11634,0,10.4008352966605
2978,0,3.76431570963144
3904,0,7.65563298770015
9994,0,7.36732591972575
9298,0,6.62811553417208
3148,0,8.95932747406643
11070,0,9.47767086232376
14785,0,6.54208421601137
2525,0,3.10442575419659
6619,0,8.07034982805919
12495,0,11.5593631673754
17332,0,8.9733553826605
9007,0,9.6287314738413
1389,0,6.10311404507448
16625,0,7.77021083751604
2490,0,8.81050178069184
9961,0,9.93790339605423
16874,0,5.73034156655618
1681,0,6.64112444193549
13883,0,7.77389260641782
71,1,-6.78852084271252
13279,0,4.42574605876133
11699,0,10.1522651469032
2324,0,3.22487916194971
16464,0,2.62846934009919
12324,0,2.90396908364374
17681,0,8.8282283869876
9410,0,9.52708804838359
10651,0,6.91428436297259
5736,0,4.02863802129888
13165,0,4.65543346191076
15207,0,9.09212353079521
2967,0,4.93034815538716
1392,0,4.60060161671187
6585,0,6.38930567715007
14422,0,8.75983329332299
13351,0,11.1541080334874
5695,0,11.2973059044626
11241,0,6.14354070038242
9808,0,9.5139947096424
15998,0,8.14418080480265
6621,0,10.1164881799457
11581,0,7.23823055146495
17799,0,5.72171506765767
14020,0,8.00180328683587
15275,0,7.40669419856361
11529,0,7.96576334861958
7520,0,11.0443976537382
10664,0,5.48826699620101
11853,0,6.58741147559115
7606,0,6.9089131205536
7007,0,7.31020048279792
8296,0,7.74895711373002
4756,0,9.97094589321556
2904,0,3.98978610781831
6602,0,6.45086479521961
7049,0,11.3981447140558
3860,0,7.93164480828371
3245,0,5.01106259714522
3116,0,8.55352872348401
7821,0,10.0368346551978
6111,0,8.32953444276244
4850,0,6.07731966192073
15617,0,9.36566784246966
7919,0,10.4448756353311
9388,0,7.76907341795017
12946,0,8.43582887238505
8751,0,8.91488210045662
14958,0,-6.50756458700524
5269,0,7.43182399893398
9607,0,5.94136985044388
7353,0,7.53475644843434
7790,0,9.19815102697831
11870,0,3.43901147466519
4400,0,-0.24762773292585
7756,0,8.09664614498965
6609,0,2.98579813427454
12833,0,3.12704630482417
13155,0,8.5603469002517
11219,0,7.35339257466859
14489,0,5.87843247931754
9408,0,2.82726558658476
466,1,-7.1205511220892
914,1,-5.59557288924249
12994,0,8.04778852257916
16734,0,8.12142699798589
9316,0,7.74756539002503
5652,0,5.9142888609643
14494,0,9.24270324151696
7018,0,9.96093919748357
4242,0,8.57539585418882
14614,0,5.41759353093682
17342,0,3.90920926473851
15779,0,7.33112776783455
4906,0,4.73668767420594
7211,0,5.82479720839555
15181,0,6.35218269518029
3825,0,5.92803062889333
6816,0,10.2418337969653
14225,0,8.171633934509
16395,0,5.81679110099674
14586,0,7.09988898545669
14271,0,7.15376188919473
6807,0,1.21756923267964
10065,0,4.69585404644405
3886,0,7.26286383069185
7593,0,7.35008345927301
853,1,-8.56233535443408
391,1,-5.88621154741623
15997,0,11.1218049007137
14897,0,7.17381540185201
6632,0,6.12120101417322
14118,0,9.39687438221117
11284,0,6.03929334017307
16729,0,5.77119048811255
11252,0,9.7437594956865
16668,0,7.45505364812445
11658,0,8.64203499949911
6525,0,7.28368978645125
1085,1,-6.56515363978401
2406,0,6.38287393290087
1866,0,7.52700944790389
15497,0,9.35463068236547
9289,0,9.99673894119486
15780,0,6.40259684987082
11972,0,8.11541668649044
6176,0,6.420802295666
3769,0,2.42374293247474
8409,0,10.3662490002118
4043,0,7.7445335017514
9190,0,5.26498079655259
15730,0,6.8389267636819
8321,0,6.29955891122452
14980,0,6.47074696767006
2384,0,6.18698092363317
12967,0,9.14988110870512
16360,0,9.44400893616735
15171,0,6.9734869073159
2367,0,9.33122069999116
2048,0,7.66093327707175
1636,0,9.89257325667705
11393,0,4.21798584595659
930,1,-4.26084760867983
4554,0,6.17392876509899
2084,0,10.2185413665866
2014,0,6.75309010972566
4706,0,6.78617504391486
1071,1,-6.13220237677382
5087,0,2.87728642976845
8694,0,9.50589757127475
17616,0,9.41597834663308
1231,0,8.81291896057455
9724,0,8.14050112556308
5963,0,11.1795763940824
10382,0,3.67171599059377
11921,0,7.69613071320409
13207,0,4.30191064872982
14503,0,8.47966017088825
13039,0,4.47951281561642
17595,0,6.98186740037705
15747,0,8.62011945386088
5338,0,7.1618901263659
3725,0,3.56025726771452
11019,0,4.51879516115663
2864,0,10.9644313757536
3733,0,12.0294028960905
10705,0,9.11350150991479
1684,0,4.1802886909276
2355,0,9.06080347030083
6067,0,9.1221639843144
2951,0,9.96582358217551
13940,0,4.84571749111698
3889,0,8.60947625989297
864,1,-6.46761569682008
2437,0,7.55966936493162
10786,0,5.61712636236466
2173,0,6.23814043057057
12781,0,6.27614511254979
16209,0,2.65554667022326
45,1,-6.84703271835215
9698,0,5.65190024630992
1271,0,9.46520482266256
11057,0,11.1137218326601
10142,0,5.44051788982717
15374,0,13.0471845228976
5248,0,8.17970474514203
3803,0,10.7332967566759
6255,0,9.06080347030083
8712,0,12.4762648810921
6718,0,7.126432116027
11027,0,11.9899637438073
17575,0,5.04877434864231
14898,0,8.31190229770957
16503,0,4.66640701344899
17706,0,8.34045765396431
10462,0,6.84846723432663
1356,0,4.43214481270222
10955,0,11.5324910973527
9294,0,1.55257961387361
1432,0,6.73838586405665
2875,0,8.64948624999709
8650,0,5.6370319830158
1955,0,7.69320656792818
6095,0,4.97627209938416
1685,0,6.62728201760821
4583,0,4.80307595290669
12330,0,6.29125629549857
5584,0,5.78876803607145
474,1,-5.03726885092029
8960,0,2.83258477081227
1772,0,7.1750576454798
10439,0,10.3433209577672
3772,0,4.91087119296277
7343,0,9.78731822207522
992,1,-5.39513625854227
3871,0,10.5437825966489
1017,1,-5.98361980010613
4679,0,6.49075353417617
13914,0,5.05992678209745
3545,0,6.63335982121367
2986,0,8.27565595914446
1777,0,10.0956691380739
11113,0,7.90091816611753
2569,0,9.81971449829036
11746,0,6.50712775622893
2843,0,2.12456767523054
14295,0,8.79143757672657
1473,0,3.89403663884776
2059,0,7.96466854923712
9129,0,6.46246780355741
16949,0,1.13357363058033
6959,0,5.1224272197564
15807,0,4.86858336153142
14858,0,8.59905367570607
1428,0,6.03004818207044
8279,0,4.76417169545794
16930,0,8.16071623726957
4031,0,4.28655471809033
13405,0,6.25632691464437
16931,0,3.07358376997788
9179,0,11.9335764495617
6092,0,7.68142108253828
9145,0,3.65018864420964
897,1,-3.44414775889219
7617,0,8.41353003596496
5434,0,5.2260827890779
10454,0,7.42659592671978
5245,0,3.9115880649818
11249,0,5.46033995288916
773,1,-6.36103629960881
1074,1,-5.20410509657524
17640,0,7.25169957305837
4401,0,11.9708125212245
17363,0,8.76520271970307
11549,0,5.48341890150442
12838,0,7.58766502196356
5384,0,3.00703076261995
4729,0,12.1353946324062
14549,0,11.7516635793713
11324,0,8.38437571957141
14699,0,5.72865615565373
6376,0,5.28963189490705
11896,0,5.93697736497767
16675,0,2.81590671073508
8562,0,7.94366870598584
2359,0,9.96582358217551
6060,0,8.97146308620576
8901,0,6.96057074008322
6931,0,8.27283100049707
10214,0,7.4144745253053
16523,0,8.98950589398153
3305,0,8.46763996239794
1537,0,8.47336866043206
5303,0,7.12701810943999
972,1,-7.00924670747503
13277,0,7.26066660528355
17857,0,-0.262171824389883
5415,0,5.12101929133772
9275,0,8.58172479458952
13338,0,7.18320298269998
10657,0,8.30897327189311
12853,0,12.3302380407603
6398,0,8.81608353967697
5691,0,4.63925217515911
13052,0,9.98126990046077
15151,0,3.86472482808594
10032,0,11.0742583908375
10817,0,8.3369843242127
12663,0,4.31696830879335
17410,0,9.04347000580154
8041,0,6.89480812550688
17032,0,8.66978729127607
7061,0,7.05214001302264
2181,0,9.10915304526899
12965,0,3.88569315302509
12501,0,6.46433319765008
11412,0,1.58166360466661
6347,0,9.93583530599895
10233,0,6.22530829138125
12016,0,8.93177269473528
12962,0,8.51651245665461
14393,0,4.67486424192028
7302,0,7.71762954334143
4343,0,6.70813011092523
14365,0,5.36156979740009
10285,0,4.69422742551059
7069,0,8.46312789378566
4344,0,5.97389452043066
5755,0,10.4952732854067
1885,0,9.4127893142385
5813,0,5.6755794074886
9887,0,7.09832436307859
5676,0,9.44971057290793
3464,0,7.82631017729846
10951,0,11.6109538854775
4010,0,8.62456455393614
6513,0,3.933484523928
17086,0,7.67910219336463
12721,0,7.4925747429825
12026,0,5.50079754232331
12414,0,3.90915531138769
5704,0,10.0534270896776
15669,0,11.2781451597355
8361,0,7.51576679606556
3327,0,8.47562137133067
8912,0,8.42651147862775
9717,0,7.37986531394742
4894,0,9.04448633314422
16853,0,4.44505917553169
7922,0,6.9812418172246
10075,0,10.5350936072459
4604,0,7.395543504138
15637,0,4.59157993406832
17287,0,9.50764639678217
8490,0,7.05482862199523
2646,0,10.4869940129684
7754,0,8.205560027766
13900,0,3.74892542448695
7153,0,4.59439222818233
8885,0,2.92383184502342
13397,0,8.24067696924905
6563,0,7.0994521007426
9108,0,6.48275410879022
13268,0,10.59516478204
17371,0,8.77745523854037
13229,0,9.93831752774909
3693,0,9.23416512250997
355,1,-6.56341805198593
8565,0,10.8060450107935
15297,0,7.83411429456236
15664,0,6.28968620864947
7234,0,7.71945340096368
7537,0,2.85947809123532
17469,0,4.90828451029211
5446,0,8.02459291237115
811,1,-6.32823753735958
16281,0,4.48680005632801
3653,0,9.94330053055301
6022,0,9.02847280977997
14684,0,4.5598664523179
10596,0,8.43527567067588
5459,0,8.21309801568595
9462,0,8.85794994266048
1961,0,9.71369724812281
15835,0,5.63407152722858
8450,0,5.66269994738766
8150,0,11.1381697195361
7355,0,8.60635447154564
2924,0,6.52566099290611
7094,0,10.7378932663973
281,1,-11.8268709459831
13419,0,2.43221544650225
9540,0,11.1625256234614
4354,0,8.30706588429896
10876,0,7.0914640972605
10445,0,10.9115382644012
8453,0,-0.178032912200668
4136,0,5.66371520858769
13340,0,6.33769266832486
15194,0,2.08586310408748
8635,0,7.11124172973277
6397,0,4.68503585630797
8989,0,6.34564056926582
12562,0,1.77317311835026
4449,0,6.29190670571145
2953,0,9.35868284788797
6474,0,6.75309010972566
14797,0,9.18178464870934
9005,0,10.3929729043068
8592,0,8.91398923050909
16299,0,7.35401816430963
14957,0,6.81837119362759
118,1,-4.83029978126419
11659,0,5.73623787743561
14887,0,4.97603555361983
1479,0,4.87264035059611
7552,0,4.80430943588222
406,1,-4.73005996361848
14371,0,3.86999157703337
12136,0,5.5911398183702
11157,0,5.12054476903813
8791,0,3.27927662901562
4998,0,4.4500776925365
295,1,-5.10055558531135
7909,0,4.04586688649148
16325,0,7.83320488051986
12352,0,9.57748498119865
11711,0,6.54482915471325
11640,0,8.11981174854215
17802,0,9.36683676566835
12681,0,7.62240089425985
13907,0,7.18129208145952
7335,0,7.65614059935217
4762,0,10.3145508740841
1254,0,6.34257359844395
13994,0,6.5859567297393
5263,0,10.2251411744866
5916,0,5.99054015252311
7167,0,7.20329553686016
10392,0,8.27986895171657
1357,0,4.5526224088045
1367,0,9.18412028916202
9550,0,9.5108830536308
2388,0,11.3071071275206
2915,0,7.71228970359258
15776,0,7.92141690483832
15277,0,5.6818125215898
17295,0,9.15663582029266
7724,0,6.243148081646
17701,0,3.41819610434255
13415,0,3.97969708430365
14631,0,6.91216864024646
16985,0,11.8145436765135
13855,1,-10.2532121078337
8497,0,4.99314077753228
5897,0,5.04751558571458
2302,0,5.87004312041661
1938,0,7.61632389919983
162,1,-7.0862925557915
326,1,-9.08801638945656
11949,0,8.84218242343352
9953,0,7.58883136422739
12568,0,3.92393258337952
16833,0,9.05162968727057
4766,0,9.27910260094071
9430,0,5.62673201473856
11064,0,9.90431500658835
8389,0,9.21821135808841
7722,0,9.50133812499242
12821,0,9.72367363186108
4096,0,9.01957298740601
1012,1,-4.4052833738684
12297,0,9.48383115420176
582,1,-5.00541373341531
13110,0,8.50998563132831
11543,0,6.84431090131708
2745,0,4.96551313189543
16894,0,7.88907377297128
14665,0,9.6287314738413
7763,0,6.02914210042616
3267,0,7.65991344207719
5990,0,11.3778457578078
2378,0,5.32715086360118
5571,0,5.81500184725954
5319,0,6.06940808609609
15147,0,3.55444502249884
11967,0,7.81796942188504
8563,0,7.95858260502376
5299,0,7.38669534419126
1046,1,-5.62313518033279
1857,0,10.0700631618136
9025,0,6.82493642767761
13181,0,8.13229652726152
9951,0,8.09898152897224
12594,0,7.7587537458088
13333,0,8.67533760799108
151,1,-6.00539331822418
8867,0,8.13192209077749
10224,0,6.46758339993621
12223,0,7.02895141651977
8420,0,7.36656521935519
9336,0,6.25543769426891
10726,0,9.67698834463502
1495,0,8.07345886721665
2182,0,6.32324105915211
17207,0,7.57805017253462
15073,0,8.27612756203585
10043,0,3.65081832530975
17787,0,8.70223582900582
16951,0,7.29611884852114
2825,0,3.94780399569748
9712,0,7.46334272202291
14034,0,6.70052338263743
3834,0,10.6590762286789
1380,0,8.02961928650555
8086,0,9.15212446905411
13263,0,9.8263586469714
5042,0,2.47191139292195
292,1,-5.5582117428582
1908,0,1.71431680488725
5339,0,9.37411474205198
10886,0,4.51227417774288
9312,0,8.73359644365277
12141,0,6.20915206159344
9677,0,9.05265434374648
750,1,-4.70669033762949
17420,0,7.28230530916702
16835,0,6.24617403095663
7560,0,9.90933220940986
5806,0,7.88555560134629
4914,0,7.36242321910281
16968,0,8.76667795997811
9106,0,5.39021905334985
5439,0,8.83638471163709
9486,0,7.52833059456161
5396,0,6.08237213382447
5323,0,8.42596340374763
11127,0,7.85265850486963
15855,0,11.0519373215469
4905,0,4.97820620364738
12982,0,9.5740258341566
7729,0,4.33433660867675
5678,0,5.69522784453126
1617,0,6.74156414062089
12915,0,5.75722775525837
6542,0,5.08163805039777
17481,0,8.30415096275605
16175,0,8.08495286957891
13190,0,7.36335446594261
10276,0,9.57546569174099
12623,0,7.49000879964655
101,1,-4.30478118840981
16070,0,9.61965450003775
15345,0,11.7516635793713
13043,0,7.57246927019825
11083,0,6.69341883423802
8393,0,8.16482280402083
4485,0,5.69822678597182
7847,0,6.20875271589047
718,1,-11.7067346266168
15888,0,8.97430287503701
4568,0,8.83151033456413
605,1,-4.70557302385188
1661,0,7.63319759295431
16442,0,11.499392263185
13158,0,6.87028336107608
14676,0,8.48540985961441
12907,0,3.630436137679
509,1,-6.21188184567754
12390,0,11.0665491969857
6973,0,12.6442180906651
12904,0,9.27525304528465
14607,0,5.51446883857186
14139,0,5.19107589903724
10132,0,7.44724466710315
14712,0,6.49885058809287
13554,1,-10.0509935543852
12913,0,8.99328264733225
16520,0,4.76850464408041
16709,0,5.82823286466476
14502,0,5.94800055106092
3838,0,7.68142108253828
2193,0,9.67316803456094
12056,0,5.44247333748471
5024,0,9.77054165840358
6026,0,8.94826048732294
9476,0,7.84621712140651
6796,0,5.69966945724065
15903,0,10.3662490002118
13072,0,5.10949058515546
6820,0,7.42159583679441
686,1,-6.23414505091294
3230,0,9.82192431370673
15648,0,8.79150337570477
1508,0,7.71870994662253
4200,0,8.83151033456413
9260,0,6.4523014913685
13456,1,2.61590948219315
9391,0,7.36297554916095
14236,0,6.98885077109276
5523,0,8.82904786493163
4482,0,3.62418956240598
7424,0,6.14258236927505
2768,0,8.42327306087404
12843,0,5.7970038440863
15386,0,5.12834492844964
10769,0,6.36062398251689
16077,0,6.73064771042874
14363,0,9.51902081999666
7078,0,6.47553389271764
17067,0,9.293563145038
9494,0,5.31745742986923
4696,0,6.43796357346453
1119,1,-6.96983063338436
7053,0,6.84083697820494
13676,1,-6.20337703745948
13288,0,8.70223582900582
8226,0,5.03820873908568
948,1,-4.56856962205757
123,1,-3.3985227041934
674,1,-3.54977889634252
7807,0,11.188212053568
1989,0,3.10724835443369
3069,0,7.28539751412113
4283,0,10.087220987612
15819,0,10.221835826261
10620,0,7.96680163300307
5430,0,12.4152724431199
15272,0,6.28755158533383
9858,0,6.66231197601952
17199,0,8.62796726487197
16108,0,6.20094753143552
10369,0,8.03587612976564
10198,0,9.97867889004562
8186,0,4.82088582145239
13983,0,8.43145771107628
14509,0,8.72697369949272
2239,0,6.14375118820322
17186,0,3.25628344915101
14454,0,6.44842839144773
9,1,-5.74995470063077
7058,0,3.18795148656862
14893,0,9.45480612623551
16999,0,11.3981447140558
15585,0,7.40870796988359
8449,0,9.23755107298162
14015,0,10.1279383441727
6913,0,9.83528673655224
630,1,-6.28781074041526
14971,0,8.56222876628572
5824,0,4.10381037273613
5017,0,4.76318722894811
17786,0,11.8145436765135
12742,0,10.3436315156941
12139,0,0.368271305223458
9438,0,6.52950115552116
16059,0,5.70096360819347
15508,0,6.73707511427971
11854,0,9.27781776876231
7990,0,7.96507175704064
13673,1,-4.53345417331983
15456,0,9.16005413829206
909,1,-5.04138770675756
9407,0,7.58342625396718
16895,0,-1.8219953880848
15488,0,9.16683025564882
13719,1,-4.44149908361678
9460,0,1.74085210017114
1383,0,6.38886963729511
16254,0,0.00319268267270893
5679,0,5.63083600010776
5152,0,8.39171739989301
7576,0,11.3070257307514
3509,0,7.63148291705998
15803,0,5.72576901993381
3056,0,6.88623937288568
11251,0,5.94454160410464
12705,0,6.25611761544539
13520,1,-6.89428401982646
2236,0,7.53389478448787
4917,0,8.57858191179606
3911,0,6.59581746993273
16610,0,3.78323538959233
15858,0,8.32411723622587
17293,0,5.62229367881649
16250,0,8.33548156093406
7412,0,6.74949002946034
7401,0,6.01302419890379
563,1,-4.55602119619893
3302,0,7.87297059952055
11897,0,6.69358066290543
16742,0,12.22501629016
17475,0,6.14616325108192
3442,0,9.33020539462981
3096,0,5.58979049887937
6777,0,2.9835735717608
17742,0,10.5171996606084
15518,0,2.50551150357915
825,1,-6.45755081259434
11542,0,6.71608461317047
16020,0,3.48439536986702
6300,0,11.6109538854775
2602,0,8.06923037722889
973,1,-8.45423480312418
12463,0,5.20108977336157
7843,0,5.46514958713499
2511,0,8.31774522051401
15423,0,6.52837501314778
7258,0,10.1960470638295
5702,0,10.9586696131292
1613,0,8.16535050795195
12472,0,-0.135244569559351
9074,0,6.56246617754133
675,1,-3.3641927701407
12848,0,7.75088552726811
2419,0,6.93392039030304
1446,0,6.98137121617641
300,1,-5.29060570292819
737,1,-9.26667963213432
615,1,-4.32375596729672
3766,0,4.38262328636964
1738,0,8.29694073373898
2841,0,7.22571072276023
919,1,-3.6870847565548
6993,0,12.0739604492495
3472,0,7.56038046563938
7060,0,6.39065082895827
14584,0,7.59759258849932
12218,0,8.96400768040397
8402,0,3.32783877909396
12543,0,9.19112086718088
9011,0,6.6643691054092
8384,0,2.76858221512984
6465,0,9.7917802833863
14114,0,8.81770336463105
6711,0,7.34470611293869
13929,0,9.12436432122113
3805,0,5.83321094522584
6790,0,12.0094889040732
13672,1,-10.6240929399759
17214,0,7.72408424147757
1867,0,3.34497604736022
5437,0,5.49407003097964
16815,0,4.56754562013654
11859,0,8.15397877396157
7656,0,6.59278318781363
1384,0,7.67342522065929
10768,0,12.2773171417595
4589,0,10.4248003007622
4804,0,5.7335435556879
249,1,-7.85960271420371
3525,0,10.3218181149788
746,1,-7.72715605462222
11691,0,6.23593818400894
1448,0,9.11350150991479
2363,0,6.42345674361776
15917,0,10.4241267927421
266,1,-7.57626867050497
4206,0,9.49973385843982
10508,0,6.56744865392208
1015,1,-9.25099447109257
267,1,-5.03245663195269
4542,0,11.9335764495617
10273,0,8.99505540106124
16897,0,8.44244484366207
12945,0,4.00451273828834
17072,0,3.70456185311589
858,1,-3.09661314875893
9761,0,5.51569586933361
6386,0,11.6400515045099
15208,0,3.57986399519554
16909,0,3.29937211473231
2374,0,10.4827014497173
9790,0,11.1057035751529
782,1,-6.60224610137017
4610,0,9.81530946198953
9470,0,6.3403918811158
1149,1,-6.48110292680611
1313,0,5.42160268138145
16428,0,6.58578230197474
2844,0,6.75000353566739
16766,0,6.03919637712865
10161,0,7.7401293551716
5388,0,7.5512324763528
9495,0,6.68600281455774
5193,0,8.97509313819643
12,1,-6.35866344055187
15524,0,8.38700725225732
16878,0,1.19909245361533
17779,0,5.99688990425775
16378,0,8.39489937246388
17336,0,6.16537002418687
14152,0,2.88316846524352
4802,0,8.43855323904389
4689,0,7.43767461655438
15084,0,7.28437544677728
4268,0,4.81618122314569
1252,0,8.22628745336139
