class,predictions,predicted_class
0,[9.99669402e-01 3.30597998e-04],0
0,[0.19372436 0.80627564],1
1,[0.30310633 0.69689367],1
0,[0.99752919 0.00247081],0
0,[0.99351742 0.00648258],0
1,[0.06732807 0.93267193],1
0,[0.96538601 0.03461399],0
0,[0.99270092 0.00729908],0
1,[0.44791784 0.55208216],1
1,[0.47166289 0.52833711],1
0,[0.99870253 0.00129747],0
0,[9.99946958e-01 5.30419545e-05],0
0,[0.99529558 0.00470442],0
0,[0.88945006 0.11054994],0
0,[9.99956346e-01 4.36543411e-05],0
1,[0.36686638 0.63313362],1
0,[9.99966517e-01 3.34831711e-05],0
0,[0.9861321 0.0138679],0
0,[0.41959572 0.58040428],1
0,[0.99520393 0.00479607],0
0,[0.99610728 0.00389272],0
0,[9.99968788e-01 3.12118438e-05],0
0,[0.97124605 0.02875395],0
0,[9.99529166e-01 4.70833717e-04],0
0,[9.99996567e-01 3.43277115e-06],0
0,[0.99513526 0.00486474],0
0,[9.99153561e-01 8.46438723e-04],0
0,[9.99448310e-01 5.51689761e-04],0
0,[9.99971863e-01 2.81368996e-05],0
0,[9.99683308e-01 3.16691714e-04],0
0,[0.3745233 0.6254767],1
0,[9.99993040e-01 6.96039241e-06],0
0,[0.99597271 0.00402729],0
0,[9.99711698e-01 2.88301522e-04],0
0,[0.99475074 0.00524926],0
1,[0.47509598 0.52490402],1
0,[0.97712174 0.02287826],0
0,[0.99669141 0.00330859],0
0,[0.92407275 0.07592725],0
0,[9.99993967e-01 6.03263793e-06],0
0,[9.99978699e-01 2.13013423e-05],0
1,[0.99629904 0.00370096],0
0,[0.97510216 0.02489784],0
0,[0.99856182 0.00143818],0
0,[0.99552313 0.00447687],0
0,[9.99781222e-01 2.18777825e-04],0
0,[0.86305767 0.13694233],0
0,[9.99986123e-01 1.38766616e-05],0
0,[0.98993378 0.01006622],0
0,[9.99483336e-01 5.16663621e-04],0
0,[0.73487269 0.26512731],0
0,[9.9999990e-01 1.0000001e-07],0
0,[9.99580846e-01 4.19154309e-04],0
0,[0.9979511 0.0020489],0
0,[0.99707823 0.00292177],0
0,[0.99596724 0.00403276],0
1,[0.64673446 0.35326554],1
0,[0.9867878 0.0132122],0
1,[0.19062152 0.80937848],1
0,[0.65434901 0.34565099],0
0,[9.99996167e-01 3.83301806e-06],0
0,[0.9947774 0.0052226],0
0,[0.99796666 0.00203334],0
0,[9.99113377e-01 8.86622797e-04],0
0,[9.99979051e-01 2.09490584e-05],0
0,[9.99943002e-01 5.69975069e-05],0
1,[0.01797232 0.98202768],1
0,[9.99909328e-01 9.06717098e-05],0
0,[9.99990248e-01 9.75246645e-06],0
0,[9.99982070e-01 1.79297883e-05],0
0,[9.99486212e-01 5.13787990e-04],0
0,[0.99563799 0.00436201],0
0,[0.95420084 0.04579916],0
0,[9.99169198e-01 8.30801901e-04],0
0,[9.99726537e-01 2.73463329e-04],0
0,[9.99622865e-01 3.77135215e-04],0
0,[9.99957082e-01 4.29179170e-05],0
0,[0.93873399 0.06126601],0
0,[0.99393785 0.00606215],0
0,[9.99982424e-01 1.75764588e-05],0
0,[0.77961853 0.22038147],0
0,[0.9979972 0.0020028],0
0,[9.99967089e-01 3.29109243e-05],0
0,[0.99854038 0.00145962],0
0,[9.99877455e-01 1.22545000e-04],0
0,[0.46823968 0.53176032],1
0,[9.99827664e-01 1.72335644e-04],0
0,[0.99667708 0.00332292],0
0,[9.99987762e-01 1.22375460e-05],0
0,[0.98536361 0.01463639],0
0,[0.99710468 0.00289532],0
0,[9.99988052e-01 1.19480861e-05],0
0,[0.98669727 0.01330273],0
0,[9.99872210e-01 1.27789897e-04],0
0,[9.99062130e-01 9.37869855e-04],0
0,[0.83928478 0.16071522],0
0,[0.99767031 0.00232969],0
0,[9.99624481e-01 3.75519001e-04],0
0,[0.99856206 0.00143794],0
0,[0.99887678 0.00112322],0
0,[9.99980172e-01 1.98275845e-05],0
0,[0.99893406 0.00106594],0
0,[0.98326374 0.01673626],0
1,[0.00865085 0.99134915],1
0,[9.99375814e-01 6.24185842e-04],0
1,[0.48765329 0.51234671],1
0,[0.93970162 0.06029838],0
0,[9.99201137e-01 7.98862845e-04],0
0,[9.99384997e-01 6.15002974e-04],0
0,[0.95195401 0.04804599],0
1,[0.09440009 0.90559991],1
1,[0.33587076 0.66412924],1
0,[0.71803948 0.28196052],0
0,[9.99589479e-01 4.10521455e-04],0
0,[0.93477165 0.06522835],0
0,[9.99800330e-01 1.99670046e-04],0
0,[9.99952426e-01 4.75738089e-05],0
0,[0.99368666 0.00631334],0
0,[9.99875853e-01 1.24146956e-04],0
1,[0.37816207 0.62183793],1
0,[0.99817948 0.00182052],0
0,[0.99210776 0.00789224],0
1,[0.23454653 0.76545347],1
0,[0.86094683 0.13905317],0
0,[0.9981797 0.0018203],0
0,[9.99124577e-01 8.75422681e-04],0
0,[0.9979722 0.0020278],0
0,[9.99882247e-01 1.17753214e-04],0
0,[0.98215156 0.01784844],0
0,[9.99822774e-01 1.77225653e-04],0
0,[9.99944359e-01 5.56414577e-05],0
0,[0.99885219 0.00114781],0
0,[9.99868899e-01 1.31101278e-04],0
1,[0.02027368 0.97972632],1
0,[0.98982869 0.01017131],0
0,[0.99790878 0.00209122],0
0,[0.99472675 0.00527325],0
0,[9.99880060e-01 1.19939621e-04],0
0,[0.99297572 0.00702428],0
0,[9.99983959e-01 1.60412701e-05],0
0,[0.90685702 0.09314298],0
0,[9.99304217e-01 6.95783233e-04],0
1,[0.18710134 0.81289866],1
0,[0.99836039 0.00163961],0
0,[0.99651262 0.00348738],0
0,[0.92982491 0.07017509],0
0,[0.90067692 0.09932308],0
0,[0.99707712 0.00292288],0
0,[0.99626013 0.00373987],0
0,[9.99435967e-01 5.64032703e-04],0
0,[9.99979919e-01 2.00810279e-05],0
0,[0.92952631 0.07047369],0
0,[0.98910562 0.01089438],0
0,[0.9970831 0.0029169],0
1,[0.13156603 0.86843397],1
0,[0.91696986 0.08303014],0
0,[0.56015238 0.43984762],1
0,[0.97336207 0.02663793],0
0,[9.99959889e-01 4.01111205e-05],0
0,[0.95608327 0.04391673],0
0,[0.91154672 0.08845328],0
0,[0.99876082 0.00123918],0
0,[0.99156949 0.00843051],0
0,[9.99997650e-01 2.34991234e-06],0
0,[0.99025291 0.00974709],0
0,[0.99611985 0.00388015],0
0,[0.9896509 0.0103491],0
0,[0.98591484 0.01408516],0
0,[0.99051916 0.00948084],0
0,[0.99606292 0.00393708],0
0,[0.99778922 0.00221078],0
0,[9.99883850e-01 1.16150167e-04],0
0,[0.97298235 0.02701765],0
0,[9.99998817e-01 1.18268041e-06],0
0,[0.9933423 0.0066577],0
0,[9.99945277e-01 5.47232954e-05],0
1,[0.25152081 0.74847919],1
1,[0.24305519 0.75694481],1
0,[9.99795010e-01 2.04990366e-04],0
0,[9.99998389e-01 1.61067810e-06],0
0,[0.99101865 0.00898135],0
0,[0.97050237 0.02949763],0
0,[0.98600474 0.01399526],0
0,[0.9845064 0.0154936],0
0,[0.99386881 0.00613119],0
0,[9.99724185e-01 2.75814763e-04],0
0,[9.99773053e-01 2.26946787e-04],0
0,[0.62013862 0.37986138],1
0,[9.99970664e-01 2.93355431e-05],0
0,[0.98055826 0.01944174],0
0,[9.99955572e-01 4.44278833e-05],0
0,[0.98866769 0.01133231],0
0,[0.26837856 0.73162144],1
0,[0.99747316 0.00252684],0
0,[0.99840252 0.00159748],0
0,[9.99891451e-01 1.08548994e-04],0
0,[0.99798955 0.00201045],0
0,[0.99746262 0.00253738],0
0,[0.97369616 0.02630384],0
0,[9.99962404e-01 3.75964247e-05],0
0,[9.99979863e-01 2.01368266e-05],0
0,[9.99999836e-01 1.63951155e-07],0
0,[9.99880277e-01 1.19722850e-04],0
0,[9.99813099e-01 1.86900949e-04],0
0,[9.99999883e-01 1.16691313e-07],0
0,[9.99584393e-01 4.15606986e-04],0
0,[0.6563871 0.3436129],0
0,[0.25542067 0.74457933],1
0,[9.99866495e-01 1.33504959e-04],0
0,[0.99067089 0.00932911],0
0,[9.99958104e-01 4.18958722e-05],0
0,[9.99810361e-01 1.89638695e-04],0
0,[9.99872124e-01 1.27875844e-04],0
0,[9.99436135e-01 5.63864687e-04],0
0,[0.96283346 0.03716654],0
0,[0.9736567 0.0263433],0
0,[9.99909342e-01 9.06582209e-05],0
0,[0.99317071 0.00682929],0
0,[9.99996652e-01 3.34794131e-06],0
0,[0.99233288 0.00766712],0
0,[0.99655609 0.00344391],0
0,[0.96969869 0.03030131],0
0,[0.99891938 0.00108062],0
0,[9.99269781e-01 7.30219430e-04],0
0,[9.99402692e-01 5.97308294e-04],0
0,[0.99847331 0.00152669],0
0,[9.99970745e-01 2.92552156e-05],0
0,[9.99340604e-01 6.59395850e-04],0
0,[9.99164557e-01 8.35443416e-04],0
0,[9.99839281e-01 1.60719221e-04],0
0,[0.99834218 0.00165782],0
0,[9.99860738e-01 1.39261554e-04],0
0,[0.94134489 0.05865511],0
0,[0.9795123 0.0204877],0
0,[0.98554929 0.01445071],0
1,[0.64835718 0.35164282],1
1,[0.64969986 0.35030014],1
1,[0.26315747 0.73684253],1
0,[0.99871455 0.00128545],0
0,[9.99646759e-01 3.53240857e-04],0
0,[0.99766268 0.00233732],0
0,[0.98511369 0.01488631],0
0,[0.96515604 0.03484396],0
0,[9.99701384e-01 2.98615528e-04],0
0,[0.99879904 0.00120096],0
0,[0.97886796 0.02113204],0
0,[9.99616799e-01 3.83201472e-04],0
0,[9.99262643e-01 7.37357131e-04],0
0,[9.99989560e-01 1.04399364e-05],0
0,[0.99853745 0.00146255],0
0,[0.99322916 0.00677084],0
0,[9.99997327e-01 2.67278891e-06],0
0,[0.98674381 0.01325619],0
0,[9.99951305e-01 4.86954713e-05],0
1,[0.28147657 0.71852343],1
0,[9.9999990e-01 1.0000001e-07],0
0,[0.82058117 0.17941883],0
0,[9.99915847e-01 8.41534273e-05],0
0,[9.99738301e-01 2.61699140e-04],0
0,[0.41390714 0.58609286],1
0,[9.99912736e-01 8.72640494e-05],0
0,[0.94536206 0.05463794],0
0,[9.99424417e-01 5.75582521e-04],0
1,[0.13210024 0.86789976],1
0,[0.99825714 0.00174286],0
0,[9.99999028e-01 9.71571022e-07],0
0,[0.98464706 0.01535294],0
0,[0.99419901 0.00580099],0
0,[0.99462475 0.00537525],0
0,[9.99968972e-01 3.10283404e-05],0
0,[0.97988904 0.02011096],0
0,[9.99764784e-01 2.35216080e-04],0
0,[0.96547154 0.03452846],0
0,[9.99972565e-01 2.74354677e-05],0
0,[0.99568696 0.00431304],0
0,[0.99794704 0.00205296],0
0,[9.99996403e-01 3.59738864e-06],0
0,[0.98152186 0.01847814],0
0,[0.92131906 0.07868094],0
1,[0.40128046 0.59871954],1
0,[9.99500133e-01 4.99867054e-04],0
0,[0.99583693 0.00416307],0
0,[0.99850972 0.00149028],0
0,[9.99072297e-01 9.27703184e-04],0
0,[9.99751850e-01 2.48150049e-04],0
1,[0.52638626 0.47361374],1
0,[9.99999420e-01 5.80052688e-07],0
0,[9.99425320e-01 5.74680408e-04],0
0,[0.99238475 0.00761525],0
0,[0.99768406 0.00231594],0
0,[9.99504269e-01 4.95730841e-04],0
0,[0.64886513 0.35113487],1
0,[0.92131006 0.07868994],0
0,[9.99999899e-01 1.00537126e-07],0
0,[0.98955605 0.01044395],0
0,[0.86966279 0.13033721],0
1,[0.02227793 0.97772207],1
0,[9.99907104e-01 9.28955213e-05],0
1,[0.79652654 0.20347346],0
0,[9.99493188e-01 5.06812392e-04],0
0,[0.99851336 0.00148664],0
0,[0.74122916 0.25877084],0
0,[0.97111793 0.02888207],0
0,[0.97267334 0.02732666],0
0,[9.99999715e-01 2.85385940e-07],0
0,[0.99787959 0.00212041],0
0,[0.99802544 0.00197456],0
0,[0.91628505 0.08371495],0
0,[0.96015444 0.03984556],0
0,[9.99518104e-01 4.81896015e-04],0
0,[9.99822071e-01 1.77928799e-04],0
0,[9.99607249e-01 3.92751379e-04],0
0,[0.98602606 0.01397394],0
0,[0.99514045 0.00485955],0
0,[0.9978357 0.0021643],0
0,[0.98730814 0.01269186],0
1,[0.45828135 0.54171865],1
0,[0.98613506 0.01386494],0
0,[9.99981476e-01 1.85241324e-05],0
0,[0.95906569 0.04093431],0
0,[0.99899241 0.00100759],0
1,[0.1931606 0.8068394],1
0,[0.99851226 0.00148774],0
0,[0.4331306 0.5668694],1
0,[9.99750457e-01 2.49542647e-04],0
0,[9.99405467e-01 5.94533255e-04],0
0,[0.98066469 0.01933531],0
0,[0.60696632 0.39303368],1
1,[0.20546994 0.79453006],1
1,[0.08655888 0.91344112],1
0,[0.99867363 0.00132637],0
0,[0.99539421 0.00460579],0
0,[9.99741370e-01 2.58630147e-04],0
0,[0.97990553 0.02009447],0
0,[0.99062289 0.00937711],0
0,[0.99695429 0.00304571],0
0,[0.97767991 0.02232009],0
0,[0.99892267 0.00107733],0
0,[0.99872838 0.00127162],0
0,[9.99316736e-01 6.83263613e-04],0
0,[9.99867151e-01 1.32849028e-04],0
0,[0.97127942 0.02872058],0
0,[0.99886268 0.00113732],0
0,[9.99874407e-01 1.25592864e-04],0
0,[0.99599178 0.00400822],0
0,[0.99238453 0.00761547],0
0,[0.99028802 0.00971198],0
0,[9.99947310e-01 5.26903036e-05],0
0,[0.89254548 0.10745452],0
0,[9.99994274e-01 5.72603871e-06],0
0,[0.08511284 0.91488716],1
1,[0.64397668 0.35602332],1
0,[0.9973875 0.0026125],0
0,[0.98354467 0.01645533],0
0,[0.97624678 0.02375322],0
0,[9.99152296e-01 8.47703732e-04],0
1,[0.5 0.5],1
0,[0.97249269 0.02750731],0
0,[9.99962870e-01 3.71296883e-05],0
0,[9.99707668e-01 2.92332484e-04],0
0,[9.99810322e-01 1.89678105e-04],0
1,[0.01426525 0.98573475],1
0,[9.99910566e-01 8.94340386e-05],0
1,[0.78514202 0.21485798],0
0,[9.99955008e-01 4.49915030e-05],0
0,[9.99305788e-01 6.94211526e-04],0
0,[9.99933702e-01 6.62980745e-05],0
0,[0.99882152 0.00117848],0
0,[0.99756288 0.00243712],0
0,[0.99450391 0.00549609],0
0,[9.99956317e-01 4.36827221e-05],0
0,[0.99761484 0.00238516],0
0,[0.9965331 0.0034669],0
0,[0.99858774 0.00141226],0
0,[9.99990216e-01 9.78417601e-06],0
0,[9.99956836e-01 4.31644402e-05],0
0,[0.99495873 0.00504127],0
1,[0.09937666 0.90062334],1
0,[0.9945166 0.0054834],0
0,[0.97779954 0.02220046],0
0,[9.99966464e-01 3.35358958e-05],0
0,[0.98774939 0.01225061],0
0,[9.99691164e-01 3.08836001e-04],0
0,[0.99670481 0.00329519],0
0,[9.99933686e-01 6.63135161e-05],0
0,[0.99811205 0.00188795],0
0,[9.99256434e-01 7.43565737e-04],0
0,[9.99998857e-01 1.14282227e-06],0
0,[9.99998849e-01 1.15072048e-06],0
0,[0.98570828 0.01429172],0
0,[0.99599494 0.00400506],0
0,[9.99755917e-01 2.44082541e-04],0
1,[0.7736962 0.2263038],0
0,[9.99974646e-01 2.53535861e-05],0
0,[0.18314517 0.81685483],1
0,[0.84041171 0.15958829],0
0,[0.98501583 0.01498417],0
0,[0.99811087 0.00188913],0
0,[0.99432801 0.00567199],0
0,[0.49125442 0.50874558],1
0,[0.96237101 0.03762899],0
0,[0.99891532 0.00108468],0
0,[0.99039432 0.00960568],0
0,[9.99969144e-01 3.08557612e-05],0
0,[9.99993228e-01 6.77219958e-06],0
0,[9.99921579e-01 7.84214951e-05],0
0,[0.80200389 0.19799611],0
0,[0.94461138 0.05538862],0
1,[0.01426525 0.98573475],1
0,[9.99994114e-01 5.88592867e-06],0
0,[9.99993141e-01 6.85927075e-06],0
0,[0.95229394 0.04770606],0
0,[0.93843118 0.06156882],0
0,[9.99966889e-01 3.31113154e-05],0
0,[9.99900112e-01 9.98883954e-05],0
0,[0.11651674 0.88348326],1
0,[0.97201938 0.02798062],0
0,[0.99475377 0.00524623],0
0,[0.97471182 0.02528818],0
0,[9.99982497e-01 1.75031285e-05],0
0,[0.92262912 0.07737088],0
0,[9.99880239e-01 1.19760932e-04],0
0,[9.99984241e-01 1.57585844e-05],0
1,[0.91957965 0.08042035],0
0,[0.98879348 0.01120652],0
0,[0.86408781 0.13591219],0
0,[0.99815837 0.00184163],0
0,[9.99569565e-01 4.30434879e-04],0
0,[9.99753336e-01 2.46663679e-04],0
0,[0.8937814 0.1062186],0
0,[0.93232797 0.06767203],0
0,[0.98385311 0.01614689],0
0,[0.99898298 0.00101702],0
0,[9.99261054e-01 7.38946281e-04],0
0,[0.96548709 0.03451291],0
0,[9.99832322e-01 1.67678441e-04],0
0,[9.99857399e-01 1.42600853e-04],0
0,[9.99841150e-01 1.58849804e-04],0
0,[9.99437785e-01 5.62214820e-04],0
0,[9.99996629e-01 3.37138349e-06],0
1,[0.69099947 0.30900053],0
0,[0.8293835 0.1706165],0
0,[0.99896048 0.00103952],0
0,[0.9738066 0.0261934],0
0,[9.99811684e-01 1.88316191e-04],0
0,[9.99469229e-01 5.30770964e-04],0
0,[0.99805077 0.00194923],0
0,[9.99576022e-01 4.23978427e-04],0
0,[0.99208698 0.00791302],0
0,[9.99365014e-01 6.34985802e-04],0
0,[9.99925948e-01 7.40519991e-05],0
0,[0.99581772 0.00418228],0
0,[9.99778728e-01 2.21271974e-04],0
0,[9.99713737e-01 2.86263220e-04],0
0,[0.99463733 0.00536267],0
0,[0.9390686 0.0609314],0
0,[9.99074542e-01 9.25457600e-04],0
0,[9.99999272e-01 7.28205289e-07],0
0,[0.99631664 0.00368336],0
0,[9.99979845e-01 2.01549362e-05],0
0,[9.99990373e-01 9.62696113e-06],0
0,[9.99932915e-01 6.70848706e-05],0
0,[9.99324482e-01 6.75518025e-04],0
1,[0.82831682 0.17168318],0
0,[9.99145753e-01 8.54247375e-04],0
1,[0.06736049 0.93263951],1
0,[0.67190078 0.32809922],0
0,[9.99942317e-01 5.76826633e-05],0
0,[9.99930471e-01 6.95292815e-05],0
0,[9.99820528e-01 1.79472210e-04],0
0,[0.9924131 0.0075869],0
0,[9.99884422e-01 1.15577602e-04],0
0,[0.99296028 0.00703972],0
0,[0.99464015 0.00535985],0
0,[0.77941378 0.22058622],0
0,[0.91320987 0.08679013],0
0,[9.99984113e-01 1.58868225e-05],0
0,[9.99999605e-01 3.94884606e-07],0
0,[9.99930552e-01 6.94477281e-05],0
0,[0.99668767 0.00331233],0
1,[0.62314568 0.37685432],1
0,[0.99897551 0.00102449],0
1,[0.6236586 0.3763414],1
0,[0.0455598 0.9544402],1
1,[0.007569 0.992431],1
0,[9.99761561e-01 2.38439061e-04],0
0,[0.99860622 0.00139378],0
0,[0.94403489 0.05596511],0
0,[9.99521605e-01 4.78394954e-04],0
0,[9.99897827e-01 1.02172621e-04],0
0,[9.99756221e-01 2.43778713e-04],0
0,[9.99898526e-01 1.01474393e-04],0
0,[9.99550773e-01 4.49226654e-04],0
0,[9.99753780e-01 2.46220486e-04],0
0,[0.99889373 0.00110627],0
1,[0.22610432 0.77389568],1
0,[9.99935634e-01 6.43655270e-05],0
0,[9.99828783e-01 1.71217217e-04],0
0,[9.99964046e-01 3.59541797e-05],0
0,[0.99670815 0.00329185],0
0,[9.99433240e-01 5.66760143e-04],0
0,[9.99673975e-01 3.26024873e-04],0
0,[9.99694051e-01 3.05949407e-04],0
0,[9.99111173e-01 8.88826983e-04],0
0,[0.99894574 0.00105426],0
1,[0.02542318 0.97457682],1
0,[9.99761521e-01 2.38478901e-04],0
0,[9.99804338e-01 1.95662171e-04],0
0,[0.78645379 0.21354621],0
1,[0.96676788 0.03323212],0
0,[0.96142664 0.03857336],0
0,[9.99811004e-01 1.88995852e-04],0
0,[0.9980932 0.0019068],0
0,[9.99846395e-01 1.53604712e-04],0
0,[0.73497383 0.26502617],0
0,[9.99671725e-01 3.28274594e-04],0
0,[9.99879435e-01 1.20565447e-04],0
1,[0.52336325 0.47663675],1
0,[0.99400348 0.00599652],0
0,[9.99974866e-01 2.51342394e-05],0
0,[9.99979210e-01 2.07898062e-05],0
0,[0.90395718 0.09604282],0
0,[0.97066555 0.02933445],0
0,[9.99470115e-01 5.29884693e-04],0
0,[9.99055882e-01 9.44118150e-04],0
0,[0.9959979 0.0040021],0
0,[9.99025127e-01 9.74872935e-04],0
0,[0.99252633 0.00747367],0
0,[9.99492032e-01 5.07967539e-04],0
0,[0.96700593 0.03299407],0
0,[9.99998471e-01 1.52904888e-06],0
0,[0.99779221 0.00220779],0
1,[0.51321432 0.48678568],1
0,[0.97170444 0.02829556],0
0,[0.74904195 0.25095805],0
0,[0.99763407 0.00236593],0
0,[0.9618792 0.0381208],0
0,[0.93275917 0.06724083],0
0,[0.92835348 0.07164652],0
0,[9.99956087e-01 4.39132778e-05],0
0,[9.99329932e-01 6.70068376e-04],0
0,[9.99982768e-01 1.72316119e-05],0
0,[9.99340198e-01 6.59801749e-04],0
0,[0.70697223 0.29302777],0
0,[9.99984049e-01 1.59507566e-05],0
0,[9.99500178e-01 4.99822214e-04],0
0,[0.99490132 0.00509868],0
0,[9.99501656e-01 4.98344125e-04],0
0,[0.98866861 0.01133139],0
0,[0.99670962 0.00329038],0
0,[9.99829109e-01 1.70890662e-04],0
0,[0.99801671 0.00198329],0
0,[0.99878687 0.00121313],0
0,[0.99422333 0.00577667],0
0,[0.96095517 0.03904483],0
0,[0.93951785 0.06048215],0
0,[0.96354676 0.03645324],0
0,[0.99808067 0.00191933],0
1,[0.29271226 0.70728774],1
0,[9.99992158e-01 7.84181899e-06],0
0,[0.99806579 0.00193421],0
0,[9.99999633e-01 3.67348824e-07],0
0,[0.99451155 0.00548845],0
0,[0.48398643 0.51601357],1
0,[0.99824746 0.00175254],0
0,[0.99846534 0.00153466],0
0,[0.85948631 0.14051369],0
0,[9.99997775e-01 2.22495317e-06],0
0,[0.99611016 0.00388984],0
0,[9.99313081e-01 6.86918957e-04],0
0,[9.99882642e-01 1.17357645e-04],0
0,[9.99246298e-01 7.53701921e-04],0
0,[0.98484648 0.01515352],0
0,[0.99859465 0.00140535],0
0,[9.99432677e-01 5.67322565e-04],0
0,[9.99939675e-01 6.03245947e-05],0
0,[9.99537667e-01 4.62333341e-04],0
1,[0.05806723 0.94193277],1
0,[0.9951657 0.0048343],0
0,[0.99510884 0.00489116],0
0,[0.95927195 0.04072805],0
0,[9.99950409e-01 4.95910576e-05],0
0,[9.99414290e-01 5.85709611e-04],0
0,[9.99601872e-01 3.98128400e-04],0
0,[0.99745197 0.00254803],0
0,[0.77104246 0.22895754],0
1,[0.15298684 0.84701316],1
0,[0.9978818 0.0021182],0
0,[0.998148 0.001852],0
0,[9.99982373e-01 1.76269661e-05],0
0,[0.97309345 0.02690655],0
0,[0.40163577 0.59836423],1
0,[0.99494027 0.00505973],0
0,[0.99417772 0.00582228],0
0,[9.99945641e-01 5.43585073e-05],0
0,[0.8830585 0.1169415],0
0,[0.99147909 0.00852091],0
0,[0.96528358 0.03471642],0
0,[0.99764076 0.00235924],0
0,[0.99784968 0.00215032],0
0,[9.99694007e-01 3.05992607e-04],0
0,[0.92961273 0.07038727],0
0,[0.99260533 0.00739467],0
0,[9.99743891e-01 2.56108888e-04],0
0,[0.94638584 0.05361416],0
0,[9.99995499e-01 4.50060861e-06],0
1,[0.1292805 0.8707195],1
0,[0.8840745 0.1159255],0
0,[0.97487136 0.02512864],0
0,[9.99992439e-01 7.56061942e-06],0
1,[0.78645803 0.21354197],0
0,[9.99930052e-01 6.99478558e-05],0
0,[9.99996063e-01 3.93715433e-06],0
0,[9.99997880e-01 2.12047886e-06],0
0,[9.99689868e-01 3.10132461e-04],0
0,[9.99411863e-01 5.88137367e-04],0
0,[9.99608943e-01 3.91056788e-04],0
0,[0.99861712 0.00138288],0
0,[0.9948048 0.0051952],0
0,[0.99893157 0.00106843],0
0,[0.92928651 0.07071349],0
0,[0.99895393 0.00104607],0
0,[9.99883606e-01 1.16393783e-04],0
0,[9.99358650e-01 6.41350459e-04],0
0,[0.99580809 0.00419191],0
0,[0.96857274 0.03142726],0
0,[9.99563170e-01 4.36829841e-04],0
1,[0.99431266 0.00568734],0
0,[0.96733724 0.03266276],0
0,[0.99356043 0.00643957],0
0,[9.99326466e-01 6.73534290e-04],0
1,[0.14786183 0.85213817],1
0,[0.97947684 0.02052316],0
0,[0.97830661 0.02169339],0
0,[0.9662098 0.0337902],0
0,[0.98969996 0.01030004],0
0,[9.99107872e-01 8.92127739e-04],0
0,[0.99888186 0.00111814],0
1,[0.46132257 0.53867743],1
0,[0.98371373 0.01628627],0
0,[0.9947844 0.0052156],0
0,[0.99469446 0.00530554],0
0,[0.99504664 0.00495336],0
0,[9.99999094e-01 9.05510058e-07],0
0,[9.99833429e-01 1.66570675e-04],0
0,[9.99130367e-01 8.69632822e-04],0
0,[0.99809523 0.00190477],0
0,[0.78862903 0.21137097],0
1,[0.10072449 0.89927551],1
0,[9.99930749e-01 6.92511169e-05],0
0,[9.99992521e-01 7.47884210e-06],0
0,[0.99531021 0.00468979],0
0,[0.86846431 0.13153569],0
0,[0.95289383 0.04710617],0
0,[0.99456464 0.00543536],0
0,[0.99809136 0.00190864],0
0,[0.99666531 0.00333469],0
0,[0.99846631 0.00153369],0
0,[9.99971028e-01 2.89717880e-05],0
0,[0.99851792 0.00148208],0
0,[0.8051173 0.1948827],0
0,[0.89952243 0.10047757],0
0,[0.71734869 0.28265131],0
0,[0.98633087 0.01366913],0
1,[0.67682266 0.32317734],0
1,[0.00908808 0.99091192],1
0,[0.99578356 0.00421644],0
0,[9.99963589e-01 3.64111420e-05],0
1,[0.51518245 0.48481755],1
0,[9.99916854e-01 8.31458989e-05],0
0,[0.96520899 0.03479101],0
0,[0.82021148 0.17978852],0
0,[0.99497267 0.00502733],0
0,[0.9960273 0.0039727],0
0,[0.99749001 0.00250999],0
0,[0.99888199 0.00111801],0
0,[0.98615475 0.01384525],0
0,[0.95992191 0.04007809],0
0,[9.99957725e-01 4.22748534e-05],0
1,[0.05298652 0.94701348],1
0,[0.99755866 0.00244134],0
1,[0.99720549 0.00279451],0
0,[0.99627275 0.00372725],0
1,[0.19553479 0.80446521],1
0,[9.99786887e-01 2.13112556e-04],0
0,[0.88919583 0.11080417],0
0,[9.99940779e-01 5.92214380e-05],0
0,[0.88441014 0.11558986],0
0,[9.99963286e-01 3.67140438e-05],0
0,[0.84293014 0.15706986],0
0,[9.99931017e-01 6.89825582e-05],0
0,[9.99998166e-01 1.83431135e-06],0
0,[0.97670567 0.02329433],0
0,[9.99831112e-01 1.68887537e-04],0
0,[9.99998862e-01 1.13762846e-06],0
0,[0.89147451 0.10852549],0
0,[0.98425924 0.01574076],0
0,[0.52764202 0.47235798],1
0,[0.53528322 0.46471678],1
0,[0.99704737 0.00295263],0
1,[0.00547533 0.99452467],1
0,[0.99265445 0.00734555],0
0,[9.99753703e-01 2.46297211e-04],0
0,[0.86042652 0.13957348],0
0,[0.98809015 0.01190985],0
0,[0.98424201 0.01575799],0
0,[0.74680998 0.25319002],0
0,[9.99993406e-01 6.59429752e-06],0
0,[9.99982316e-01 1.76839301e-05],0
0,[0.97852274 0.02147726],0
0,[0.81918574 0.18081426],0
0,[9.99542394e-01 4.57605613e-04],0
1,[0.01008687 0.98991313],1
0,[0.99815868 0.00184132],0
0,[0.99822842 0.00177158],0
0,[0.98711828 0.01288172],0
0,[0.39286215 0.60713785],1
0,[9.99631187e-01 3.68813407e-04],0
0,[0.93027799 0.06972201],0
0,[0.99497379 0.00502621],0
0,[0.96940885 0.03059115],0
0,[0.9987993 0.0012007],0
0,[0.98611604 0.01388396],0
1,[0.27145882 0.72854118],1
0,[9.99993023e-01 6.97715720e-06],0
0,[0.97815918 0.02184082],0
