class,pred_0,pred_1,prob_0
0,2.0395906,-1.8223193,0.9898483511061864
0,3.3841975,-3.0852892,0.9979579613975208
0,1.4155109,-0.86102045,0.9687715426016058
0,3.5094113,-2.930471,0.9979695061715241
0,2.244959,-1.8839616,0.9908520517790519
0,3.1766834,-2.7003922,0.9983239472218739
0,2.6818573,-2.8963354,0.9985253032356189
0,1.7027649,-1.8917439,0.9895821207027864
0,1.6137189,-1.6160066,0.9884000435901363
0,3.4299223,-3.4447963,0.997066288489674
0,0.55640364,-0.54640925,0.8582461084226051
0,0.7066399,-0.38727796,0.8497509991767412
0,3.8699906,-3.4181862,0.9960040173225704
0,2.2434301,-2.2375038,0.9944662690676506
0,2.28801,-2.5925481,0.9979072379829657
0,2.9204605,-1.9038955,0.9972773815868881
0,2.716057,-2.580602,0.9985395274912521
1,-3.261134,3.668091,0.11469188277335739
0,3.1813958,-2.934643,0.9982259143929385
0,2.8355837,-2.8808355,0.9984580308922433
0,2.3116522,-2.5883346,0.997983462058336
0,0.30748808,-1.4316562,0.9507458731345935
0,1.7996826,-1.7179163,0.9894933398065429
1,-1.9158721,1.9206814,0.17154514719852795
0,3.138787,-3.0589192,0.9981820028640931
0,3.7959614,-3.8061905,0.9957523156338293
0,1.3049152,-1.5192254,0.9814766761873766
1,-1.1002148,1.9497573,0.18219242997770876
0,2.1017377,-2.340573,0.9937512612584687
0,2.5407834,-2.4560516,0.9982586579689113
0,0.78631747,-0.4353705,0.8740898537599436
0,1.8367838,-1.2833276,0.9863045497141643
0,3.8209155,-2.9947896,0.9970130311760702
0,2.8823996,-3.0471454,0.9983395106878655
0,2.2718785,-2.2227097,0.9946717699720625
0,-0.05174351,-0.56684273,0.8040007642642615
0,1.7323627,-1.9012291,0.9896091801236304
0,0.39730266,-0.01105147,0.792155710181271
0,2.1910331,-1.9637536,0.9909481309232016
0,2.579882,-2.656913,0.9985232862093318
0,3.8083546,-3.8039467,0.9957472765852319
0,2.8425243,-2.4244463,0.9985081885751559
1,-1.6086653,1.5394006,0.1818713732495395
0,1.852057,-1.891365,0.9896760029235101
0,1.7657993,-1.6841094,0.9893690734938091
0,2.8277144,-3.3338394,0.9981353791302381
0,2.6014194,-2.138898,0.9972125768121373
0,1.7725043,-1.4902138,0.9884541010503527
0,1.2139829,-0.71363413,0.9603767510583723
0,2.8937557,-2.542102,0.9985281223522693
1,-3.2801015,3.5720298,0.11471074277164596
1,-0.8402456,1.7494993,0.18658775742546627
0,2.3970606,-2.1948714,0.9959199111188142
0,2.8840127,-2.8104353,0.9984610929269302
0,2.12945,-2.3510153,0.9942988248098462
0,1.0993935,-0.65271336,0.9521239826213633
0,1.9059961,-2.0367413,0.9898631274137545
0,2.0720458,-2.6139932,0.9965239372418498
0,2.0746922,-2.3466268,0.993427889526999
0,2.300503,-2.576274,0.9978982309157053
0,1.7359685,-2.1088,0.9896712510037586
0,2.6207426,-2.7073836,0.9985514698274851
0,-0.42294365,0.85535765,0.3363194967871068
0,1.3087455,-0.89401996,0.9669938539699869
1,-1.158258,0.66184497,0.32500250501110445
0,2.3923683,-1.8749427,0.9921022693677828
0,1.4329691,-1.3612477,0.9811528318891175
0,0.75476867,-0.8313621,0.9410869632472653
0,1.7367818,-1.4800857,0.988125094109363
0,1.6071864,-1.2062677,0.9808436593220288
0,2.008564,-1.777779,0.9897535441019887
1,0.6374578,-0.4168495,0.844972646258322
0,1.7173499,-1.4858149,0.9880340772091517
0,2.191418,-2.2568595,0.9939750176009827
0,1.2889026,-1.0640974,0.9697305476697174
0,1.6492034,-2.0951943,0.9895986711212688
0,2.7817452,-3.1794252,0.9983039374528887
0,1.9008627,-1.9894239,0.9897927213843192
0,2.1543238,-1.4349687,0.9893860318388441
1,-1.3167803,1.5565758,0.18421929337992915
0,4.089913,-3.3229246,0.9958229539187418
0,0.49861854,-0.2899774,0.8149853119915296
0,0.5696917,-0.72359407,0.901524908118031
0,1.198833,-1.7763472,0.9834139923348189
0,0.4645589,-0.46815053,0.8309128587709822
0,2.7197807,-2.558373,0.9985331007175567
0,2.9473927,-3.5146616,0.9977891513436987
0,4.198274,-2.7279305,0.9955225510256152
0,2.781547,-2.566038,0.9985438076728873
0,1.1654664,-1.5957961,0.9784655737305289
0,2.4528587,-1.4678512,0.9899311896718722
0,2.9452665,-3.1781502,0.9982138956260873
0,2.7407358,-2.9280267,0.9984880724181258
0,1.7493792,-1.2919427,0.9854050833306405
0,3.0988872,-2.596193,0.998408868982362
0,3.0851269,-3.2286913,0.9980836474947086
0,2.5024388,-2.5091605,0.9982886079286432
0,2.3894687,-2.8240037,0.998489884733802
0,1.2429023,-0.59980166,0.9571784057909867
0,1.4843271,-1.6038215,0.9869394159542446
0,2.067103,-2.0384703,0.9905169885721222
1,0.48508078,-0.02107516,0.7973965152275166
0,2.5562904,-1.7559235,0.9926476637430727
1,-1.6340673,2.3177133,0.16423962329932512
1,0.8347923,0.6325966,0.5738643583290756
0,3.1811106,-2.820112,0.9982759438185046
0,1.9177454,-1.626289,0.989494541924851
0,1.4409755,-0.91916454,0.9703150528755786
0,2.1860836,-1.3506997,0.9891143421132754
0,2.6188972,-2.7651188,0.9985570500973607
0,1.5075961,-1.1498861,0.9771393848802302
0,2.1069427,-1.6134031,0.9896838660801013
0,0.9748866,-1.0486095,0.9610467395858604
0,2.0565693,-1.8831768,0.9899820548704574
0,1.7814604,-2.0007048,0.9896718928256348
0,-1.1236428,1.7305703,0.18361894016320165
0,2.3017316,-2.4088352,0.996976278588504
0,1.6075606,-1.4259565,0.9860148007560613
0,1.4807978,-1.0762041,0.9745729495023748
0,1.4691424,-1.6418537,0.9872022486659149
1,-1.707398,1.9290217,0.17748610454916725
0,1.9255837,-1.627469,0.9895065709224385
0,2.0077643,-1.6815403,0.9896610370062586
0,3.5780904,-2.9893565,0.9977758399667012
0,1.5900924,-1.7053316,0.9888289456795276
0,2.403258,-2.124573,0.995191057406044
0,0.7817932,-0.84659076,0.9443958971992581
0,1.3524324,-1.4068834,0.9801541445609068
0,2.5420887,-2.287378,0.997725707131637
0,1.3846598,-1.4249693,0.9814999302692806
0,2.4684694,-2.3320446,0.9975882763412451
0,2.8061953,-2.1259458,0.9980010393039465
0,2.8441985,-2.2936285,0.998407157974845
0,3.8499024,-3.7978694,0.9957302168278086
0,0.96934336,-0.84796524,0.9549664082195657
0,-0.825411,2.2149892,0.1819433914308904
1,-3.612271,4.81042,0.11492458768454841
0,2.6159742,-3.1147382,0.9984351328163031
0,3.0409482,-2.7801943,0.998374390597335
1,0.12148683,0.6310954,0.3847528968885474
0,2.757509,-2.3823395,0.9984370618537286
0,3.2420723,-2.4771283,0.9983400599337059
1,-1.210709,0.325225,0.3326413808964698
1,-0.34291857,0.2630424,0.41188734698417345
0,3.1029541,-2.743202,0.9983513491741992
0,2.1912818,-2.1273527,0.9923765876315612
0,1.346544,-0.7586156,0.9654715355629369
0,1.0089737,-1.4972047,0.9703583982519187
0,2.766499,-2.7986846,0.9985254220685233
1,1.8446519,-2.2530785,0.990216462350495
0,3.5483072,-3.3393495,0.9970214940418715
0,2.2350786,-2.159618,0.9933436690005617
0,0.99153763,-1.1646243,0.963728309846547
0,2.7245748,-2.2191958,0.9980901372757148
0,2.4855454,-2.570758,0.9983620903125419
0,2.9275596,-2.5832276,0.9985117752078058
0,1.6134095,-1.5826004,0.9881177643814649
0,2.4180975,-2.8580782,0.9985183540195378
0,3.0890307,-3.3834424,0.9978876389149764
0,2.814947,-2.603022,0.9985441729228295
0,2.6111944,-2.5234342,0.9984516673561012
0,1.7290175,-2.110414,0.9896649761340518
0,3.576198,-3.2997355,0.9970493416251601
0,3.2351434,-2.3918314,0.9983414083045606
0,1.0808719,-1.2371691,0.967515158258293
0,3.0778377,-2.48533,0.9984510295898513
0,2.3509839,-2.501843,0.9978196577242575
0,3.5830867,-3.0218673,0.997710705338273
0,-0.01474895,0.17391649,0.6393655845104266
1,-1.9607936,2.2200894,0.1497964823499933
0,1.4941535,-2.236783,0.9894070232956494
0,1.441489,-0.4786268,0.9605775518768307
0,2.7925498,-2.8495786,0.9984955588980134
0,2.791433,-2.4825556,0.9985219577937755
0,2.2714038,-2.2267625,0.9947169398685813
1,1.8650004,-1.984773,0.9897378909944524
0,2.1814156,-2.365047,0.9952160562035268
0,3.290214,-2.709128,0.9982599881453388
0,2.1899002,-1.9643402,0.9909432578517103
0,2.1356468,-1.743935,0.9899168043202922
0,0.91264963,-1.2958618,0.9639746219273381
0,3.037225,-2.9817219,0.9982821126619492
0,2.6503918,-2.4585373,0.9984213647889668
0,3.2908263,-3.0108204,0.9981169468110422
0,2.2787578,-1.2440172,0.9886381775928744
0,3.2407875,-3.1641936,0.9980227861921717
0,3.680317,-3.1626728,0.9970933277296854
0,1.9877095,-2.2778902,0.9915027921831223
0,3.701934,-3.210459,0.996883270325491
0,3.1021657,-3.1980886,0.9981001897476877
1,0.02926248,0.16414253,0.6666269570153641
0,1.1046197,-0.45019287,0.931151796659233
1,-0.9858045,1.7841681,0.18413378084142198
0,1.6891097,-1.765581,0.9893991441703608
0,2.9990714,-2.3576841,0.9984821194616055
0,1.1251451,-0.99675536,0.9641535537160194
0,1.7232416,-0.73078054,0.9711020064336046
0,1.8116477,-1.1454091,0.9825598406799043
0,1.1381062,-1.6805304,0.9792333451144823
0,2.9238951,-3.1835966,0.998221987212143
1,-0.8765013,0.9944142,0.31044272005226803
0,2.4256814,-2.0499847,0.9945678109932629
0,2.5145864,-3.173017,0.9983941258150388
0,3.9050512,-3.3838272,0.9959919235535079
0,2.2704754,-2.0939064,0.9930115034776729
0,2.2016695,-1.8024123,0.9902548097125122
0,2.7234795,-2.3536732,0.998368613846745
0,3.319393,-2.6877894,0.9982513528938737
0,2.6727836,-2.938994,0.9985129590830689
0,2.882569,-2.1848712,0.9982801545860748
0,2.8906763,-2.8985035,0.9984152504289837
0,0.8191057,-1.7214091,0.9663534979312994
0,2.175407,-1.8530042,0.9903181430813665
0,2.761674,-2.4744294,0.9985092594016466
0,1.539237,-1.2903005,0.981760420863554
0,2.522552,-1.8767501,0.9936787333761776
0,3.339325,-2.9459832,0.9981262040346107
0,1.4757116,-1.9747257,0.9892721892437815
0,1.7653968,-1.9718035,0.9896531506220553
0,2.8031535,-2.3247504,0.9984113346821146
0,3.1452801,-2.6732774,0.9983524009564205
0,1.1463716,-1.6447095,0.9787985675178318
0,3.1985662,-3.12092,0.9980986564390476
0,1.0703909,-1.3158665,0.9687846213906478
0,2.0291786,-1.8700702,0.9898933680681657
0,3.113918,-2.8849938,0.9982845887331372
0,3.7524316,-2.7907903,0.9976461622938139
0,2.5885289,-3.0297492,0.998499122584749
0,2.2750928,-2.593488,0.9978566122864468
0,0.96896917,0.25499207,0.7934550961189062
0,2.9391325,-2.1034365,0.9981657259915957
0,2.202738,-1.9814779,0.9911622973520251
0,3.746925,-3.673867,0.9958902107119492
0,3.5502386,-3.4473748,0.9966942328073842
0,2.65796,-2.573487,0.998517956246279
0,1.876965,-1.6266279,0.9894371178853132
0,0.1555395,-0.11492576,0.7872046034420305
1,-2.1734781,2.8649216,0.11520242314616777
0,3.6012983,-3.0820556,0.9975462892133317
1,-1.6708406,2.5224183,0.13931589752825005
0,2.1695194,-2.0716403,0.9915720876126646
0,3.5909014,-2.7176898,0.9980268986089204
0,2.2961416,-2.809118,0.9983805938284318
0,2.0686269,-1.5721916,0.989581097693311
1,-1.0231425,1.1133908,0.2656888176525556
1,-0.84814566,1.3826814,0.21998654222573144
0,1.2422892,-1.5605974,0.9804337068470667
0,2.851923,-2.7262022,0.9985109242600961
0,1.3187807,-1.9337393,0.9880300943771227
0,2.2912447,-2.4604735,0.9972635933398459
0,3.226024,-3.0163536,0.9981563943230088
0,2.7038267,-2.3241863,0.9982933407579858
0,2.6139352,-2.2947056,0.998019926444065
1,-2.5899644,3.0502958,0.11494023376472073
0,2.9961464,-2.8354735,0.9983777998525899
0,0.7065553,0.07332477,0.8002856716096063
1,0.5711608,0.27582008,0.7526333941615355
0,1.0609065,-1.095023,0.9642843079378813
0,2.156742,-2.5726097,0.9970006969779686
0,2.008878,-1.8982573,0.9898904419504242
0,1.482303,-1.4131832,0.9835514995698558
0,1.4181602,-1.612888,0.9860160148805446
0,1.6023529,-0.6364333,0.968372581389526
0,2.6762457,-2.705489,0.9985562879872101
0,1.5986167,-1.8350644,0.9893437908175485
0,2.450772,-2.3839731,0.9977545359162145
0,2.7787373,-2.6091046,0.998548581128037
1,-1.6847564,1.7058709,0.18003473589636582
0,2.7688615,-2.333718,0.998391123966547
0,1.1464598,-0.9967655,0.9647311603192104
0,0.70930445,-0.668911,0.91338259220924
0,1.9009496,-1.797952,0.9896628805459563
0,1.9628875,-1.5136104,0.9892917607817505
0,3.4144926,-3.5334196,0.9968411703036788
0,3.18046,-2.9640527,0.9982119234153273
0,3.7785237,-2.6919756,0.9976762623106372
1,-2.4369013,2.7796843,0.1150557599331827
0,1.4840912,-1.310008,0.9810530302544314
0,1.7542998,-1.7081835,0.9894025458322254
0,2.6829813,-2.086828,0.9973570791263029
0,2.1217127,-0.5926974,0.9684119339950263
0,2.4633303,-2.1054294,0.9956925259915989
0,2.1072652,-2.087549,0.9911068108774084
0,3.013058,-2.5926623,0.9984647842349713
0,3.8014271,-2.7052443,0.9975955756504428
0,1.7976375,-2.4910846,0.9913007047509563
0,3.332012,-2.7519994,0.9982240293002888
0,3.254265,-3.4075575,0.9976025647867204
1,-0.76005596,2.0537472,0.1833901665802616
0,2.9275396,-2.8173928,0.9984307131356128
0,3.4435456,-2.996028,0.9979863223764299
0,2.8692238,-2.4549003,0.9985219710794927
0,1.9570521,-1.6310195,0.9895490447854759
0,3.0624685,-3.0495064,0.9982313254246338
0,1.3572509,-0.86081374,0.9675290347877914
0,-0.18362994,-0.08215302,0.7254359150514368
0,2.063759,-2.1566267,0.9912350757233442
0,2.7794545,-2.9231467,0.9984701352319085
0,2.687467,-2.9756422,0.998491074272772
0,1.2711564,-0.98169565,0.9676795773488542
0,2.607639,-2.6987345,0.9985470681547847
0,1.7412633,-1.5547233,0.9887460795901779
0,3.6102076,-2.750129,0.99798157877448
0,2.8238347,-2.8640666,0.998472552342689
0,1.8524728,-2.4825823,0.9918820689574595
0,2.7336147,-2.547431,0.9985326885639534
0,3.499372,-2.827915,0.9980675516254292
0,1.6083941,-1.7798005,0.989222487975379
0,2.9340146,-2.7984576,0.9984352717175189
0,2.2443857,-2.0508516,0.992197533867778
1,-0.44976145,1.4262697,0.26918562252012906
1,-3.1725664,3.162565,0.11480434212401915
0,3.0122247,-2.9872036,0.998293885169915
0,2.8554854,-1.857487,0.9966485837551481
0,1.3911526,-0.8997552,0.9689437883495541
0,2.6749303,-2.6041183,0.9985370308902254
0,2.1942868,-1.5425718,0.9896795325399127
0,3.1348896,-2.8307092,0.9982964545523841
0,2.824622,-2.5329046,0.9985384582084987
0,3.16403,-3.0779078,0.9981544102611983
0,3.0311944,-3.3879366,0.997937705606555
0,1.6958473,-1.7625277,0.9894062889695141
0,2.8201292,-2.0544279,0.9977648175735221
0,2.435614,-2.908663,0.9985307835917228
0,2.0485237,-2.1620622,0.9911345182785282
0,2.5470824,-2.71241,0.9985319446356817
0,0.7664351,-0.26972696,0.8371946854391696
0,0.7094045,-0.00260461,0.8062563630739095
0,1.8684537,-2.4453995,0.9917189492721324
0,2.7295558,-3.4697046,0.9979643789557787
0,2.2343652,-2.5819178,0.9976032100137132
0,1.8819206,-1.9764405,0.9897526833388866
0,1.0290173,-1.3588651,0.9683603186936526
0,2.9468694,-2.4190612,0.9985075939622688
0,2.267483,-2.5776334,0.9977566278293524
0,2.8533847,-2.4226828,0.998509414916994
0,3.3384118,-3.1343594,0.9979534982303931
0,2.1305873,-2.2180033,0.992625045449636
0,2.8039074,-3.5044703,0.9978892721833098
0,1.295239,-0.99122465,0.9684480747998075
0,1.5639063,-1.1679058,0.9788684501431884
0,1.0200573,-0.8982879,0.958690973370583
0,3.1354768,-2.3910463,0.9984190592508382
0,3.7362187,-3.7084992,0.9958686207716729
0,2.0550756,-2.7736187,0.997436510925107
0,3.1666055,-2.9801788,0.9982111495575139
0,3.6107426,-4.3048115,0.9955142459703366
0,0.5955829,-0.807537,0.921295429585673
0,-0.07699537,-0.23619331,0.7816106204100381
0,1.2700839,-1.2699759,0.9740299771241212
0,2.7433484,-2.5418024,0.9985330120881948
0,1.2313334,-1.8891053,0.9861257608171723
0,3.2398741,-1.9904203,0.9976242700689434
0,1.3689706,-0.91632086,0.9687634694873839
0,2.7743328,-2.9973457,0.9984348280433591
0,1.5003941,-1.3405508,0.9822152766622931
0,3.119803,-2.5406728,0.9984113626862734
0,1.6906395,-1.909589,0.9895835065376062
0,2.6677315,-1.4988039,0.9907843145446414
0,2.2980752,-2.5288854,0.997688191371293
0,3.0503871,-2.783895,0.998366757043993
0,3.0654871,-3.057347,0.9982250597587934
0,2.6803901,-3.005913,0.998479176805557
0,3.1000884,-2.6907125,0.9983741620388602
0,3.1730773,-3.3828902,0.99778632538063
0,2.8669202,-2.3951256,0.9984990213776969
0,0.98241836,-0.7403322,0.9503441069669417
0,2.7845747,-3.4113455,0.9980565243514293
0,3.8542058,-3.3168168,0.9961778713680693
1,-0.6645246,1.4340601,0.23264247708162214
1,1.095123,-1.5067382,0.9737462115128387
1,-2.5342286,2.300309,0.11649172680737413
0,3.396829,-3.6485875,0.9965491252520584
0,3.7959661,-2.986133,0.9971303479144729
0,2.075489,-1.6888555,0.9897420427218456
0,2.7040174,-2.2475433,0.9981202578136255
0,2.524471,-2.0792286,0.996074385552562
0,2.1044557,-1.7460873,0.9898594851170833
0,1.3930568,-1.5066984,0.9835680448426163
0,0.09057133,0.6807314,0.36924061935180325
0,2.1277347,-2.4787943,0.9958343023726457
0,3.5581167,-3.135925,0.9975421856760297
0,3.1325824,-3.0142984,0.9982116480411082
0,2.853728,-3.0216928,0.9983724723084487
0,2.6141107,-2.227713,0.9977665509894587
0,3.9594018,-3.2257457,0.9960933342973661
0,1.2135447,-0.54709846,0.9523842022908043
0,3.6304343,-2.8075516,0.997903423455086
1,-1.0479894,0.24638698,0.33706024831874803
0,2.221512,-2.2416902,0.9942099876247817
0,1.2569647,-0.7233842,0.9621533574966147
0,2.121669,-2.032734,0.9908556073839889
0,2.7461596,-3.0924532,0.9983917593429579
0,1.2562299,-1.2551069,0.9732257701159047
0,1.0091531,-0.9480546,0.9596944647279989
0,0.40054178,-0.9310083,0.9141436713645504
0,2.7790549,-3.2641275,0.9982274395131436
1,-2.0077436,2.945669,0.11526522213108713
0,1.8441755,-1.968741,0.989706271853673
0,3.5784624,-3.2832437,0.9970905207768392
0,0.3809556,-0.26385725,0.8072050121823059
0,1.9226208,-1.8053315,0.989685280803084
0,2.6039443,-2.505656,0.9984264461761835
0,3.877301,-3.3210819,0.9961224885342796
0,2.8709834,-2.6327376,0.998525895198272
0,4.162971,-3.1736648,0.9958140670378502
0,2.808078,-2.3720176,0.9984617639355087
0,2.9407675,-3.3560734,0.9980486246722182
0,3.375933,-2.7176359,0.9982116899778816
0,2.476315,-2.2631145,0.9972241329055775
0,2.4740694,-2.4732912,0.9981465633877468
0,2.8022,-2.4708335,0.9985196329826628
0,0.7427154,-1.052129,0.9539792394462027
1,1.1013151,-0.7539687,0.9571877632451129
0,2.627048,-3.218342,0.9983256412037607
0,2.0786073,-2.0603178,0.9907055499214779
0,1.3605094,-0.47042343,0.9563216303719947
0,2.640232,-2.9314215,0.9985264848401313
0,1.8251518,-1.8903363,0.9896582218329372
1,-2.055593,2.290653,0.1351488818194481
0,4.3731985,-3.132574,0.9955982087500833
0,3.566992,-3.32699,0.996998271623768
0,3.7582529,-3.2134528,0.9966800984077222
0,2.8865318,-2.2281704,0.998355065774057
0,2.9924986,-3.2313116,0.9981425292097912
0,2.0664485,-1.4717432,0.9893546374947497
0,3.0329447,-3.2836068,0.9980657956175829
0,2.864978,-2.1690457,0.998226955017002
0,2.5266082,-2.7765305,0.9985430861565538
0,0.7458036,-1.102737,0.9558057262947377
1,-0.9944865,1.4120536,0.20153975503264498
0,3.5184038,-2.6756856,0.9981229774227459
1,-1.9854329,1.7596303,0.1726197845259886
0,1.6571156,-1.8401852,0.989475291945298
0,1.2375623,-0.41696978,0.9420696863700031
0,1.4707454,-1.1907624,0.9774277208695097
0,1.111373,-1.0042853,0.9639230816206672
0,2.8859668,-2.8685815,0.9984329443941867
0,3.3532314,-3.9891458,0.9958962576512258
0,2.7826107,-2.936828,0.9984617720774411
0,3.0556507,-3.2255554,0.9981070994872501
0,2.4141424,-1.3936952,0.9895888612732574
0,2.5722313,-2.4784575,0.9983517646231116
0,2.3016474,-2.2916281,0.9958799259788638
0,1.3292537,-1.5864817,0.9835983728698247
0,3.3863575,-3.2684069,0.9976497937153864
0,2.3823001,-2.7807589,0.9984598966900532
0,2.0233033,-2.2303214,0.9914532112687842
0,3.0814517,-2.6816995,0.9983896559193911
0,1.8094625,-1.4055051,0.9878856479790062
1,-0.63478494,1.3433692,0.26182808874887564
0,2.8405607,-2.8047562,0.9984885057134506
0,2.8668318,-2.549534,0.9985344902763603
0,0.2906747,-0.31856775,0.8062593884495106
0,3.5585136,-2.795791,0.9980211973169815
1,-1.2724586,1.9312261,0.18150510104763734
0,1.5107173,-0.4521757,0.9620814082971835
0,0.47018093,-0.23540011,0.8096713003682475
0,2.901547,-3.1416779,0.9982661327892604
0,1.945812,-2.0580468,0.9900170770432112
0,4.066183,-3.8665702,0.9955681046239939
0,1.5676247,-1.4894356,0.986487569528109
1,0.22071005,0.15986331,0.7320792277094966
1,-4.1892247,4.7962227,0.11801671784372089
0,1.8122698,-1.2438077,0.9851736726191855
0,2.7877815,-3.8779933,0.9959014666785092
0,2.6793525,-2.7626894,0.9985548988647455
0,0.8102641,-0.94795203,0.9522374188421191
0,2.922216,-3.240883,0.9981756539565195
0,1.6541793,-1.2786787,0.983651058897738
0,1.8201499,-1.8626367,0.9896429494583928
0,2.169103,-2.3392265,0.9947217408068215
0,1.4552635,-1.5789555,0.9861436095780305
0,4.173771,-3.3349483,0.9957447382795402
0,3.6900613,-3.2964246,0.9966822008914924
0,2.0814688,-2.1338098,0.9912223353714411
0,3.0986779,-2.949098,0.9982635052110254
0,3.2259023,-3.1309164,0.9980688650686208
0,2.182962,-2.2032003,0.9931646012582024
0,0.99426633,-1.2167205,0.9647328962303482
0,2.0455513,-2.2405796,0.9917987081936982
0,3.0373285,-3.2828248,0.9980634684127885
0,0.92181325,-0.7793295,0.949012383599674
0,2.123428,-1.5747991,0.9896466670731365
0,-0.6116554,1.2067244,0.29966260784566084
1,-0.82486874,1.6179744,0.19227376479623565
0,2.0374346,-2.332837,0.9927160905338472
0,1.4977272,-1.0822209,0.9750924360758604
0,1.5532076,-1.5301312,0.9868843075009354
0,0.25670558,0.21538055,0.7142516821721497
1,-1.8079501,1.7362354,0.17803510577036097
0,2.5052521,-2.3503218,0.9978429356785657
0,4.1274047,-3.668038,0.9956469491068983
0,2.4984539,-2.2965112,0.9975580308125751
0,3.4049053,-3.1737978,0.9977979094239248
1,0.13399667,0.6003843,0.3967036466168833
0,2.968516,-2.1901853,0.9983512860567755
1,-0.14154617,0.791335,0.34445222583439405
0,3.4723403,-3.3567526,0.9972038987141577
0,2.6749089,-2.4701407,0.9984555999820146
0,2.3582673,-3.0535452,0.9984727955040418
0,2.2983975,-1.4349577,0.9895775765347957
0,0.9117792,-0.03063435,0.821045533987665
0,2.3456917,-1.859852,0.9914955992397905
0,2.72597,-2.311917,0.9983050282249448
0,3.300023,-3.482239,0.9973072698846487
0,0.29060313,-0.78871375,0.8647905741198517
0,1.7578866,-2.1227002,0.9897019128564175
0,3.3396776,-2.6773303,0.9982436300696536
0,2.3452609,-2.6839402,0.9983018476609083
0,2.3837123,-2.3767715,0.9973512543109693
1,-1.7095109,1.7219334,0.17963912794515757
0,1.8171312,-1.2280715,0.9848677458750684
0,2.2986097,-1.9303706,0.9916351201209136
0,2.2980502,-3.0885613,0.9984100010118855
0,3.477487,-3.4322503,0.9969618750359835
0,2.9318895,-2.3162231,0.9984652361923662
0,2.9163961,-2.3992307,0.9985051803639643
0,1.9322098,-2.06852,0.9899962358238958
0,2.4430995,-1.8656639,0.9925793821003838
0,3.1285763,-2.7778068,0.9983219204975562
0,1.5920374,-0.92789066,0.9731497777253402
0,3.0236108,-2.5016015,0.9984796354604802
0,0.8346049,-1.2947139,0.9620690028558683
0,0.83626026,-1.5305492,0.9653648125068705
0,2.597809,-2.9454868,0.9985320504971028
1,-1.1600351,1.7202048,0.1834602272008658
0,2.7428203,-2.8659139,0.9985125078089137
0,2.4865243,-1.9065734,0.9935888792478296
0,2.534955,-2.0320354,0.9956862232930687
0,2.7922957,-2.322552,0.9983993055697892
0,2.554041,-2.6821883,0.9985227249918192
0,2.3648515,-2.4778154,0.9977796318382857
0,-1.2797124,1.6309232,0.1835326110820162
0,1.1190361,-1.3361945,0.9707719218399906
0,0.29914862,-0.8427139,0.8783228589431537
0,0.85600895,-1.0152675,0.9566288729224796
0,2.4623375,-1.9725269,0.994087622453526
0,2.2417395,-1.6188252,0.9898967467918431
0,2.21451,-2.4825473,0.9968086729180666
0,1.7213655,-1.2636263,0.9843605813482679
0,1.0309606,-0.7750929,0.9547974543708009
1,0.13399667,0.6003843,0.3967036466168833
0,3.2754061,-2.4338336,0.9983155328402677
0,3.7585824,-3.4017112,0.9962384297506924
0,1.6628247,-2.2054217,0.9896245608912579
0,1.5077629,-0.7773938,0.9691076525194084
0,3.2546945,-2.8223536,0.9982373030109007
0,2.653344,-2.0409482,0.9968495727309776
0,-1.4915736,1.566983,0.182596588967255
0,2.3691103,-1.7356291,0.9908132567600326
0,3.28048,-2.6462355,0.9982836082907267
0,2.9199138,-3.3042266,0.9981176918374342
0,5.0244327,-3.881731,0.9864328668463631
0,3.2405705,-3.2083693,0.9979719146627107
0,1.9451828,-1.6380235,0.9895463102145564
0,4.382146,-3.6162708,0.9954444626186599
1,-0.6718314,0.87671244,0.33056513623941364
0,0.8970559,-1.1770737,0.9615458080115274
0,-0.23682539,0.86004114,0.33977593412429447
0,2.571387,-1.4434178,0.9900587940319687
0,2.2611346,-2.1059382,0.9930331822490488
0,3.351877,-3.0962486,0.9979835176118046
0,4.611873,-2.830601,0.994536851801057
0,2.9663687,-2.5955827,0.9984904217484595
0,2.503227,-2.2113311,0.9970498701310915
0,3.4490259,-3.0062304,0.9979683164227154
0,0.40292627,0.15700294,0.7656273217172382
0,1.5341858,-1.2703341,0.981116574929536
0,3.3025577,-3.17954,0.9979386132627945
0,3.7016318,-3.6055062,0.9960173754878113
0,3.286723,-3.6621785,0.996775368572191
0,2.233022,-2.1716754,0.9934677857631588
0,3.1088777,-2.6121988,0.9983970346450557
1,-1.2992204,1.9295561,0.1813829588131988
0,2.0657194,-2.487922,0.9951068584221331
0,3.0111866,-3.2226765,0.9981384910149137
0,1.6014961,-0.7279846,0.9697514229238228
0,2.6983757,-2.9412234,0.9985018138362678
0,3.0861108,-2.5309196,0.9984361168609683
0,0.8131787,-1.2208437,0.960313860139282
0,2.4985936,-2.5440488,0.9983417205981713
0,3.428051,-2.9170074,0.9980740448519378
0,2.7686167,-2.7448354,0.9985387421743518
0,3.3405032,-3.2863748,0.9977028014390307
0,1.6807024,-2.1905508,0.9896403572408483
0,1.4135941,-1.9861118,0.989036902922107
0,3.0202563,-3.0841527,0.9982349316896724
0,0.5797746,-0.85803056,0.9268399943779603
0,4.4738975,-3.1935308,0.9954895986007569
0,3.5759077,-2.3865066,0.9979716034952277
0,3.5828466,-3.4363801,0.9966272935913116
0,2.6170802,-2.6528597,0.9985363093786616
0,1.5670241,-1.5667757,0.9875101639271028
